event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month
24461897,1,0.0,1,302.5397967605786,0.0,0.0,0.0,5.715512727967791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5798.2435355773805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,6
25353357,1,0.0,1,42.78046056616188,0.0,0.0,0.0,3.779187612052216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161885.00987303827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,7
27052376,4,4.390126535277778,0,231.35279941618583,0.0,0.0,0.0,5.4482569037312105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.71029952047284,0.0,0.0,7.564221983057328e-15,0.0,0.0,0.0,3.4911645471581997e-15,0.0,-0.3839700852312342,0.3839700852312342,-0.0,-0.0,19,1,9
29312582,1,0.0,1,81.90678605850268,0.0,0.0,0.0,4.417716917156569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69089.81853013442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,7
30451420,1,0.0,1,1769.7418444418922,0.0,0.0,0.0,7.479153858914749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11230.34162541758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3,8
31488932,1,0.0,1,30.292777149737027,0.0,0.0,0.0,3.4433873089272304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,555281.3703844643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6,4
33717208,1,0.0,1,0.3965101096503517,0.0,0.0,0.0,0.3339763456539061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165048.8523128188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2,8
34826241,1,0.0,1,11.982622832539713,0.0,0.0,0.0,2.56361175808497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41189.124885944555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8
35311039,12,3.7474164763888886,0,403.6517949491382,0.3754430478697941,0.0009301161361541,0.1001871690097229,6.003026931738467,0.3187758958504815,0.0009296838438712,0.0009301161361541,0.5270292752720707,0.1406380311856691,0.274795128413165,0.0733292203160629,261.95231624470296,-0.9901519005978356,-0.1399971919093157,1204.296339766883,0.0,0.0,-1.7029183079261637e-13,0.0,0.0,0.0,-3.209511122563853e-13,0.0,0.4537314696716237,0.4537314696716237,0.0653464884053239,0.0332717749038815,21,4,8
36423390,1,0.0,1,0.4502481511490886,0.0,0.0,0.0,0.3717346805134317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7801.760324271352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8
37196135,1,0.0,1,929.7701783373648,0.0,0.0,0.0,6.836012392171186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1827.8564443085509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,9
37355453,1,0.0,1,3910.209261115353,0.0,0.0,0.0,8.27160187910663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388341.7924019483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4,3
37536067,1,0.0,1,1121.5308839623738,0.0,0.0,0.0,7.0233411327901445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1667.216192662952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,7
39717591,1,0.0,1,379.9298674723585,0.0,0.0,0.0,5.942615283307142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180580.2425277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,6
40833127,1,0.0,1,179.78382684275903,0.0,0.0,0.0,5.197301990653567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21588.329589021057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,7
41907240,1,0.0,1,1508.4234384781328,0.0,0.0,0.0,7.319483028071355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2631.898938098009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,9
42963675,1,0.0,1,11692.509351385432,0.0,0.0,0.0,9.3667892105598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315666.80413605296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,3
42997746,3,4.6938327780555555,0,95.78700984059238,70.08766967250746,0.7317032840794022,14.931863359124955,4.572512789415812,4.263913899442202,0.5491054770112199,0.7317032840794022,174.4559161085507,37.1670496921324,494.07852312906664,105.26121114475264,115.548201168447,0.902222789317782,-0.4312702614783928,16486.774841251226,80.76365508743638,-171.325584557213,-37.08681189872186,36.500146609011814,36.500146609011814,171.325584557213,-29.599749174095113,0.7749704557189155,0.3562171440974502,0.3562171440974502,98.35641287203676,37.49584801822248,23,3,8
43341281,1,0.0,1,229.16390969699793,0.0,0.0,0.0,5.438791705964667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20535.375531160207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,6,8
43371713,1,0.0,1,14.228969687109371,0.0,0.0,0.0,2.723199514396063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1402.1980879320854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,7
44872967,1,0.0,1,6.485208866097664,0.0,0.0,0.0,2.012928922104531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2839.4988759736334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,7
46574754,1,0.0,1,467.130128457129,0.0,0.0,0.0,6.148746309527104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4839.1603653708735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,6
46767506,1,0.0,1,255.36840901694777,0.0,0.0,0.0,5.546615507693274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2052.967789697473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,6
49169401,1,0.0,1,5669.571740528979,0.0,0.0,0.0,8.643045227710314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315101.7492574956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,8
49502022,1,0.0,1,222.6175948313515,0.0,0.0,0.0,5.409937427055224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9816.867560999292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,7
49565135,11,4.643831899722222,0,71.05631404185833,38.43712325113634,0.5409388844528797,8.277027265658672,4.27744795277463,3.6747075871942823,0.4323918909439588,0.5409388844528797,114.77988269138484,24.71663168906923,208.2907737689164,44.85321137084563,238.48783085358303,-0.8525291707796858,-0.522679646599809,839.1486030725575,1.1368683772161605e-13,0.0,0.0,0.0,0.0,0.0,-4.3980432255329913e-13,0.0,-0.0540944819115652,0.0540944819115652,44.787538267772945,-2.4263112311758204,22,3,1
50233410,1,0.0,1,1144.145352523588,0.0,0.0,0.0,7.043286853366898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4012.556330618449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,8
50541231,2,2.791270066111111,0,3.4334099032523793,0.0,0.0,0.0,1.4891690178207604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31003.47121772032,0.0,0.0,-1.3033417479951212e-12,0.0,0.0,0.0,0.0,0.0,0.759324715276905,0.759324715276905,-0.0,0.0,22,3,8
51664538,1,0.0,1,53.69500116674087,0.0,0.0,0.0,4.001772318903519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139700.25349543017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,7
52004768,1,0.0,1,1025.9928950850383,0.0,0.0,0.0,6.9343902917790565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124159.97347764276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,7
52039660,1,0.0,1,146.99036536377938,0.0,0.0,0.0,4.997147172751707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44954.185277789955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4,6
52614032,1,0.0,1,19.22131013265218,0.0,0.0,0.0,3.0067370053930036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,374400.3486597467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,8
53407288,1,0.0,1,63.40866687766739,0.0,0.0,0.0,4.165248202901155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24993.94700717905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8
53799231,1,0.0,1,81.16466635282167,0.0,0.0,0.0,4.408725359927895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,545780.9699618065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,3
54348573,1,0.0,1,31.416563238744864,0.0,0.0,0.0,3.4786695032467914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303384.3888003808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,8
54459140,1,0.0,1,4350.046186979137,0.0,0.0,0.0,8.378171597920403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11163.302959464423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,7
54759639,1,0.0,1,9477.246611771408,0.0,0.0,0.0,9.156754621578296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13368.506591744508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,7
54801108,3,4.543934219444444,0,11.46077673436689,0.0,0.0,0.0,2.522585849648053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3625.219919673169,0.0,0.0,0.0,0.0,0.0,0.0,3.640720020646788e-14,0.0,-0.8446965523050605,0.8446965523050605,-0.0,-0.0,22,1,6
55504460,2,1.8246377930555555,0,28.62007264529483,0.0,0.0,0.0,3.3884522614124326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4690.751986682303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269384753692804,0.9269384753692804,-0.0,0.0,20,2,7
58802003,2,3.927604591944444,0,73.46293123231946,0.0,0.0,0.0,4.3103014342063855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261243.710000644,0.0,0.0,-7.410071399861876e-12,0.0,0.0,0.0,0.0,0.0,-0.9999644847172356,0.9999644847172356,0.0,-0.0,21,1,9
58854430,3,4.143103883333334,0,60.380981343916815,0.0,0.0,0.0,4.117100037071552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146172.02228335742,0.0,0.0,-6.118586976206604e-12,0.0,0.0,0.0,1.5914623256625078e-11,0.0,0.3931157647042847,0.3931157647042847,0.0,0.0,5,3,3
59191113,1,0.0,1,67.88061263877113,0.0,0.0,0.0,4.2323747543710235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,757061.7686693551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,4
59221605,1,0.0,1,28.740864032992768,0.0,0.0,0.0,3.392521993501467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1113.9591794916091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8
60804856,2,3.939624111944444,0,142.37156621970146,0.0,0.0,0.0,4.965439625518109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.6322393554544,0.0,0.0,-1.1542912165344085e-13,0.0,0.0,0.0,0.0,0.0,-0.989775155964684,0.989775155964684,0.0,-0.0,20,6,7
61713947,1,0.0,1,421.793710939814,0.0,0.0,0.0,6.046884379097879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261663.27202698245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,8
62129708,2,2.1584987872222223,0,21.190606981198005,0.0,0.0,0.0,3.0996690903873385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1455.4028457553577,0.0,0.0,-1.0533880157321741e-13,0.0,0.0,0.0,0.0,0.0,-0.5657416550617513,0.5657416550617513,0.0,-0.0,20,3,5
66849621,19,4.0683504316666665,0,10.290040242751408,32.95194711794689,3.20231469854155,8.099584259374526,2.4239209426150414,3.5249462048769575,1.4356354181238813,3.20231469854155,190.02214022451065,46.70741702716718,320.1101257186615,78.68302671938787,18.722869383516013,0.3209910402676496,0.9470822308901652,1899.3437787254468,16.694300799346916,35.79627161974372,14.58946128467448,-8.79871884710757,8.79871884710757,-35.79627161974372,-6.8169989465096945,0.6341551491667616,-0.0312182828710996,0.0312182828710996,-78.64467587438082,-2.4563489852801417,19,4,8
67124529,1,0.0,1,842.5703609087454,0.0,0.0,0.0,6.7376433139294925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247245.4135670445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,7
69348035,1,0.0,1,138.50571693869972,0.0,0.0,0.0,4.93810558206112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,382685.28271872987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,8
69572379,1,0.0,1,239.97055591666424,0.0,0.0,0.0,5.484674751407078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,445717.9733688918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,3
69836438,1,0.0,1,1661.2572906723803,0.0,0.0,0.0,7.415931771299344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191891.24014853372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,7
70283101,2,0.5662152841666667,0,0.9796038988523624,0.0,0.0,0.0,0.682896773608891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1159.4112067780836,0.0,0.0,-4.01567534118885e-13,0.0,0.0,0.0,0.0,0.0,0.8680413840792446,0.8680413840792446,0.0,0.0,9,3,6
70501603,1,0.0,1,26.840945503358256,0.0,0.0,0.0,3.326507796935436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,378.8194379238377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,8
70993222,1,0.0,1,529.9903130827635,0.0,0.0,0.0,6.274743778293548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267828.96963300445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5,5
71474230,1,0.0,1,36.95061493077573,0.0,0.0,0.0,3.636285707419866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0544225715917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,7
71532972,3,3.2863689583333335,0,5.7652127496027505,0.0,0.0,0.0,1.9117937097022024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320397.9076345091,0.0,0.0,-3.2989753261943265e-11,0.0,0.0,0.0,-1.1770135186507583e-10,0.0,-0.9978418812921828,0.9978418812921828,0.0,-0.0,18,5,8
72973561,1,0.0,1,2274.82125046794,0.0,0.0,0.0,7.730096255460797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19839.720321971417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,7
73023698,1,0.0,1,3.4273381144455395,0.0,0.0,0.0,1.487798526357721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299150.87714140164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5,8
74751606,1,0.0,1,22.80850274924399,0.0,0.0,0.0,3.1700427752474485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29626.116236742793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,8
74945408,1,0.0,1,3.0257874837008627,0.0,0.0,0.0,1.3927205398583664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,488.6975274595338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,7
75012237,2,4.8845149008333335,0,38.64610281240301,0.0,0.0,0.0,3.679992653525087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,578.809998616405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5911728875427018,0.5911728875427018,0.0,-0.0,9,1,1
75726601,1,0.0,1,831.5728938176017,0.0,0.0,0.0,6.724520778162697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135579.08639759998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,6
78173856,1,0.0,1,2087.00580235271,0.0,0.0,0.0,7.643964727903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162285.3948202531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4,8
78227688,1,0.0,1,2798.1239970447614,0.0,0.0,0.0,7.93706178901466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5787.125810862555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,8
78266693,1,0.0,1,58.466275150048965,0.0,0.0,0.0,4.085409347656501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32525.700207478687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,6,8
78502343,1,0.0,1,8.550235395873894,0.0,0.0,0.0,2.2565658029714695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112684.38651077502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,6,6
78780565,1,0.0,1,424.7312178424356,0.0,0.0,0.0,6.05380820310858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209474.23385946348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4,6
80446138,2,4.554207333888889,0,4094.269843702905,0.0,0.0,0.0,8.317587890014275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,403619.3964453196,0.0,0.0,-1.278107399290564e-11,0.0,0.0,0.0,0.0,0.0,-0.2486480097962722,0.2486480097962722,-0.0,-0.0,16,4,3
80819726,1,0.0,1,11964.104586998024,0.0,0.0,0.0,9.38974974138225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169436.04433237104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,6
81010506,1,0.0,1,823.4171267651607,0.0,0.0,0.0,6.71467662362482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255935.36879163803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8
81611002,1,0.0,1,735.1687189264482,0.0,0.0,0.0,6.601459330129741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42467.06082641627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4,7
81715663,1,0.0,1,27.11739362850804,0.0,0.0,0.0,3.3363883751825636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2488.239618100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,7
82779392,1,0.0,1,64.0943225190018,0.0,0.0,0.0,4.175837333721683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253888.16397926543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,7
83261710,1,0.0,1,248.27746529204353,0.0,0.0,0.0,5.518566594514688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32432.58603074618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6,8
84903193,1,0.0,1,10.549089883797649,0.0,0.0,0.0,2.446606635923484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29102.294881151345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8
87245976,1,0.0,1,38.29110153569487,0.0,0.0,0.0,3.670998069209305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133533.37289451173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,5
