id,Exited
15344,0.5
15345,0.5
15346,0.5
15347,0.5
15348,0.5
15349,0.5
15350,0.5
15351,0.5
15352,0.5
15353,0.5
15354,0.5
15355,0.5
15356,0.5
15357,0.5
15358,0.5
15359,0.5
15360,0.5
15361,0.5
15362,0.5
15363,0.5
15364,0.5
15365,0.5
15366,0.5
15367,0.5
15368,0.5
15369,0.5
15370,0.5
15371,0.5
15372,0.5
15373,0.5
15374,0.5
15375,0.5
15376,0.5
15377,0.5
15378,0.5
15379,0.5
15380,0.5
15381,0.5
15382,0.5
15383,0.5
15384,0.5
15385,0.5
15386,0.5
15387,0.5
15388,0.5
15389,0.5
15390,0.5
15391,0.5
15392,0.5
15393,0.5
15394,0.5
15395,0.5
15396,0.5
15397,0.5
15398,0.5
15399,0.5
15400,0.5
15401,0.5
15402,0.5
15403,0.5
15404,0.5
15405,0.5
15406,0.5
15407,0.5
15408,0.5
15409,0.5
15410,0.5
15411,0.5
15412,0.5
15413,0.5
15414,0.5
15415,0.5
15416,0.5
15417,0.5
15418,0.5
15419,0.5
15420,0.5
15421,0.5
15422,0.5
15423,0.5
15424,0.5
15425,0.5
15426,0.5
15427,0.5
15428,0.5
15429,0.5
15430,0.5
15431,0.5
15432,0.5
15433,0.5
15434,0.5
15435,0.5
15436,0.5
15437,0.5
15438,0.5
15439,0.5
15440,0.5
15441,0.5
15442,0.5
15443,0.5
15444,0.5
15445,0.5
15446,0.5
15447,0.5
15448,0.5
15449,0.5
15450,0.5
15451,0.5
15452,0.5
15453,0.5
15454,0.5
15455,0.5
15456,0.5
15457,0.5
15458,0.5
15459,0.5
15460,0.5
15461,0.5
15462,0.5
15463,0.5
15464,0.5
15465,0.5
15466,0.5
15467,0.5
15468,0.5
15469,0.5
15470,0.5
15471,0.5
15472,0.5
15473,0.5
15474,0.5
15475,0.5
15476,0.5
15477,0.5
15478,0.5
15479,0.5
15480,0.5
15481,0.5
15482,0.5
15483,0.5
15484,0.5
15485,0.5
15486,0.5
15487,0.5
15488,0.5
15489,0.5
15490,0.5
15491,0.5
15492,0.5
15493,0.5
15494,0.5
15495,0.5
15496,0.5
15497,0.5
15498,0.5
15499,0.5
15500,0.5
15501,0.5
15502,0.5
15503,0.5
15504,0.5
15505,0.5
15506,0.5
15507,0.5
15508,0.5
15509,0.5
15510,0.5
15511,0.5
15512,0.5
15513,0.5
15514,0.5
15515,0.5
15516,0.5
15517,0.5
15518,0.5
15519,0.5
15520,0.5
15521,0.5
15522,0.5
15523,0.5
15524,0.5
15525,0.5
15526,0.5
15527,0.5
15528,0.5
15529,0.5
15530,0.5
15531,0.5
15532,0.5
15533,0.5
15534,0.5
15535,0.5
15536,0.5
15537,0.5
15538,0.5
15539,0.5
15540,0.5
15541,0.5
15542,0.5
15543,0.5
15544,0.5
15545,0.5
15546,0.5
15547,0.5
15548,0.5
15549,0.5
15550,0.5
15551,0.5
15552,0.5
15553,0.5
15554,0.5
15555,0.5
15556,0.5
15557,0.5
15558,0.5
15559,0.5
15560,0.5
15561,0.5
15562,0.5
15563,0.5
15564,0.5
15565,0.5
15566,0.5
15567,0.5
15568,0.5
15569,0.5
15570,0.5
15571,0.5
15572,0.5
15573,0.5
15574,0.5
15575,0.5
15576,0.5
15577,0.5
15578,0.5
15579,0.5
15580,0.5
15581,0.5
15582,0.5
15583,0.5
15584,0.5
15585,0.5
15586,0.5
15587,0.5
15588,0.5
15589,0.5
15590,0.5
15591,0.5
15592,0.5
15593,0.5
15594,0.5
15595,0.5
15596,0.5
15597,0.5
15598,0.5
15599,0.5
15600,0.5
15601,0.5
15602,0.5
15603,0.5
15604,0.5
15605,0.5
15606,0.5
15607,0.5
15608,0.5
15609,0.5
15610,0.5
15611,0.5
15612,0.5
15613,0.5
15614,0.5
15615,0.5
15616,0.5
15617,0.5
15618,0.5
15619,0.5
15620,0.5
15621,0.5
15622,0.5
15623,0.5
15624,0.5
15625,0.5
15626,0.5
15627,0.5
15628,0.5
15629,0.5
15630,0.5
15631,0.5
15632,0.5
15633,0.5
15634,0.5
15635,0.5
15636,0.5
15637,0.5
15638,0.5
15639,0.5
15640,0.5
15641,0.5
15642,0.5
15643,0.5
15644,0.5
15645,0.5
15646,0.5
15647,0.5
15648,0.5
15649,0.5
15650,0.5
15651,0.5
15652,0.5
15653,0.5
15654,0.5
15655,0.5
15656,0.5
15657,0.5
15658,0.5
15659,0.5
15660,0.5
15661,0.5
15662,0.5
15663,0.5
15664,0.5
15665,0.5
15666,0.5
15667,0.5
15668,0.5
15669,0.5
15670,0.5
15671,0.5
15672,0.5
15673,0.5
15674,0.5
15675,0.5
15676,0.5
15677,0.5
15678,0.5
15679,0.5
15680,0.5
15681,0.5
15682,0.5
15683,0.5
15684,0.5
15685,0.5
15686,0.5
15687,0.5
15688,0.5
15689,0.5
15690,0.5
15691,0.5
15692,0.5
15693,0.5
15694,0.5
15695,0.5
15696,0.5
15697,0.5
15698,0.5
15699,0.5
15700,0.5
15701,0.5
15702,0.5
15703,0.5
15704,0.5
15705,0.5
15706,0.5
15707,0.5
15708,0.5
15709,0.5
15710,0.5
15711,0.5
15712,0.5
15713,0.5
15714,0.5
15715,0.5
15716,0.5
15717,0.5
15718,0.5
15719,0.5
15720,0.5
15721,0.5
15722,0.5
15723,0.5
15724,0.5
15725,0.5
15726,0.5
15727,0.5
15728,0.5
15729,0.5
15730,0.5
15731,0.5
15732,0.5
15733,0.5
15734,0.5
15735,0.5
15736,0.5
15737,0.5
15738,0.5
15739,0.5
15740,0.5
15741,0.5
15742,0.5
15743,0.5
15744,0.5
15745,0.5
15746,0.5
15747,0.5
15748,0.5
15749,0.5
15750,0.5
15751,0.5
15752,0.5
15753,0.5
15754,0.5
15755,0.5
15756,0.5
15757,0.5
15758,0.5
15759,0.5
15760,0.5
15761,0.5
15762,0.5
15763,0.5
15764,0.5
15765,0.5
15766,0.5
15767,0.5
15768,0.5
15769,0.5
15770,0.5
15771,0.5
15772,0.5
15773,0.5
15774,0.5
15775,0.5
15776,0.5
15777,0.5
15778,0.5
15779,0.5
15780,0.5
15781,0.5
15782,0.5
15783,0.5
15784,0.5
15785,0.5
15786,0.5
15787,0.5
15788,0.5
15789,0.5
15790,0.5
15791,0.5
15792,0.5
15793,0.5
15794,0.5
15795,0.5
15796,0.5
15797,0.5
15798,0.5
15799,0.5
15800,0.5
15801,0.5
15802,0.5
15803,0.5
15804,0.5
15805,0.5
15806,0.5
15807,0.5
15808,0.5
15809,0.5
15810,0.5
15811,0.5
15812,0.5
15813,0.5
15814,0.5
15815,0.5
15816,0.5
15817,0.5
15818,0.5
15819,0.5
15820,0.5
15821,0.5
15822,0.5
15823,0.5
15824,0.5
15825,0.5
15826,0.5
15827,0.5
15828,0.5
15829,0.5
15830,0.5
15831,0.5
15832,0.5
15833,0.5
15834,0.5
15835,0.5
15836,0.5
15837,0.5
15838,0.5
15839,0.5
15840,0.5
15841,0.5
15842,0.5
15843,0.5
15844,0.5
15845,0.5
15846,0.5
15847,0.5
15848,0.5
15849,0.5
15850,0.5
15851,0.5
15852,0.5
15853,0.5
15854,0.5
15855,0.5
15856,0.5
15857,0.5
15858,0.5
15859,0.5
15860,0.5
15861,0.5
15862,0.5
15863,0.5
15864,0.5
15865,0.5
15866,0.5
15867,0.5
15868,0.5
15869,0.5
15870,0.5
15871,0.5
15872,0.5
15873,0.5
15874,0.5
15875,0.5
15876,0.5
15877,0.5
15878,0.5
15879,0.5
15880,0.5
15881,0.5
15882,0.5
15883,0.5
15884,0.5
15885,0.5
15886,0.5
15887,0.5
15888,0.5
15889,0.5
15890,0.5
15891,0.5
15892,0.5
15893,0.5
15894,0.5
15895,0.5
15896,0.5
15897,0.5
15898,0.5
15899,0.5
15900,0.5
15901,0.5
15902,0.5
15903,0.5
15904,0.5
15905,0.5
15906,0.5
15907,0.5
15908,0.5
15909,0.5
15910,0.5
15911,0.5
15912,0.5
15913,0.5
15914,0.5
15915,0.5
15916,0.5
15917,0.5
15918,0.5
15919,0.5
15920,0.5
15921,0.5
15922,0.5
15923,0.5
15924,0.5
15925,0.5
15926,0.5
15927,0.5
15928,0.5
15929,0.5
15930,0.5
15931,0.5
15932,0.5
15933,0.5
15934,0.5
15935,0.5
15936,0.5
15937,0.5
15938,0.5
15939,0.5
15940,0.5
15941,0.5
15942,0.5
15943,0.5
15944,0.5
15945,0.5
15946,0.5
15947,0.5
15948,0.5
15949,0.5
15950,0.5
15951,0.5
15952,0.5
15953,0.5
15954,0.5
15955,0.5
15956,0.5
15957,0.5
15958,0.5
15959,0.5
15960,0.5
15961,0.5
15962,0.5
15963,0.5
15964,0.5
15965,0.5
15966,0.5
15967,0.5
15968,0.5
15969,0.5
15970,0.5
15971,0.5
15972,0.5
15973,0.5
15974,0.5
15975,0.5
15976,0.5
15977,0.5
15978,0.5
15979,0.5
15980,0.5
15981,0.5
15982,0.5
15983,0.5
15984,0.5
15985,0.5
15986,0.5
15987,0.5
15988,0.5
15989,0.5
15990,0.5
15991,0.5
15992,0.5
15993,0.5
15994,0.5
15995,0.5
15996,0.5
15997,0.5
15998,0.5
15999,0.5
16000,0.5
16001,0.5
16002,0.5
16003,0.5
16004,0.5
16005,0.5
16006,0.5
16007,0.5
16008,0.5
16009,0.5
16010,0.5
16011,0.5
16012,0.5
16013,0.5
16014,0.5
16015,0.5
16016,0.5
16017,0.5
16018,0.5
16019,0.5
16020,0.5
16021,0.5
16022,0.5
16023,0.5
16024,0.5
16025,0.5
16026,0.5
16027,0.5
16028,0.5
16029,0.5
16030,0.5
16031,0.5
16032,0.5
16033,0.5
16034,0.5
16035,0.5
16036,0.5
16037,0.5
16038,0.5
16039,0.5
16040,0.5
16041,0.5
16042,0.5
16043,0.5
16044,0.5
16045,0.5
16046,0.5
16047,0.5
16048,0.5
16049,0.5
16050,0.5
16051,0.5
16052,0.5
16053,0.5
16054,0.5
16055,0.5
16056,0.5
16057,0.5
16058,0.5
16059,0.5
16060,0.5
16061,0.5
16062,0.5
16063,0.5
16064,0.5
16065,0.5
16066,0.5
16067,0.5
16068,0.5
16069,0.5
16070,0.5
16071,0.5
16072,0.5
16073,0.5
16074,0.5
16075,0.5
16076,0.5
16077,0.5
16078,0.5
16079,0.5
16080,0.5
16081,0.5
16082,0.5
16083,0.5
16084,0.5
16085,0.5
16086,0.5
16087,0.5
16088,0.5
16089,0.5
16090,0.5
16091,0.5
16092,0.5
16093,0.5
16094,0.5
16095,0.5
16096,0.5
16097,0.5
16098,0.5
16099,0.5
16100,0.5
16101,0.5
16102,0.5
16103,0.5
16104,0.5
16105,0.5
16106,0.5
16107,0.5
16108,0.5
16109,0.5
16110,0.5
16111,0.5
16112,0.5
16113,0.5
16114,0.5
16115,0.5
16116,0.5
16117,0.5
16118,0.5
16119,0.5
16120,0.5
16121,0.5
16122,0.5
16123,0.5
16124,0.5
16125,0.5
16126,0.5
16127,0.5
16128,0.5
16129,0.5
16130,0.5
16131,0.5
16132,0.5
16133,0.5
16134,0.5
16135,0.5
16136,0.5
16137,0.5
16138,0.5
16139,0.5
16140,0.5
16141,0.5
16142,0.5
16143,0.5
16144,0.5
16145,0.5
16146,0.5
16147,0.5
16148,0.5
16149,0.5
16150,0.5
16151,0.5
16152,0.5
16153,0.5
16154,0.5
16155,0.5
16156,0.5
16157,0.5
16158,0.5
16159,0.5
16160,0.5
16161,0.5
16162,0.5
16163,0.5
16164,0.5
16165,0.5
16166,0.5
16167,0.5
16168,0.5
16169,0.5
16170,0.5
16171,0.5
16172,0.5
16173,0.5
16174,0.5
16175,0.5
16176,0.5
16177,0.5
16178,0.5
16179,0.5
16180,0.5
16181,0.5
16182,0.5
16183,0.5
16184,0.5
16185,0.5
16186,0.5
16187,0.5
16188,0.5
16189,0.5
16190,0.5
16191,0.5
16192,0.5
16193,0.5
16194,0.5
16195,0.5
16196,0.5
16197,0.5
16198,0.5
16199,0.5
16200,0.5
16201,0.5
16202,0.5
16203,0.5
16204,0.5
16205,0.5
16206,0.5
16207,0.5
16208,0.5
16209,0.5
16210,0.5
16211,0.5
16212,0.5
16213,0.5
16214,0.5
16215,0.5
16216,0.5
16217,0.5
16218,0.5
16219,0.5
16220,0.5
16221,0.5
16222,0.5
16223,0.5
16224,0.5
16225,0.5
16226,0.5
16227,0.5
16228,0.5
16229,0.5
16230,0.5
16231,0.5
16232,0.5
16233,0.5
16234,0.5
16235,0.5
16236,0.5
16237,0.5
16238,0.5
16239,0.5
16240,0.5
16241,0.5
16242,0.5
16243,0.5
16244,0.5
16245,0.5
16246,0.5
16247,0.5
16248,0.5
16249,0.5
16250,0.5
16251,0.5
16252,0.5
16253,0.5
16254,0.5
16255,0.5
16256,0.5
16257,0.5
16258,0.5
16259,0.5
16260,0.5
16261,0.5
16262,0.5
16263,0.5
16264,0.5
16265,0.5
16266,0.5
16267,0.5
16268,0.5
16269,0.5
16270,0.5
16271,0.5
16272,0.5
16273,0.5
16274,0.5
16275,0.5
16276,0.5
16277,0.5
16278,0.5
16279,0.5
16280,0.5
16281,0.5
16282,0.5
16283,0.5
16284,0.5
16285,0.5
16286,0.5
16287,0.5
16288,0.5
16289,0.5
16290,0.5
16291,0.5
16292,0.5
16293,0.5
16294,0.5
16295,0.5
16296,0.5
16297,0.5
16298,0.5
16299,0.5
16300,0.5
16301,0.5
16302,0.5
16303,0.5
16304,0.5
16305,0.5
16306,0.5
16307,0.5
16308,0.5
16309,0.5
16310,0.5
16311,0.5
16312,0.5
16313,0.5
16314,0.5
16315,0.5
16316,0.5
16317,0.5
16318,0.5
16319,0.5
16320,0.5
16321,0.5
16322,0.5
16323,0.5
16324,0.5
16325,0.5
16326,0.5
16327,0.5
16328,0.5
16329,0.5
16330,0.5
16331,0.5
16332,0.5
16333,0.5
16334,0.5
16335,0.5
16336,0.5
16337,0.5
16338,0.5
16339,0.5
16340,0.5
16341,0.5
16342,0.5
16343,0.5
16344,0.5
16345,0.5
16346,0.5
16347,0.5
16348,0.5
16349,0.5
16350,0.5
16351,0.5
16352,0.5
16353,0.5
16354,0.5
16355,0.5
16356,0.5
16357,0.5
16358,0.5
16359,0.5
16360,0.5
16361,0.5
16362,0.5
16363,0.5
16364,0.5
16365,0.5
16366,0.5
16367,0.5
16368,0.5
16369,0.5
16370,0.5
16371,0.5
16372,0.5
16373,0.5
16374,0.5
16375,0.5
16376,0.5
16377,0.5
16378,0.5
16379,0.5
16380,0.5
16381,0.5
16382,0.5
16383,0.5
16384,0.5
16385,0.5
16386,0.5
16387,0.5
16388,0.5
16389,0.5
16390,0.5
16391,0.5
16392,0.5
16393,0.5
16394,0.5
16395,0.5
16396,0.5
16397,0.5
16398,0.5
16399,0.5
16400,0.5
16401,0.5
16402,0.5
16403,0.5
16404,0.5
16405,0.5
16406,0.5
16407,0.5
16408,0.5
16409,0.5
16410,0.5
16411,0.5
16412,0.5
16413,0.5
16414,0.5
16415,0.5
16416,0.5
16417,0.5
16418,0.5
16419,0.5
16420,0.5
16421,0.5
16422,0.5
16423,0.5
16424,0.5
16425,0.5
16426,0.5
16427,0.5
16428,0.5
16429,0.5
16430,0.5
16431,0.5
16432,0.5
16433,0.5
16434,0.5
16435,0.5
16436,0.5
16437,0.5
16438,0.5
16439,0.5
16440,0.5
16441,0.5
16442,0.5
16443,0.5
16444,0.5
16445,0.5
16446,0.5
16447,0.5
16448,0.5
16449,0.5
16450,0.5
16451,0.5
16452,0.5
16453,0.5
16454,0.5
16455,0.5
16456,0.5
16457,0.5
16458,0.5
16459,0.5
16460,0.5
16461,0.5
16462,0.5
16463,0.5
16464,0.5
16465,0.5
16466,0.5
16467,0.5
16468,0.5
16469,0.5
16470,0.5
16471,0.5
16472,0.5
16473,0.5
16474,0.5
16475,0.5
16476,0.5
16477,0.5
16478,0.5
16479,0.5
16480,0.5
16481,0.5
16482,0.5
16483,0.5
16484,0.5
16485,0.5
16486,0.5
16487,0.5
16488,0.5
16489,0.5
16490,0.5
16491,0.5
16492,0.5
16493,0.5
16494,0.5
16495,0.5
16496,0.5
16497,0.5
16498,0.5
16499,0.5
16500,0.5
16501,0.5
16502,0.5
16503,0.5
16504,0.5
16505,0.5
16506,0.5
16507,0.5
16508,0.5
16509,0.5
16510,0.5
16511,0.5
16512,0.5
16513,0.5
16514,0.5
16515,0.5
16516,0.5
16517,0.5
16518,0.5
16519,0.5
16520,0.5
16521,0.5
16522,0.5
16523,0.5
16524,0.5
16525,0.5
16526,0.5
16527,0.5
16528,0.5
16529,0.5
16530,0.5
16531,0.5
16532,0.5
16533,0.5
16534,0.5
16535,0.5
16536,0.5
16537,0.5
16538,0.5
16539,0.5
16540,0.5
16541,0.5
16542,0.5
16543,0.5
16544,0.5
16545,0.5
16546,0.5
16547,0.5
16548,0.5
16549,0.5
16550,0.5
16551,0.5
16552,0.5
16553,0.5
16554,0.5
16555,0.5
16556,0.5
16557,0.5
16558,0.5
16559,0.5
16560,0.5
16561,0.5
16562,0.5
16563,0.5
16564,0.5
16565,0.5
16566,0.5
16567,0.5
16568,0.5
16569,0.5
16570,0.5
16571,0.5
16572,0.5
16573,0.5
16574,0.5
16575,0.5
16576,0.5
16577,0.5
16578,0.5
16579,0.5
16580,0.5
16581,0.5
16582,0.5
16583,0.5
16584,0.5
16585,0.5
16586,0.5
16587,0.5
16588,0.5
16589,0.5
16590,0.5
16591,0.5
16592,0.5
16593,0.5
16594,0.5
16595,0.5
16596,0.5
16597,0.5
16598,0.5
16599,0.5
16600,0.5
16601,0.5
16602,0.5
16603,0.5
16604,0.5
16605,0.5
16606,0.5
16607,0.5
16608,0.5
16609,0.5
16610,0.5
16611,0.5
16612,0.5
16613,0.5
16614,0.5
16615,0.5
16616,0.5
16617,0.5
16618,0.5
16619,0.5
16620,0.5
16621,0.5
16622,0.5
16623,0.5
16624,0.5
16625,0.5
16626,0.5
16627,0.5
16628,0.5
16629,0.5
16630,0.5
16631,0.5
16632,0.5
16633,0.5
16634,0.5
16635,0.5
16636,0.5
16637,0.5
16638,0.5
16639,0.5
16640,0.5
16641,0.5
16642,0.5
16643,0.5
16644,0.5
16645,0.5
16646,0.5
16647,0.5
16648,0.5
16649,0.5
16650,0.5
16651,0.5
16652,0.5
16653,0.5
16654,0.5
16655,0.5
16656,0.5
16657,0.5
16658,0.5
16659,0.5
16660,0.5
16661,0.5
16662,0.5
16663,0.5
16664,0.5
16665,0.5
16666,0.5
16667,0.5
16668,0.5
16669,0.5
16670,0.5
16671,0.5
16672,0.5
16673,0.5
16674,0.5
16675,0.5
16676,0.5
16677,0.5
16678,0.5
16679,0.5
16680,0.5
16681,0.5
16682,0.5
16683,0.5
16684,0.5
16685,0.5
16686,0.5
16687,0.5
16688,0.5
16689,0.5
16690,0.5
16691,0.5
16692,0.5
16693,0.5
16694,0.5
16695,0.5
16696,0.5
16697,0.5
16698,0.5
16699,0.5
16700,0.5
16701,0.5
16702,0.5
16703,0.5
16704,0.5
16705,0.5
16706,0.5
16707,0.5
16708,0.5
16709,0.5
16710,0.5
16711,0.5
16712,0.5
16713,0.5
16714,0.5
16715,0.5
16716,0.5
16717,0.5
16718,0.5
16719,0.5
16720,0.5
16721,0.5
16722,0.5
16723,0.5
16724,0.5
16725,0.5
16726,0.5
16727,0.5
16728,0.5
16729,0.5
16730,0.5
16731,0.5
16732,0.5
16733,0.5
16734,0.5
16735,0.5
16736,0.5
16737,0.5
16738,0.5
16739,0.5
16740,0.5
16741,0.5
16742,0.5
16743,0.5
16744,0.5
16745,0.5
16746,0.5
16747,0.5
16748,0.5
16749,0.5
16750,0.5
16751,0.5
16752,0.5
16753,0.5
16754,0.5
16755,0.5
16756,0.5
16757,0.5
16758,0.5
16759,0.5
16760,0.5
16761,0.5
16762,0.5
16763,0.5
16764,0.5
16765,0.5
16766,0.5
16767,0.5
16768,0.5
16769,0.5
16770,0.5
16771,0.5
16772,0.5
16773,0.5
16774,0.5
16775,0.5
16776,0.5
16777,0.5
16778,0.5
16779,0.5
16780,0.5
16781,0.5
16782,0.5
16783,0.5
16784,0.5
16785,0.5
16786,0.5
16787,0.5
16788,0.5
16789,0.5
16790,0.5
16791,0.5
16792,0.5
16793,0.5
16794,0.5
16795,0.5
16796,0.5
16797,0.5
16798,0.5
16799,0.5
16800,0.5
16801,0.5
16802,0.5
16803,0.5
16804,0.5
16805,0.5
16806,0.5
16807,0.5
16808,0.5
16809,0.5
16810,0.5
16811,0.5
16812,0.5
16813,0.5
16814,0.5
16815,0.5
16816,0.5
16817,0.5
16818,0.5
16819,0.5
16820,0.5
16821,0.5
16822,0.5
16823,0.5
16824,0.5
16825,0.5
16826,0.5
16827,0.5
16828,0.5
16829,0.5
16830,0.5
16831,0.5
16832,0.5
16833,0.5
16834,0.5
16835,0.5
16836,0.5
16837,0.5
16838,0.5
16839,0.5
16840,0.5
16841,0.5
16842,0.5
16843,0.5
16844,0.5
16845,0.5
16846,0.5
16847,0.5
16848,0.5
16849,0.5
16850,0.5
16851,0.5
16852,0.5
16853,0.5
16854,0.5
16855,0.5
16856,0.5
16857,0.5
16858,0.5
16859,0.5
16860,0.5
16861,0.5
16862,0.5
16863,0.5
16864,0.5
16865,0.5
16866,0.5
16867,0.5
16868,0.5
16869,0.5
16870,0.5
16871,0.5
16872,0.5
16873,0.5
16874,0.5
16875,0.5
16876,0.5
16877,0.5
16878,0.5
16879,0.5
16880,0.5
16881,0.5
16882,0.5
16883,0.5
16884,0.5
16885,0.5
16886,0.5
16887,0.5
16888,0.5
16889,0.5
16890,0.5
16891,0.5
16892,0.5
16893,0.5
16894,0.5
16895,0.5
16896,0.5
16897,0.5
16898,0.5
16899,0.5
16900,0.5
16901,0.5
16902,0.5
16903,0.5
16904,0.5
16905,0.5
16906,0.5
16907,0.5
16908,0.5
16909,0.5
16910,0.5
16911,0.5
16912,0.5
16913,0.5
16914,0.5
16915,0.5
16916,0.5
16917,0.5
16918,0.5
16919,0.5
16920,0.5
16921,0.5
16922,0.5
16923,0.5
16924,0.5
16925,0.5
16926,0.5
16927,0.5
16928,0.5
16929,0.5
16930,0.5
16931,0.5
16932,0.5
16933,0.5
16934,0.5
16935,0.5
16936,0.5
16937,0.5
16938,0.5
16939,0.5
16940,0.5
16941,0.5
16942,0.5
16943,0.5
16944,0.5
16945,0.5
16946,0.5
16947,0.5
16948,0.5
16949,0.5
16950,0.5
16951,0.5
16952,0.5
16953,0.5
16954,0.5
16955,0.5
16956,0.5
16957,0.5
16958,0.5
16959,0.5
16960,0.5
16961,0.5
16962,0.5
16963,0.5
16964,0.5
16965,0.5
16966,0.5
16967,0.5
16968,0.5
16969,0.5
16970,0.5
16971,0.5
16972,0.5
16973,0.5
16974,0.5
16975,0.5
16976,0.5
16977,0.5
16978,0.5
16979,0.5
16980,0.5
16981,0.5
16982,0.5
16983,0.5
16984,0.5
16985,0.5
16986,0.5
16987,0.5
16988,0.5
16989,0.5
16990,0.5
16991,0.5
16992,0.5
16993,0.5
16994,0.5
16995,0.5
16996,0.5
16997,0.5
