id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15115,15673020.0,Ulyanova,605.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,138350.74
15116,15729771.0,Chiang,590.0,France,Female,24.0,6.0,0.0,1.0,1.0,0.0,94912.78
15117,15602841.0,T'ien,584.0,Spain,Male,46.0,8.0,113923.81,1.0,1.0,1.0,124411.02
15118,15782591.0,Ch'en,589.0,Germany,Male,44.0,9.0,125789.69,1.0,1.0,0.0,159557.28
15119,15739357.0,Iredale,744.0,Germany,Male,34.0,2.0,149814.54,2.0,1.0,1.0,149550.94
15120,15654700.0,Shen,687.0,Spain,Male,42.0,9.0,0.0,1.0,1.0,1.0,162511.55
15121,15592736.0,Kao,681.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,174311.3
15122,15569423.0,Hsiao,687.0,Spain,Male,34.0,4.0,0.0,2.0,0.0,1.0,180769.55
15123,15616451.0,Udegbulam,757.0,France,Male,54.0,2.0,0.0,2.0,1.0,1.0,147955.91
15124,15672640.0,Tsai,556.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,4595.05
15125,15778190.0,Chiazagomekpere,724.0,Spain,Male,38.0,9.0,131033.76,2.0,1.0,0.0,146875.86
15126,15618647.0,Maclean,652.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,142763.51
15127,15723032.0,Pagnotto,718.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,73679.59
15128,15757897.0,Chidubem,583.0,Spain,Female,43.0,4.0,0.0,2.0,1.0,0.0,164886.64
15129,15694450.0,Tuan,681.0,France,Female,41.0,8.0,141787.31,1.0,1.0,0.0,120853.83
15130,15602934.0,Zito,583.0,Spain,Female,42.0,8.0,108477.27,1.0,0.0,0.0,136862.91
15131,15777033.0,Tseng,682.0,Germany,Female,46.0,7.0,138053.79,1.0,1.0,0.0,174027.3
15132,15793331.0,Chiedozie,738.0,Germany,Male,41.0,5.0,121823.4,2.0,0.0,0.0,47298.95
15133,15762928.0,Brown,577.0,Germany,Male,30.0,9.0,92783.68,1.0,1.0,0.0,83629.6
15134,15644962.0,Lombardo,775.0,France,Female,60.0,8.0,127772.1,1.0,1.0,1.0,181204.5
15135,15571261.0,Y?an,712.0,Spain,Male,33.0,8.0,161651.37,1.0,1.0,1.0,72318.77
15136,15707596.0,Ch'ien,567.0,Germany,Female,40.0,7.0,90145.04,1.0,0.0,0.0,72876.43
15137,15809616.0,Cremonesi,588.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,52861.89
15138,15781347.0,Chukwufumnanya,669.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,69227.57
15139,15737265.0,Nnamutaezinwa,630.0,France,Male,40.0,10.0,103818.31,1.0,1.0,0.0,117036.53
15140,15682834.0,Chiemenam,605.0,Spain,Male,37.0,7.0,0.0,1.0,0.0,1.0,158086.33
15141,15642570.0,Chibugo,710.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,187945.87
15142,15601383.0,Nucci,604.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,97640.2
15143,15693814.0,Tsao,762.0,Germany,Male,32.0,8.0,133656.55,1.0,1.0,1.0,85733.33
15144,15625461.0,Olisaemeka,576.0,Spain,Female,35.0,6.0,0.0,1.0,1.0,1.0,187816.59
15145,15792720.0,Chukwujekwu,845.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,64345.61
15146,15653779.0,Chinomso,740.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,0.0,58854.88
15147,15738497.0,Ijendu,678.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,169719.35
15148,15783875.0,Pankhurst,762.0,France,Female,35.0,3.0,139432.37,1.0,1.0,1.0,132424.69
15149,15601387.0,Lai,548.0,Germany,Male,32.0,7.0,156864.2,1.0,1.0,0.0,147545.65
15150,15768151.0,Baresi,706.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,142963.29
15151,15664802.0,Genovesi,725.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,181177.9
15152,15754574.0,Mironova,569.0,Germany,Male,62.0,2.0,141136.23,1.0,1.0,1.0,127559.97
15153,15592765.0,Chibuzo,583.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,94729.54
15154,15580988.0,P'eng,439.0,France,Female,32.0,1.0,0.0,2.0,0.0,0.0,96985.58
15155,15620341.0,Nkemdirim,658.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,140937.91
15156,15626012.0,Kao,634.0,France,Male,46.0,6.0,0.0,4.0,1.0,0.0,138360.29
15157,15770185.0,Nweke,683.0,France,Male,35.0,4.0,123873.19,1.0,1.0,0.0,130610.78
15158,15760446.0,Onyemauchechi,810.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,176962.31
15159,15796496.0,Ngozichukwuka,685.0,Spain,Male,54.0,3.0,0.0,2.0,1.0,0.0,176692.87
15160,15806345.0,Chiu,545.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,179660.43
15161,15588566.0,Ukaegbunam,598.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,143619.43
15162,15729083.0,Chukwueloka,679.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,93718.16
15163,15602797.0,Chimezie,571.0,Germany,Female,29.0,9.0,113574.61,2.0,1.0,1.0,86927.53
15164,15627385.0,Nucci,640.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,75578.67
15165,15641411.0,Tien,762.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,92981.91
15166,15757577.0,Ndubuagha,596.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,52319.26
15167,15720353.0,Nnamutaezinwa,775.0,France,Male,37.0,2.0,133537.1,2.0,1.0,0.0,126734.88
15168,15592389.0,Yuriev,619.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,173498.45
15169,15664681.0,Mironova,635.0,Germany,Female,59.0,4.0,120867.18,2.0,1.0,0.0,158736.07
15170,15684319.0,Mistry,692.0,Germany,Male,37.0,4.0,113090.2,1.0,1.0,0.0,162022.94
15171,15763515.0,Kambinachi,648.0,Spain,Male,35.0,5.0,128960.24,1.0,1.0,1.0,179655.87
15172,15758081.0,P'eng,717.0,Spain,Female,39.0,1.0,0.0,1.0,1.0,1.0,143783.29
15173,15794048.0,Obialo,554.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,49707.85
15174,15719352.0,Nnachetam,590.0,Germany,Female,57.0,8.0,101257.46,1.0,1.0,1.0,172576.43
15175,15662263.0,Folliero,747.0,France,Male,66.0,4.0,98899.91,1.0,0.0,1.0,76544.9
15176,15699598.0,Horsfall,634.0,France,Male,37.0,7.0,125341.69,1.0,1.0,1.0,174531.27
15177,15752650.0,Yermolayev,709.0,France,Female,51.0,8.0,121898.42,1.0,1.0,0.0,74898.8
15178,15676810.0,Tseng,706.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,65632.33
15179,15759537.0,L?,757.0,Germany,Male,60.0,2.0,108432.88,1.0,0.0,1.0,139994.68
15180,15603088.0,Hsiao,678.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,187638.34
15181,15667934.0,Chidimma,653.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,68814.23
15182,15777784.0,Shih,745.0,Germany,Female,40.0,3.0,137657.25,1.0,1.0,1.0,172557.81
15183,15766066.0,Chukwueloka,526.0,Germany,Male,33.0,5.0,118628.6,2.0,1.0,1.0,102547.56
15184,15771580.0,Lucciano,605.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,170142.09
15185,15783526.0,Onwumelu,735.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,128882.66
15186,15759931.0,Chukwualuka,624.0,Spain,Male,34.0,6.0,177619.71,1.0,0.0,1.0,114522.68
15187,15807961.0,P'eng,591.0,Spain,Male,44.0,7.0,139584.57,1.0,1.0,0.0,82662.73
15188,15708714.0,Milne,712.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,64815.05
15189,15588535.0,Chikwado,748.0,France,Male,35.0,1.0,91070.72,1.0,1.0,1.0,182436.81
15190,15784099.0,T'ien,738.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,180551.76
15191,15664547.0,Hsia,437.0,Spain,Male,27.0,5.0,0.0,1.0,1.0,1.0,145792.01
15192,15585047.0,Y?,576.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,62845.64
15193,15575024.0,Pirozzi,639.0,France,Male,39.0,8.0,131160.85,1.0,1.0,0.0,62733.05
15194,15637522.0,Ozoemena,773.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,182336.45
15195,15757559.0,Okechukwu,667.0,Germany,Female,70.0,2.0,113063.83,1.0,1.0,0.0,53534.8
15196,15669987.0,Ch'in,637.0,Germany,Male,38.0,4.0,109819.16,2.0,1.0,1.0,131389.39
15197,15697574.0,Lucciano,710.0,France,Male,27.0,2.0,0.0,2.0,0.0,1.0,141069.88
15198,15680587.0,Genovesi,593.0,France,Male,27.0,2.0,0.0,1.0,1.0,0.0,161241.65
15199,15686611.0,Nnonso,775.0,France,Female,45.0,0.0,91291.1,1.0,1.0,0.0,90858.39
15200,15582910.0,Chiu,721.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,147963.07
15201,15768887.0,Martin,561.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,102930.46
15202,15726289.0,P'eng,568.0,France,Female,28.0,7.0,0.0,1.0,1.0,0.0,76582.95
15203,15807837.0,Iqbal,675.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,168544.84
15204,15761057.0,Lo Duca,632.0,Spain,Male,41.0,5.0,82453.97,1.0,1.0,1.0,187610.63
15205,15788068.0,Smith,678.0,France,Male,50.0,9.0,110822.9,1.0,1.0,1.0,62282.99
15206,15579826.0,K?,682.0,Germany,Female,32.0,3.0,121411.9,1.0,1.0,1.0,171587.9
15207,15797900.0,Fiorentini,685.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,97640.2
15208,15743490.0,Chifo,731.0,France,Female,48.0,9.0,0.0,2.0,1.0,0.0,162443.05
15209,15652084.0,Tien,669.0,France,Male,35.0,3.0,0.0,1.0,0.0,0.0,167984.72
15210,15697045.0,Ch'in,816.0,Spain,Female,28.0,3.0,0.0,2.0,0.0,1.0,172586.89
15211,15637646.0,Chiawuotu,684.0,France,Female,27.0,8.0,112465.07,1.0,1.0,1.0,116097.26
15212,15656522.0,Milano,828.0,Spain,Male,24.0,9.0,0.0,1.0,1.0,0.0,11783.1
15213,15777784.0,Yashina,683.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,113483.96
15214,15734588.0,Moore,715.0,Germany,Male,32.0,9.0,111096.91,1.0,0.0,1.0,166586.99
15215,15777892.0,Chizoba,658.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,145986.35
15216,15787255.0,Yegorova,721.0,Germany,Male,36.0,5.0,130554.51,1.0,0.0,0.0,47952.45
15217,15804052.0,Cremonesi,653.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,0.0,35200.72
15218,15658339.0,T'ang,651.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,121537.91
15219,15686588.0,Doyne,707.0,France,Male,35.0,6.0,95502.21,1.0,0.0,1.0,139994.66
15220,15689322.0,Zito,695.0,France,Male,39.0,6.0,136953.07,1.0,0.0,0.0,147545.65
15221,15588517.0,Onyekaozulu,684.0,Spain,Male,39.0,9.0,125907.18,1.0,1.0,1.0,56794.73
15222,15792360.0,Ts'ao,775.0,France,Female,34.0,9.0,162657.64,1.0,1.0,0.0,103914.4
15223,15711889.0,Fanucci,766.0,France,Female,31.0,4.0,0.0,1.0,0.0,1.0,131301.74
15224,15592999.0,Lettiere,562.0,France,Male,26.0,3.0,0.0,2.0,0.0,1.0,73371.65
15225,15649121.0,Chiganu,846.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,90162.35
15226,15654495.0,Ch'iu,644.0,France,Male,44.0,2.0,121498.11,1.0,1.0,0.0,177738.98
15227,15659495.0,Mazzanti,632.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,81622.52
15228,15642725.0,Tsou,656.0,Spain,Female,31.0,6.0,0.0,2.0,0.0,1.0,116046.22
15229,15579915.0,Dominguez,614.0,France,Male,64.0,2.0,0.0,2.0,1.0,1.0,142937.97
15230,15571415.0,Chukwumaobim,706.0,France,Female,54.0,4.0,0.0,1.0,1.0,0.0,161519.29
15231,15781802.0,Hsueh,744.0,Spain,Female,31.0,3.0,0.0,2.0,0.0,1.0,150684.23
15232,15625141.0,Nwankwo,708.0,Germany,Male,32.0,3.0,166824.59,2.0,0.0,0.0,155879.57
15233,15772250.0,Shao,661.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,1140.02
15234,15777892.0,De Luca,554.0,Spain,Male,62.0,2.0,117294.12,1.0,1.0,1.0,146511.4
15235,15734987.0,Hsing,641.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,143614.01
15236,15760450.0,Chidozie,642.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,71972.95
15237,15726490.0,Chukwujamuike,677.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,86920.57
15238,15664604.0,Onyemachukwu,676.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,0.0,57531.14
15239,15797475.0,Ch'in,775.0,France,Female,51.0,4.0,144962.74,1.0,0.0,1.0,77500.81
15240,15790829.0,Chukwuhaenye,589.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,79577.38
15241,15713267.0,Lettiere,745.0,France,Female,47.0,1.0,0.0,2.0,1.0,0.0,174822.74
15242,15760662.0,Pirozzi,586.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,186785.01
15243,15777045.0,H?,646.0,Spain,Male,43.0,2.0,0.0,1.0,0.0,1.0,67976.57
15244,15641732.0,Chiang,709.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,150475.14
15245,15618581.0,Chia,635.0,Spain,Male,48.0,7.0,0.0,1.0,1.0,0.0,151336.96
15246,15773723.0,H?,559.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,140947.05
15247,15798895.0,Ngozichukwuka,593.0,Germany,Female,47.0,3.0,103097.85,1.0,1.0,1.0,126792.39
15248,15792329.0,Chinwemma,726.0,Germany,Female,41.0,7.0,108915.85,2.0,1.0,1.0,121681.82
15249,15807889.0,Iqbal,766.0,Spain,Male,47.0,4.0,160980.03,1.0,1.0,1.0,158071.69
15250,15713483.0,Chiekwugo,707.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,50299.14
15251,15767681.0,Chukwudi,743.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,91943.94
15252,15726087.0,Biryukova,678.0,Spain,Male,25.0,8.0,125889.3,1.0,1.0,1.0,77878.62
15253,15773491.0,T'ao,675.0,Germany,Male,36.0,8.0,139265.63,2.0,0.0,0.0,76515.79
