id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
28,15577514.0,Tuan,612.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,0.0,136915.15,0.0
29,15800287.0,P'eng,637.0,Germany,Male,32.0,3.0,123935.35,2.0,1.0,0.0,81436.65,0.0
30,15790782.0,Chibugo,597.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,66799.79,0.0
31,15628308.0,Ritchie,549.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,145764.4,0.0
32,15739357.0,Mancini,668.0,Germany,Female,43.0,8.0,141803.77,1.0,1.0,0.0,171575.54,1.0
33,15689781.0,Nkemdirim,633.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,178341.33,1.0
34,15574324.0,Ts'ao,577.0,Spain,Male,26.0,9.0,0.0,2.0,0.0,1.0,133692.88,0.0
35,15640280.0,Chiazagomekpere,755.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,73564.44,1.0
36,15762708.0,Galkin,559.0,France,Male,55.0,2.0,0.0,1.0,0.0,1.0,145792.01,1.0
37,15652667.0,Pagnotto,712.0,Germany,Male,57.0,9.0,113743.37,1.0,1.0,0.0,147530.06,1.0
38,15668958.0,Chikwado,814.0,France,Male,51.0,0.0,0.0,1.0,1.0,1.0,176763.27,0.0
39,15783883.0,Chigolum,697.0,Germany,Male,27.0,6.0,93656.95,2.0,1.0,0.0,156774.94,0.0
40,15639946.0,Sun,616.0,Germany,Male,39.0,7.0,160566.11,2.0,0.0,0.0,19150.14,0.0
41,15636024.0,Ch'ien,661.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,158845.49,0.0
42,15727489.0,Kambinachi,745.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,167784.28,0.0
43,15681446.0,Ch'ien,790.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,160523.33,0.0
44,15815364.0,Iweobiegbunam,648.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,161519.77,0.0
45,15578006.0,Chin,711.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,155700.15,0.0
46,15646935.0,Chibugo,652.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,181605.85,0.0
47,15671249.0,Ch'in,721.0,Germany,Male,32.0,9.0,123192.99,2.0,0.0,0.0,71862.79,0.0
48,15671334.0,Kline,724.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,1.0,146056.29,0.0
49,15722532.0,Ch'ang,718.0,France,Male,46.0,5.0,0.0,1.0,1.0,0.0,116471.43,1.0
50,15733705.0,Ozioma,611.0,Germany,Female,55.0,2.0,113311.11,1.0,1.0,0.0,159132.83,1.0
51,15624343.0,Cavenagh,678.0,Germany,Male,35.0,2.0,101543.51,2.0,1.0,1.0,177747.03,0.0
52,15678916.0,Ch'iu,687.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,102280.29,0.0
53,15674932.0,Ndubueze,607.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,152097.02,0.0
54,15772216.0,Kao,683.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,1.0,163317.5,0.0
55,15593468.0,Hsieh,645.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,93716.38,0.0
56,15668894.0,Dyer,693.0,Spain,Female,31.0,9.0,0.0,2.0,0.0,0.0,157072.91,0.0
57,15643362.0,Chukwualuka,528.0,Spain,Female,51.0,1.0,0.0,1.0,1.0,0.0,93777.61,1.0
58,15645045.0,Shih,733.0,France,Male,58.0,5.0,83568.55,1.0,1.0,1.0,114006.35,0.0
59,15749688.0,Ch'ien,667.0,France,Female,39.0,5.0,0.0,1.0,0.0,1.0,170360.11,0.0
60,15742272.0,Yudin,741.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,65832.53,0.0
61,15808566.0,Chiu,663.0,Germany,Male,32.0,6.0,115933.74,1.0,1.0,1.0,73329.08,0.0
62,15615473.0,Ojiofor,588.0,France,Male,27.0,0.0,0.0,1.0,1.0,1.0,86490.09,0.0
63,15740264.0,Y?,599.0,Spain,Female,20.0,10.0,0.0,2.0,1.0,1.0,181879.56,0.0
64,15752956.0,De Luca,611.0,Germany,Male,46.0,8.0,117160.32,1.0,1.0,0.0,182082.4,1.0
65,15690733.0,Chukwuemeka,685.0,France,Male,52.0,7.0,0.0,2.0,0.0,0.0,140723.05,0.0
66,15624592.0,Genovesi,574.0,France,Female,33.0,4.0,93590.47,1.0,1.0,0.0,141528.96,0.0
67,15603749.0,Chien,632.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,92976.75,0.0
68,15604813.0,Palerma,706.0,Germany,Female,56.0,9.0,146329.57,1.0,1.0,1.0,180593.45,1.0
69,15784594.0,Chinedum,657.0,France,Female,41.0,2.0,141462.13,1.0,1.0,0.0,65618.01,0.0
70,15583850.0,Chin,836.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,169781.45,1.0
71,15696859.0,Chidubem,758.0,France,Female,40.0,1.0,0.0,2.0,0.0,1.0,84444.66,0.0
72,15717700.0,Ma,636.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,27359.19,0.0
73,15642710.0,Chigozie,741.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,0.0,198103.32,0.0
74,15798895.0,Goliwe,614.0,Germany,Male,40.0,6.0,91219.29,1.0,1.0,0.0,50774.81,1.0
75,15762268.0,Fan,684.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,157862.82,0.0
76,15581871.0,Onwubiko,491.0,Spain,Female,66.0,3.0,102278.71,1.0,1.0,1.0,116467.35,1.0
77,15706269.0,Yobachi,782.0,Spain,Male,33.0,3.0,120727.17,1.0,0.0,0.0,93963.17,0.0
78,15734558.0,Shih,598.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,121795.02,1.0
79,15703588.0,T'ien,727.0,France,Female,39.0,5.0,129968.67,1.0,1.0,0.0,153605.75,0.0
80,15757895.0,Pagnotto,774.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,145528.22,0.0
81,15809801.0,Hs?,672.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,164768.82,0.0
82,15781598.0,Ch'ang,554.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,173632.92,0.0
83,15693468.0,Chizuoke,659.0,France,Female,39.0,5.0,85982.04,1.0,1.0,1.0,168002.31,1.0
84,15758856.0,Huddart,696.0,France,Female,33.0,5.0,127154.14,1.0,1.0,1.0,94775.7,0.0
85,15578788.0,Nnonso,619.0,France,Male,45.0,1.0,0.0,1.0,0.0,0.0,165576.55,1.0
86,15691724.0,Chinwenma,624.0,Spain,Female,25.0,9.0,0.0,2.0,1.0,1.0,80552.11,0.0
87,15794048.0,Lo Duca,581.0,Germany,Female,29.0,10.0,149777.0,2.0,1.0,0.0,145558.42,0.0
88,15607874.0,Milne,694.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,173851.11,0.0
89,15681316.0,P'an,679.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,99449.86,0.0
90,15732967.0,Cremonesi,637.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,127528.79,0.0
91,15761043.0,Lucciano,709.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,105715.01,0.0
92,15729763.0,Burt,786.0,Spain,Male,21.0,8.0,0.0,2.0,1.0,0.0,171096.2,0.0
93,15767064.0,Hsia,645.0,Germany,Female,34.0,9.0,123894.43,1.0,1.0,1.0,133086.45,0.0
94,15681671.0,Krichauff,476.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,53844.72,0.0
95,15622230.0,Chinomso,652.0,France,Male,37.0,2.0,112212.14,1.0,1.0,1.0,18094.96,0.0
96,15668853.0,Fennell,688.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,59645.24,0.0
97,15744042.0,Baresi,598.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,123627.69,0.0
98,15599386.0,Calabresi,777.0,France,Male,36.0,5.0,152576.25,1.0,0.0,1.0,175544.02,0.0
99,15598070.0,Iloerika,659.0,France,Male,38.0,1.0,144875.71,1.0,1.0,0.0,151375.46,0.0
100,15633260.0,Fanucci,729.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,130474.03,0.0
101,15806945.0,Manna,715.0,France,Female,39.0,6.0,97720.35,1.0,1.0,1.0,95936.84,0.0
102,15652400.0,T'ao,578.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,140937.91,0.0
103,15603096.0,McGregor,696.0,Spain,Male,37.0,5.0,142862.21,1.0,1.0,0.0,63687.06,1.0
104,15661936.0,Hs?,686.0,France,Male,57.0,5.0,127864.26,1.0,0.0,0.0,102397.22,1.0
105,15605037.0,Hsia,564.0,Germany,Female,51.0,5.0,133384.66,1.0,1.0,0.0,60536.56,1.0
106,15651958.0,Hsueh,601.0,Germany,Female,35.0,1.0,109724.38,1.0,1.0,0.0,55470.78,1.0
107,15689514.0,Onyekachukwu,589.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,163691.48,0.0
108,15595874.0,Chidiebere,706.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,111243.09,0.0
109,15783541.0,Onwughara,663.0,Germany,Male,28.0,10.0,79857.64,1.0,1.0,1.0,132959.33,0.0
110,15672091.0,Chinonyelum,615.0,Spain,Female,56.0,1.0,0.0,2.0,1.0,1.0,164081.42,0.0
111,15694300.0,Chidiebere,608.0,France,Female,31.0,9.0,120530.13,2.0,0.0,1.0,180344.69,0.0
112,15796787.0,Y?,703.0,Germany,Male,35.0,3.0,114023.64,1.0,1.0,0.0,133086.45,0.0
113,15777893.0,Palermo,678.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,100101.06,0.0
114,15779390.0,Kornilova,678.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,70954.41,0.0
115,15569807.0,Nkemjika,651.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,187599.8,0.0
116,15777045.0,Chukwudi,577.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,138526.96,0.0
117,15633608.0,Okwuoma,649.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,86935.08,1.0
118,15606097.0,Milanesi,584.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,103560.98,0.0
119,15648898.0,Ch'in,757.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,94978.1,0.0
120,15807008.0,Kosisochukwu,714.0,France,Male,35.0,7.0,0.0,1.0,0.0,1.0,91652.43,0.0
121,15763662.0,Teng,595.0,Germany,Female,45.0,1.0,126418.14,1.0,0.0,1.0,70899.24,1.0
122,15721835.0,P'eng,595.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,1.0,60552.44,0.0
123,15591130.0,Chukwumaobim,590.0,France,Male,26.0,3.0,114512.59,2.0,1.0,1.0,62972.13,0.0
124,15767339.0,Nwoye,743.0,Spain,Female,45.0,8.0,0.0,2.0,1.0,1.0,83343.73,0.0
125,15679048.0,Ch'ien,567.0,Germany,Male,45.0,1.0,121286.27,1.0,1.0,0.0,107236.87,0.0
126,15796959.0,Milani,756.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,103697.57,0.0
127,15773039.0,Shih,678.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,162760.96,0.0
128,15756875.0,Ma,677.0,France,Male,35.0,4.0,161628.66,1.0,1.0,1.0,51424.29,0.0
129,15626485.0,Lucchese,683.0,Germany,Female,52.0,2.0,118870.92,1.0,1.0,1.0,169505.83,1.0
130,15725772.0,Eluemuno,663.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,1276.87,0.0
131,15662662.0,Manna,730.0,France,Male,37.0,1.0,122570.69,1.0,0.0,0.0,27758.36,1.0
132,15765415.0,Onyekachi,483.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,169781.45,0.0
133,15686917.0,Bellucci,582.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,52795.15,0.0
134,15594878.0,Yuryeva,718.0,France,Female,34.0,0.0,0.0,2.0,1.0,0.0,138744.04,0.0
135,15791513.0,Lo Duca,779.0,France,Male,39.0,4.0,66582.81,1.0,1.0,1.0,120834.58,0.0
136,15775294.0,Ch'eng,721.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,93718.16,0.0
137,15647838.0,Onyemachukwu,604.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,1.0,164083.72,0.0
138,15584776.0,Kao,600.0,Germany,Female,31.0,6.0,151958.19,2.0,1.0,0.0,105986.01,0.0
139,15793901.0,Chu,663.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,124954.56,0.0
140,15587535.0,Trevisano,569.0,France,Female,41.0,10.0,160133.88,1.0,1.0,1.0,16402.11,0.0
141,15610557.0,T'ien,666.0,Spain,Female,32.0,1.0,98899.91,1.0,1.0,1.0,180598.86,0.0
142,15682454.0,Trevisano,679.0,France,Male,38.0,8.0,0.0,3.0,0.0,0.0,171378.77,1.0
143,15758831.0,Chukwujamuike,554.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,138526.96,0.0
144,15644868.0,Uspensky,613.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,174094.24,0.0
145,15751177.0,Nucci,681.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,93901.61,0.0
146,15646726.0,Lo Duca,682.0,Germany,Male,44.0,5.0,114722.05,1.0,1.0,0.0,163440.8,1.0
147,15702300.0,Hs?eh,633.0,Spain,Male,38.0,2.0,182781.74,1.0,1.0,0.0,16081.62,0.0
148,15658339.0,Tuan,588.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,126728.27,0.0
149,15758856.0,Yermakova,624.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,77951.84,0.0
150,15587573.0,Ch'ien,599.0,France,Male,49.0,10.0,0.0,1.0,0.0,0.0,135178.91,1.0
151,15628697.0,Calabrese,637.0,Germany,Female,64.0,9.0,85845.43,1.0,1.0,1.0,102260.16,0.0
152,15603319.0,Kudryashova,678.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,105760.01,0.0
153,15766609.0,Chukwujekwu,649.0,France,Male,26.0,8.0,91857.66,1.0,1.0,1.0,64831.36,0.0
154,15784445.0,Hsia,663.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,141756.32,0.0
155,15607988.0,Purdy,516.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,95611.47,0.0
156,15669994.0,Azubuike,633.0,Germany,Male,34.0,9.0,129499.42,1.0,1.0,0.0,163516.16,0.0
157,15792868.0,Ts'ui,653.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,121568.37,0.0
158,15766378.0,Smith,634.0,Spain,Female,31.0,7.0,131753.47,1.0,0.0,0.0,150694.42,0.0
159,15789974.0,Tien,850.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,94875.03,0.0
160,15692819.0,Rizzo,651.0,Spain,Male,36.0,8.0,116022.76,1.0,0.0,1.0,175071.29,0.0
161,15740487.0,McLean,605.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,116692.8,0.0
162,15646539.0,Hsueh,731.0,Germany,Male,37.0,3.0,110941.93,2.0,1.0,1.0,177719.88,0.0
163,15679284.0,Ch'iu,591.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,151411.3,0.0
164,15782231.0,Hargreaves,543.0,France,Male,58.0,7.0,121030.9,1.0,0.0,0.0,126728.28,0.0
165,15632345.0,Buchi,678.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,95857.18,0.0
166,15686963.0,Ts'ui,585.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,52301.15,1.0
167,15575691.0,Trevisani,647.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,51548.14,0.0
168,15762882.0,Chukwukadibia,599.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,164825.03,0.0
169,15790442.0,Chidiegwu,549.0,Germany,Female,50.0,9.0,113909.86,1.0,1.0,1.0,122022.89,1.0
170,15774872.0,Pirozzi,579.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,127569.2,0.0
171,15762762.0,Uwaezuoke,729.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,120892.96,0.0
172,15758050.0,T'ien,607.0,Germany,Male,23.0,3.0,132944.53,1.0,1.0,1.0,149471.13,0.0
173,15746068.0,Hsiung,633.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,49725.16,0.0
174,15752488.0,Oluchukwu,544.0,Germany,Male,37.0,8.0,135870.23,2.0,1.0,1.0,24255.21,0.0
175,15802857.0,Toscani,634.0,France,Male,56.0,2.0,0.0,1.0,1.0,0.0,172363.41,1.0
176,15576723.0,Chin,682.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,70954.41,0.0
177,15597949.0,Nnachetam,641.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,92748.16,0.0
178,15761141.0,Iloerika,668.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,166468.21,0.0
179,15701354.0,Yermakov,587.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,140134.43,0.0
180,15750121.0,Ch'ien,587.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,0.0,186976.6,0.0
181,15747130.0,Lo,707.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,153607.65,0.0
182,15662901.0,Mironova,719.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,143783.46,0.0
183,15783883.0,T'ien,678.0,France,Male,40.0,8.0,71667.74,1.0,1.0,0.0,12761.92,0.0
184,15815095.0,Zetticci,682.0,France,Female,53.0,3.0,0.0,2.0,1.0,1.0,138536.06,0.0
185,15627298.0,Genovesi,557.0,Germany,Male,51.0,2.0,119618.42,1.0,1.0,1.0,55829.25,1.0
186,15591724.0,Nwokike,671.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,66580.13,1.0
187,15672950.0,Nwachinemelu,652.0,France,Female,26.0,7.0,91547.84,1.0,0.0,1.0,154882.79,0.0
188,15605534.0,Hovell,641.0,Germany,Male,37.0,4.0,150923.74,1.0,1.0,0.0,120530.81,0.0
189,15796834.0,Ch'iu,686.0,Germany,Male,56.0,4.0,124954.94,2.0,1.0,0.0,125870.5,1.0
190,15768095.0,Manna,648.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,73371.65,1.0
191,15784323.0,Chiu,656.0,Spain,Female,29.0,6.0,116498.22,1.0,1.0,1.0,86701.4,1.0
192,15651389.0,Trevisani,635.0,Spain,Male,46.0,3.0,61592.14,1.0,1.0,1.0,56897.1,0.0
193,15794468.0,Ugochukwutubelum,679.0,Germany,Female,30.0,2.0,129855.32,2.0,1.0,0.0,187944.64,0.0
194,15696749.0,Maclean,684.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,173843.21,0.0
195,15672467.0,Hsia,556.0,France,Male,48.0,9.0,0.0,1.0,1.0,0.0,5552.37,1.0
196,15608408.0,Palerma,785.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,114469.55,0.0
197,15672481.0,Nucci,682.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,104469.06,0.0
198,15672027.0,White,699.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,141706.43,0.0
199,15807593.0,Hsiung,781.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,86950.72,0.0
200,15668886.0,Ritchie,635.0,Spain,Male,36.0,9.0,121355.99,1.0,1.0,1.0,199242.65,0.0
201,15754526.0,Pirozzi,613.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,91624.11,0.0
202,15803941.0,Tsai,587.0,Germany,Male,37.0,3.0,129837.72,1.0,0.0,0.0,60905.51,0.0
203,15661526.0,Calabresi,508.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,131043.1,0.0
204,15592091.0,Onyinyechukwuka,597.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,173943.69,0.0
205,15697035.0,Chiekwugo,559.0,Germany,Female,34.0,4.0,134599.67,1.0,0.0,1.0,153920.22,0.0
206,15617348.0,Tretiakov,745.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,134638.97,0.0
207,15690540.0,Johnson,676.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,64516.5,0.0
208,15589475.0,Hsu,682.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,171060.01,0.0
209,15583067.0,Trevisani,668.0,France,Male,38.0,8.0,133658.24,1.0,0.0,1.0,162022.47,0.0
210,15725032.0,Teng,774.0,Germany,Male,40.0,2.0,129109.02,1.0,1.0,0.0,107415.02,0.0
211,15711687.0,Chin,611.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,168834.41,0.0
212,15683363.0,Kuo,785.0,Germany,Male,35.0,7.0,131354.43,1.0,1.0,1.0,164083.72,0.0
213,15578435.0,Chiemela,581.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,184843.77,0.0
214,15691792.0,Ponomaryov,607.0,Spain,Male,43.0,10.0,121827.43,1.0,1.0,0.0,90896.04,0.0
215,15655410.0,T'ang,613.0,France,Female,30.0,9.0,99842.5,1.0,1.0,1.0,63736.17,0.0
216,15594556.0,Aksenova,709.0,Spain,Male,27.0,7.0,92566.53,1.0,1.0,1.0,70810.6,0.0
217,15760550.0,Toscani,466.0,Germany,Female,28.0,7.0,131038.34,1.0,1.0,0.0,179521.24,0.0
218,15583726.0,Fokine,673.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,73977.23,0.0
219,15651336.0,Ch'in,564.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,82867.55,0.0
220,15653776.0,P'eng,735.0,France,Male,32.0,9.0,129177.01,1.0,1.0,0.0,166475.44,0.0
221,15813095.0,Onyemauchechukwu,685.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,180712.28,0.0
222,15667085.0,Padovano,651.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,80593.49,0.0
223,15674573.0,T'ien,705.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,158845.49,0.0
224,15714240.0,Chukwubuikem,635.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,143635.52,0.0
225,15782550.0,T'an,838.0,Germany,Female,35.0,2.0,83074.0,2.0,1.0,1.0,161076.92,0.0
226,15737408.0,T'ao,714.0,Germany,Female,50.0,3.0,118812.5,2.0,1.0,1.0,164967.21,1.0
227,15588535.0,Tien,581.0,Germany,Female,26.0,1.0,133436.52,1.0,1.0,0.0,90537.97,0.0
228,15574858.0,Mai,588.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,59905.29,0.0
229,15807167.0,McIntyre,669.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,182025.95,1.0
230,15742229.0,Chiu,588.0,France,Female,49.0,6.0,0.0,2.0,0.0,1.0,88566.9,0.0
231,15684801.0,Kao,609.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,161848.03,0.0
232,15690925.0,Cattaneo,653.0,Spain,Male,56.0,2.0,0.0,1.0,1.0,0.0,166038.13,1.0
233,15652789.0,Yefimova,757.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,137898.57,0.0
234,15641733.0,Tuan,677.0,Spain,Female,60.0,5.0,0.0,1.0,0.0,0.0,175843.68,1.0
235,15646936.0,Shao,613.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,93747.75,0.0
236,15696744.0,Hsia,652.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,108008.65,0.0
237,15693737.0,Ting,589.0,France,Male,30.0,5.0,0.0,1.0,0.0,0.0,142538.31,0.0
238,15773973.0,Chukwudi,549.0,Germany,Male,42.0,6.0,113348.2,1.0,0.0,0.0,115262.54,1.0
239,15653776.0,Chidiebere,646.0,Spain,Female,19.0,4.0,0.0,2.0,0.0,1.0,92816.86,0.0
240,15585823.0,DeRose,774.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,83087.13,0.0
241,15648067.0,Smith,526.0,Spain,Male,24.0,3.0,132623.6,1.0,1.0,1.0,149550.93,0.0
