timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-01 17:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.39052794498767385
2026-06-01 18:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.402496959874352
2026-06-01 18:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.4063962166439894
2026-06-01 18:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.40475645884133743
2026-06-01 18:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.41228165059567906
2026-06-01 19:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.40843587118973784
2026-06-01 19:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3671917445095225
2026-06-01 19:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3622267996760093
2026-06-01 19:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3773952402632001
2026-06-01 20:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.34285603652816005
2026-06-01 20:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28864388906188904
2026-06-01 20:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28178083976895246
2026-06-01 20:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2809429729317081
2026-06-01 21:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2695200663845743
2026-06-01 21:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23054130239600967
2026-06-01 21:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22046353183667194
2026-06-01 21:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22527540874081628
2026-06-01 22:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22342358460768696
2026-06-01 22:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19391219026283493
2026-06-01 22:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18434800989537292
2026-06-01 22:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18814782949548833
2026-06-01 23:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19609851653587965
2026-06-01 23:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17703029778706098
2026-06-01 23:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1814646989613081
2026-06-01 23:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16031755711681997
2026-06-02 00:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.15408633790387688
2026-06-02 00:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.16280953007469554
2026-06-02 00:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.13995828420146736
2026-06-02 00:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.1483165800835387
2026-06-02 01:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.14209115385888915
2026-06-02 01:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.14490174970171263
2026-06-02 01:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.09911051266462617
2026-06-02 01:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.10964101003197922
2026-06-02 02:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.09523080391707707
2026-06-02 02:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.11286032511220134
2026-06-02 02:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.09107578075049347
2026-06-02 02:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.08951353018748082
2026-06-02 03:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.07470552750685482
2026-06-02 03:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.07660763640034407
2026-06-02 03:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.07390486780946923
2026-06-02 03:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.05691549933530693
2026-06-02 04:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.07095328901815137
2026-06-02 04:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.05560494367997059
2026-06-02 04:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.08007012624875735
2026-06-02 04:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.06577679594608098
2026-06-02 05:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.07164474588558671
2026-06-02 05:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.06272551479002357
2026-06-02 05:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.08716726092676423
2026-06-02 05:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.09841808253262123
2026-06-02 06:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.11179523584829358
2026-06-02 06:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.10746241381793517
2026-06-02 06:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.136976587939784
2026-06-02 06:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.16606801169917806
2026-06-02 07:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.1466216919698138
2026-06-02 07:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.1589212925205147
2026-06-02 07:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.17378140092957572
2026-06-02 07:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2460460454538659
2026-06-02 08:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.25420205475327834
2026-06-02 08:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.25407835478973523
2026-06-02 08:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3002835708770836
2026-06-02 08:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.35530592091287283
2026-06-02 09:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3563555839828696
2026-06-02 09:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.36168429151891784
2026-06-02 09:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3677721695653409
2026-06-02 09:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.36737867742378166
2026-06-02 10:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.38236600702407175
2026-06-02 10:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.36941277476292894
2026-06-02 10:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.34902673952657254
2026-06-02 10:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.31121658795295093
2026-06-02 11:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.31739653038932547
2026-06-02 11:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.28530166366909654
2026-06-02 11:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.291880982566188
2026-06-02 11:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2730685045184082
2026-06-02 12:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.26313172741162766
2026-06-02 12:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.25065580935229137
2026-06-02 12:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2304691090617696
2026-06-02 12:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.22928990006535283
2026-06-02 13:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2041500660702636
2026-06-02 13:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.20207863792835035
2026-06-02 13:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.21316763058358645
2026-06-02 13:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.20156708128080422
2026-06-02 14:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.20408563976487895
2026-06-02 14:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.19442968453054438
2026-06-02 14:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.231380947944315
2026-06-02 14:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.1997044786674827
2026-06-02 15:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.1838052193001495
2026-06-02 15:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2007739514602326
2026-06-02 15:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.22009786969512846
2026-06-02 15:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2359611821492775
2026-06-02 16:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2257259724702234
2026-06-02 16:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2476904197157858
2026-06-02 16:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.27222797022171735
2026-06-02 16:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.30501429247942535
2026-06-02 17:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.30323382129794324
2026-06-02 17:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.34008493666834316
2026-06-02 17:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3613597290117256
2026-06-02 17:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3761442755361282
2026-06-02 18:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.37220374319330435
2026-06-02 18:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3948033687014872
2026-06-02 18:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.41524530389009606
2026-06-02 18:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.4096147720171077
2026-06-02 19:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.4042530640314094
2026-06-02 19:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.4105999746133892
2026-06-02 19:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3906735652884685
2026-06-02 19:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3678555447284224
2026-06-02 20:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3708690690977667
2026-06-02 20:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3424770409635647
2026-06-02 20:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.33369114431478086
2026-06-02 20:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.3185292732600819
2026-06-02 21:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2888546925045128
2026-06-02 21:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2915195578269817
2026-06-02 21:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2769142207805066
2026-06-02 21:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2504695709201147
2026-06-02 22:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.24501166901222843
2026-06-02 22:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.23913113302288808
2026-06-02 22:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2266519294580085
2026-06-02 22:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.22408522459947375
2026-06-02 23:00:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.22956840353022423
2026-06-02 23:15:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2055618441483802
2026-06-02 23:30:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2160418535848921
2026-06-02 23:45:00,tdr1v7,12.971,77.591,Major Road,Overcast,0.2063904816275253
2026-06-03 00:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.19701649082726255
2026-06-03 00:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.18314352974112266
2026-06-03 00:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.16452358599659148
2026-06-03 00:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.15349614893329186
2026-06-03 01:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.16359671340870804
2026-06-03 01:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.14087490087640558
2026-06-03 01:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.12811979817700261
2026-06-03 01:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.1148778859919954
2026-06-03 02:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.09847965759942882
2026-06-03 02:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.11342847326349108
2026-06-03 02:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.09118278133425531
2026-06-03 02:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.08878164502617844
2026-06-03 03:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.06546350452175567
2026-06-03 03:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.08049561475015987
2026-06-03 03:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.09297920675677099
2026-06-03 03:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.07344841170207168
2026-06-03 04:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.07261621777550493
2026-06-03 04:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.05874119558212788
2026-06-03 04:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.11769840564192743
2026-06-03 04:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.10263361591370285
2026-06-03 05:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.1017861661424326
2026-06-03 05:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.0907393597979733
2026-06-03 05:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.119324589906097
2026-06-03 05:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.12308935689775322
2026-06-03 06:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.13665371141872076
2026-06-03 06:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.11462599081874064
2026-06-03 06:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.14242360628881942
2026-06-03 06:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.14231743664808225
2026-06-03 07:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.16496033547770036
2026-06-03 07:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.19713030727782346
2026-06-03 07:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.20422278421247067
2026-06-03 07:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.23517749051948575
2026-06-03 08:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.27319627902535315
2026-06-03 08:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.28290674232522384
2026-06-03 08:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3405138660050234
2026-06-03 08:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.380317344529856
2026-06-03 09:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3922455583306775
2026-06-03 09:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4102263173437075
2026-06-03 09:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3952144624561951
2026-06-03 09:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4391823444356475
2026-06-03 10:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4007498477332613
2026-06-03 10:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.38354824136323235
2026-06-03 10:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3687035786067819
2026-06-03 10:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.39506066580187105
2026-06-03 11:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.34390138209973337
2026-06-03 11:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3102917216968195
2026-06-03 11:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.29465250524973297
2026-06-03 11:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3150528712462129
2026-06-03 12:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.26285007059302934
2026-06-03 12:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.25080303281971156
2026-06-03 12:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.27251763825260983
2026-06-03 12:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.27961729725751205
2026-06-03 13:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2310436703869585
2026-06-03 13:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.22069449485881215
2026-06-03 13:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.24036882605067328
2026-06-03 13:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2696157384207333
2026-06-03 14:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.22339833917134339
2026-06-03 14:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2237181225384079
2026-06-03 14:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2296437608727477
2026-06-03 14:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2440375759678054
2026-06-03 15:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.22887408625405825
2026-06-03 15:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.23164428317020944
2026-06-03 15:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2212262978826463
2026-06-03 15:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2784250679495302
2026-06-03 16:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2563461664701078
2026-06-03 16:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.30650121981229517
2026-06-03 16:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3016748641082252
2026-06-03 16:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3422631229980373
2026-06-03 17:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.34754786714450436
2026-06-03 17:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3842234293286036
2026-06-03 17:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3900017522014478
2026-06-03 17:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4269911681823221
2026-06-03 18:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4388345678171531
2026-06-03 18:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4436376038615087
2026-06-03 18:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.44331265843748485
2026-06-03 18:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4554104815551275
2026-06-03 19:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.46514812380958737
2026-06-03 19:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.46256546136238813
2026-06-03 19:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.43250914818745656
2026-06-03 19:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4240573019077637
2026-06-03 20:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4033369983777388
2026-06-03 20:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.4041467488765928
2026-06-03 20:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3747670135403971
2026-06-03 20:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3453302603254782
2026-06-03 21:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3106352852940143
2026-06-03 21:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.31428844667604144
2026-06-03 21:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.3003483928742004
2026-06-03 21:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.30026979812606236
2026-06-03 22:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.28515217042617286
2026-06-03 22:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.26100864753817965
2026-06-03 22:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.25136916394674463
2026-06-03 22:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2585174984814646
2026-06-03 23:00:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.2488671785243573
2026-06-03 23:15:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.24290997494768857
2026-06-03 23:30:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.22267704452916404
2026-06-03 23:45:00,tdr1v7,12.971,77.591,Major Road,Rainy,0.24195742639386542
2026-06-04 00:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19986816391980067
2026-06-04 00:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20488061442477556
2026-06-04 00:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17486418337545548
2026-06-04 00:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17523825704573662
2026-06-04 01:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1833532072365111
2026-06-04 01:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16787315884179524
2026-06-04 01:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11276073920171133
2026-06-04 01:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12332747351671201
2026-06-04 02:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.14110928873662448
2026-06-04 02:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1051673910827203
2026-06-04 02:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09497075203025127
