Date,Price
1973-06,119.800
1973-07,120.364
1973-08,106.225
1973-09,103.034
1973-10,99.923
1973-11,94.645
1973-12,106.236
1974-01,129.027
1974-02,150.000
1974-03,168.298
1974-04,172.243
1974-05,163.568
1974-06,154.013
1974-07,142.283
1974-08,154.362
1974-09,151.660
1974-10,158.533
1974-11,181.483
1974-12,183.683
1975-01,176.864
1975-02,179.553
1975-03,178.203
1975-04,170.066
1975-05,167.293
1975-06,164.250
1975-07,164.867
1975-08,163.168
1975-09,144.311
1975-10,142.691
1975-11,142.565
1975-12,139.279
1976-01,131.695
1976-02,130.940
1976-03,132.676
1976-04,127.910
1976-05,126.913
1976-06,125.684
1976-07,117.866
1976-08,110.055
1976-09,114.098
1976-10,116.095
1976-11,130.341
1976-12,133.674
1977-01,132.306
1977-02,136.163
1977-03,148.339
1977-04,149.184
1977-05,146.536
1977-06,140.828
1977-07,143.383
1977-08,145.009
1977-09,149.334
1977-10,158.848
1977-11,162.132
1977-12,160.480
1978-01,173.207
1978-02,178.360
1978-03,183.771
1978-04,175.323
1978-05,176.190
1978-06,183.761
1978-07,188.569
1978-08,206.455
1978-09,212.212
1978-10,227.432
1978-11,207.082
1978-12,207.895
1979-01,226.986
1979-02,245.590
1979-03,242.348
1979-04,239.174
1979-05,257.738
1979-06,279.360
1979-07,295.009
1979-08,300.793
1979-09,354.498
1979-10,390.959
1979-11,391.518
1979-12,463.666
1980-01,674.580
1980-02,665.893
1980-03,554.276
1980-04,516.710
1980-05,514.268
1980-06,600.786
1980-07,645.750
1980-08,626.360
1980-09,673.941
1980-10,662.270
1980-11,623.875
1980-12,596.712
1981-01,557.813
1981-02,500.800
1981-03,499.693
1981-04,496.625
1981-05,480.316
1981-06,460.500
1981-07,409.284
1981-08,410.240
1981-09,443.773
1981-10,437.680
1981-11,413.405
1981-12,410.119
1982-01,384.163
1982-02,374.458
1982-03,330.413
1982-04,350.335
1982-05,334.505
1982-06,314.961
1982-07,337.895
1982-08,363.413
1982-09,438.150
1982-10,422.786
1982-11,415.114
1982-12,444.776
1983-01,481.838
1983-02,493.488
1983-03,420.707
1983-04,433.171
1983-05,437.393
1983-06,413.148
1983-07,422.645
1983-08,416.205
1983-09,412.245
1983-10,394.245
1983-11,381.016
1983-12,388.060
1984-01,370.735
1984-02,386.038
1984-03,394.743
1984-04,381.371
1984-05,376.957
1984-06,378.314
1984-07,347.598
1984-08,347.677
1984-09,340.945
1984-10,340.217
1984-11,341.286
1984-12,319.622
1985-01,302.852
1985-02,299.833
1985-03,303.205
1985-04,324.883
1985-05,316.395
1985-06,316.298
1985-07,317.202
1985-08,330.131
1985-09,323.764
1985-10,326.093
1985-11,325.548
1985-12,321.985
1986-01,345.561
1986-02,339.053
1986-03,346.095
1986-04,340.716
1986-05,342.325
1986-06,342.798
1986-07,348.554
1986-08,376.290
1986-09,418.152
1986-10,423.863
1986-11,396.983
1986-12,391.595
1987-01,408.524
1987-02,401.045
1987-03,408.848
1987-04,439.665
1987-05,461.650
1987-06,449.282
1987-07,450.330
1987-08,460.988
1987-09,460.120
1987-10,465.764
1987-11,468.140
1987-12,487.079
1988-01,477.758
1988-02,442.124
1988-03,443.491
1988-04,451.558
1988-05,451.320
1988-06,451.657
1988-07,437.452
1988-08,431.064
1988-09,413.439
1988-10,406.390
1988-11,419.966
1988-12,419.248
1989-01,404.445
1989-02,387.973
1989-03,390.274
1989-04,384.720
1989-05,371.350
1989-06,367.727
1989-07,375.210
1989-08,365.548
1989-09,361.798
1989-10,366.800
1989-11,394.361
1989-12,409.655
1990-01,410.118
1990-02,416.543
1990-03,393.661
1990-04,374.929
1990-05,368.855
1990-06,352.657
1990-07,361.820
1990-08,394.861
1990-09,389.560
1990-10,381.333
1990-11,381.866
1990-12,378.161
1991-01,384.591
1991-02,363.748
1991-03,363.390
1991-04,358.055
1991-05,357.117
1991-06,366.360
1991-07,368.013
1991-08,356.721
1991-09,348.460
1991-10,358.826
1991-11,359.960
1991-12,361.875
1992-01,354.436
1992-02,353.853
1992-03,344.641
1992-04,338.728
1992-05,337.039
1992-06,340.784
1992-07,352.452
1992-08,343.603
1992-09,345.300
1992-10,344.277
1992-11,334.924
1992-12,334.657
1993-01,328.993
1993-02,329.310
1993-03,329.974
1993-04,341.948
1993-05,367.045
1993-06,371.914
1993-07,392.034
1993-08,379.795
1993-09,355.561
1993-10,364.005
1993-11,373.939
1993-12,383.243
1994-01,387.110
1994-02,381.658
1994-03,384.000
1994-04,377.908
1994-05,381.343
1994-06,385.714
1994-07,385.450
1994-08,380.207
1994-09,391.348
1994-10,390.164
1994-11,384.377
1994-12,379.480
1995-01,378.738
1995-02,376.745
1995-03,381.820
1995-04,391.339
1995-05,385.231
1995-06,387.618
1995-07,386.138
1995-08,383.502
1995-09,382.931
1995-10,383.202
1995-11,385.209
1995-12,387.445
1996-01,398.695
1996-02,404.919
1996-03,396.512
1996-04,392.870
1996-05,391.990
1996-06,385.245
1996-07,383.457
1996-08,387.510
1996-09,383.290
1996-10,380.909
1996-11,377.869
1996-12,369.338
1997-01,355.025
1997-02,346.400
1997-03,352.311
1997-04,344.707
1997-05,344.100
1997-06,340.805
1997-07,323.780
1997-08,323.998
1997-09,322.616
1997-10,324.863
1997-11,306.345
1997-12,288.776
1998-01,289.264
1998-02,297.743
1998-03,295.870
1998-04,308.558
1998-05,298.971
1998-06,292.223
1998-07,292.874
1998-08,284.228
1998-09,288.661
1998-10,296.595
1998-11,294.243
1998-12,291.357
1999-01,287.333
1999-02,287.495
1999-03,286.243
1999-04,282.620
1999-05,276.932
1999-06,261.402
1999-07,256.198
1999-08,256.936
1999-09,264.470
1999-10,311.562
1999-11,293.650
1999-12,283.743
2000-01,284.590
2000-02,300.855
2000-03,286.704
2000-04,279.961
2000-05,275.293
2000-06,285.368
2000-07,282.152
2000-08,274.523
2000-09,273.676
2000-10,270.405
2000-11,265.989
2000-12,271.892
2001-01,265.934
2001-02,262.018
2001-03,263.273
2001-04,260.750
2001-05,272.057
2001-06,270.738
2001-07,267.707
2001-08,272.657
2001-09,282.478
2001-10,283.322
2001-11,276.248
2001-12,275.992
2002-01,281.764
2002-02,295.683
2002-03,294.353
2002-04,302.862
2002-05,314.480
2002-06,321.536
2002-07,313.567
2002-08,310.045
2002-09,318.800
2002-10,316.748
2002-11,319.255
2002-12,333.300
2003-01,356.864
2003-02,359.575
2003-03,341.564
2003-04,328.208
2003-05,355.405
2003-06,356.912
2003-07,350.765
2003-08,358.993
2003-09,378.859
2003-10,379.093
2003-11,390.200
2003-12,407.674
2004-01,414.495
2004-02,404.730
2004-03,405.976
2004-04,404.850
2004-05,383.953
2004-06,391.780
2004-07,398.441
2004-08,400.133
2004-09,405.402
2004-10,420.210
2004-11,439.059
2004-12,442.974
2005-01,424.080
2005-02,423.430
2005-03,434.355
2005-04,429.140
2005-05,422.903
2005-06,430.302
2005-07,424.745
2005-08,437.773
2005-09,455.936
2005-10,470.107
2005-11,476.668
2005-12,509.423
2006-01,549.433
2006-02,555.518
2006-03,557.215
2006-04,611.853
2006-05,676.769
2006-06,597.898
2006-07,633.093
2006-08,631.557
2006-09,600.150
2006-10,586.648
2006-11,626.825
2006-12,629.513
2007-01,630.352
2007-02,665.103
2007-03,655.891
2007-04,680.008
2007-05,668.310
2007-06,655.714
2007-07,665.266
2007-08,664.530
2007-09,710.645
2007-10,754.480
2007-11,808.311
2007-12,803.618
2008-01,887.784
2008-02,924.283
2008-03,971.055
2008-04,911.600
2008-05,889.125
2008-06,889.536
2008-07,941.167
2008-08,840.388
2008-09,824.920
2008-10,812.815
2008-11,757.850
2008-12,819.940
2009-01,857.726
2009-02,939.763
2009-03,925.989
2009-04,892.663
2009-05,926.855
2009-06,947.807
2009-07,934.272
2009-08,949.500
2009-09,996.443
2009-10,1043.511
2009-11,1126.119
2009-12,1135.012
2010-01,1119.575
2010-02,1095.800
2010-03,1115.554
2010-04,1148.475
2010-05,1204.321
2010-06,1232.382
2010-07,1196.000
2010-08,1213.464
2010-09,1271.461
2010-10,1343.190
2010-11,1371.784
2010-12,1393.512
2011-01,1360.475
2011-02,1371.313
2011-03,1422.848
2011-04,1474.431
2011-05,1512.188
2011-06,1528.380
2011-07,1568.526
2011-08,1759.500
2011-09,1780.648
2011-10,1667.893
2011-11,1735.977
2011-12,1652.725
2012-01,1656.095
2012-02,1743.095
2012-03,1675.057
2012-04,1648.539
2012-05,1585.114
2012-06,1595.632
2012-07,1592.784
2012-08,1625.682
2012-09,1741.925
2012-10,1746.348
2012-11,1724.352
2012-12,1687.342
2013-01,1671.886
2013-02,1630.688
2013-03,1591.013
2013-04,1485.905
2013-05,1416.143
2013-06,1342.700
2013-07,1284.348
2013-08,1345.048
2013-09,1348.464
2013-10,1314.402
2013-11,1277.417
2013-12,1221.588
2014-01,1243.068
2014-02,1298.713
2014-03,1336.560
2014-04,1299.175
2014-05,1288.913
2014-06,1277.857
2014-07,1312.989
2014-08,1297.005
2014-09,1241.330
2014-10,1223.565
2014-11,1176.413
2014-12,1200.440
2015-01,1249.333
2015-02,1231.100
2015-03,1180.636
2015-04,1198.253
2015-05,1197.684
2015-06,1182.248
2015-07,1131.580
2015-08,1117.525
2015-09,1124.905
2015-10,1157.123
2015-11,1088.388
2015-12,1068.317
2016-01,1095.655
2016-02,1194.893
2016-03,1246.312
2016-04,1241.452
2016-05,1259.755
2016-06,1273.580
2016-07,1337.429
2016-08,1340.861
2016-09,1326.618
2016-10,1268.929
2016-11,1240.293
2016-12,1152.165
2017-01,1192.648
2017-02,1233.390
2017-03,1231.063
2017-04,1267.150
2017-05,1245.250
2017-06,1261.277
2017-07,1235.100
2017-08,1281.720
2017-09,1317.045
2017-10,1280.677
2017-11,1283.189
2017-12,1265.674
2018-01,1332.809
2018-02,1333.775
2018-03,1325.562
2018-04,1335.332
2018-05,1303.618
2018-06,1282.126
2018-07,1238.064
2018-08,1201.859
2018-09,1199.198
2018-10,1214.726
2018-11,1221.275
2018-12,1249.887
2019-01,1291.630
2019-02,1319.755
2019-03,1302.286
2019-04,1287.650
2019-05,1282.460
2019-06,1358.488
2019-07,1414.611
2019-08,1497.102
2019-09,1510.336
2019-10,1494.765
2019-11,1471.921
2019-12,1480.025
2020-01,1560.668
2020-02,1598.818
2020-03,1593.764
2020-04,1680.030
2020-05,1715.697
2020-06,1734.032
2020-07,1840.807
