-0.06363517019512339445,-0.04464163650698899782,0.03582871674554689856,-0.02288496402361559975,-0.03046396984243510131,-0.01885019128643240088,-0.00658446761115617004,-0.00259226199818282004,-0.02595242443518940012,-0.05492508739331759815
0.00901559882526762994,-0.04464163650698899782,-0.02452875939178359929,-0.02632783471735180084,0.09887559882847110626,0.09419640341958869512,0.07072992627467229731,-0.00259226199818282004,-0.02139368094035999993,0.00720651632920302990
0.02354575262934580082,-0.04464163650698899782,0.06169620651868849837,0.05285819123858220142,-0.03459182841703849903,-0.04891244361822749687,-0.02867429443567860031,-0.00259226199818282004,0.05472400334817909689,-0.00521980441530109970
0.02717829108036539862,-0.04464163650698899782,-0.00728376620968915981,-0.05042792957350569760,0.07548440023905199359,0.05661858800484489973,0.03391354823380159783,-0.00259226199818282004,0.04344317225278129802,0.01549073015887240078
0.01264813727628719998,0.05068011873981870252,0.03582871674554689856,0.04941532054484590319,0.05346915450783389784,0.07415490186505870052,-0.06917231028063640375,0.14501222150545400869,0.04560080841412490066,0.04862758547755009764
0.08166636784565869944,0.05068011873981870252,0.00133873038135805993,0.03564383776990089764,0.12639465599249399830,0.09106491880169340081,0.01918699701745330000,0.03430885887772629900,0.08449528221240310000,-0.03007244590430930078
-0.00188201652779104007,-0.04464163650698899782,0.06816307896197400240,-0.00567061055493425000,0.11951489170148800467,0.13020847652538500294,-0.02499265663159149983,0.08670845052151719690,0.04613233103941480340,-0.00107769750046638997
-0.09996055470531900466,-0.04464163650698899782,-0.06764124234701959781,-0.10895673136702199724,-0.07449446130487119566,-0.07271172671423199729,0.01550535921336619952,-0.03949338287409189657,-0.04986846773523059828,-0.00936191133013579944
-0.03457486258696700065,0.05068011873981870252,-0.00081689376640373698,0.07007254470726349826,0.03970962592582259754,0.06695248724389940564,-0.06549067247654929980,0.10811110062954400191,0.02671425763351279944,0.07348022696655839847
0.00901559882526762994,-0.04464163650698899782,0.01642809941569069870,0.00465800152627453019,0.00943866304539769940,0.01058576412178359981,-0.02867429443567860031,0.03430885887772629900,0.03896836603088559697,0.11904340302973999421
0.05987113713954139715,0.05068011873981870252,0.07678557555302109594,0.02531522568869210010,0.00118294589619092000,0.01684873335757430118,-0.05444575906428809897,0.03430885887772629900,0.02993564839653250001,0.04448547856271539702
0.01991321417832630017,0.05068011873981870252,-0.01267282657909369996,0.07007254470726349826,-0.01120062982761920074,0.00714113104209875005,-0.03971920784793980114,0.03430885887772629900,0.00538436996854572969,0.00306440941436832018
0.00175052192322852000,-0.04464163650698899782,-0.06548561819925780014,-0.00567061055493425000,-0.00707277125301584986,-0.01947648821001150138,0.04127682384197570165,-0.03949338287409189657,-0.00330371257867699986,0.00720651632920302990
-0.04547247794002570037,0.05068011873981870252,-0.02452875939178359929,0.05974393262605470073,0.00531080447079431035,0.01496984258683710031,-0.05444575906428809897,0.07120997975363539678,0.04234489544960749752,0.01549073015887240078
-0.02730978568492789874,-0.04464163650698899782,-0.06656343027313869898,-0.11239960206075799709,-0.04972730985725089953,-0.04139688053527879746,0.00077880799701796804,-0.03949338287409189657,-0.03581672810154919867,-0.00936191133013579944
0.00175052192322852000,-0.04464163650698899782,-0.03961812842611620034,-0.10092336642644700317,-0.02908801698423390050,-0.03012353591085559917,0.04495846164606279866,-0.05019470792810550031,-0.06832974362442149896,-0.12948301186034200105
0.01991321417832630017,-0.04464163650698899782,-0.04069594049999709917,-0.01599922263614299983,-0.00844872411121697954,-0.01759759743927430051,0.05232173725423699961,-0.03949338287409189657,-0.03075120986455629965,0.00306440941436832018
0.00901559882526762994,-0.04464163650698899782,-0.03099563183506899924,0.02187235499495579841,0.00806271018719656972,0.00870687335104640935,0.00446044580110504033,-0.00259226199818282004,0.00943640914607987019,0.01134862324403770016
0.00175052192322852000,0.05068011873981870252,-0.00620595413580824016,-0.01944209332987930153,-0.00982467696941810922,0.00494909180957201975,-0.03971920784793980114,0.03430885887772629900,0.01482271084126630077,0.09833286845556660216
-0.06000263174410389727,0.05068011873981870252,0.04984027370599859730,0.01842948430121960079,-0.01670444126042380101,-0.03012353591085559917,-0.01762938102341739949,-0.00259226199818282004,0.04976865992074899769,-0.05906719430815229877
-0.03457486258696700065,-0.04464163650698899782,-0.05901874575597240019,0.00121513083253826991,-0.05385516843185429725,-0.07803525056465400456,0.06704828847058519337,-0.07639450375000099436,-0.02139368094035999993,0.01549073015887240078
0.01264813727628719998,0.05068011873981870252,0.00026091830747714098,-0.01140872838930430053,0.03970962592582259754,0.05724488492842390308,-0.03971920784793980114,0.05608052019451260223,0.02405258322689299982,0.03205915781821130212
-0.01641217033186929963,-0.04464163650698899782,-0.05255187331268700024,-0.03321357610482440076,-0.04422349842444640161,-0.03638650514664620167,0.01918699701745330000,-0.03949338287409189657,-0.06832974362442149896,-0.03007244590430930078
0.02354575262934580082,0.05068011873981870252,-0.03207344390894990155,-0.04009931749229690007,-0.03183992270063620150,-0.02166852744253820046,-0.01394774321933030074,-0.00259226199818282004,-0.01090443584737709956,0.01963283707370720027
-0.06000263174410389727,0.05068011873981870252,0.05415152200152219958,-0.01944209332987930153,-0.04972730985725089953,-0.04891244361822749687,0.02286863482154040048,-0.03949338287409189657,-0.04398540256559110156,-0.00521980441530109970
0.04534098333546320025,-0.04464163650698899782,-0.00620595413580824016,-0.01599922263614299983,0.12501870313429300219,0.12519810113675200469,0.01918699701745330000,0.03430885887772629900,0.03243322577960189995,-0.00521980441530109970
-0.08543040090124079389,0.05068011873981870252,-0.04069594049999709917,-0.03321357610482440076,-0.08137422559587689785,-0.06958024209633670298,-0.00658446761115617004,-0.03949338287409189657,-0.05780006567561250114,-0.04249876664881350324
-0.05273755484206479882,0.05068011873981870252,-0.04069594049999709917,-0.06764228304218700139,-0.03183992270063620150,-0.03701280207022530216,0.03759518603788870178,-0.03949338287409189657,-0.03452371533034950118,0.06933812005172369786
-0.07453278554818210111,0.05068011873981870252,-0.00943939035745094968,0.01498661360748330083,-0.03734373413344069942,-0.02166852744253820046,-0.01394774321933030074,-0.00259226199818282004,-0.03324878724762579674,0.01134862324403770016
0.06713621404158050254,-0.04464163650698899782,0.05630714614928399725,0.07351541540099980343,-0.01395253554402150001,-0.03920484130275200124,-0.03235593223976569732,-0.00259226199818282004,0.07573758845754760549,0.03620126473304600273
0.00901559882526762994,-0.04464163650698899782,0.04552902541047500196,0.02875809638242839833,0.01219056876180000040,-0.01383981589779990050,0.02655027262562750096,-0.03949338287409189657,0.04613233103941480340,0.03620126473304600273
0.03081082953138499989,0.05068011873981870252,0.05630714614928399725,0.07695828609473599757,0.04934129593323050011,-0.01227407358885230018,-0.03603757004385269719,0.07120997975363539678,0.12005338200153800599,0.09004865462589720093
0.04534098333546320025,0.05068011873981870252,0.00564997867688164963,0.05630106193231849965,0.06447677737344290061,0.08918602803095619647,-0.03971920784793980114,0.07120997975363539678,0.01556684454070180086,-0.00936191133013579944
0.03444336798240450054,0.05068011873981870252,-0.00943939035745094968,0.05974393262605470073,-0.03596778127523959923,-0.00757684666200927979,-0.07653558588881050062,0.07120997975363539678,0.01100810104587249955,-0.02178823207463989955
-0.05273755484206479882,0.05068011873981870252,-0.01806188694849819934,0.08040115678847230274,0.08924392882106320368,0.10766178727653899494,-0.03971920784793980114,0.10811110062954400191,0.03605579008983190309,-0.04249876664881350324
-0.01641217033186929963,-0.04464163650698899782,0.05415152200152219958,0.07007254470726349826,-0.03321587555883730170,-0.02793149667832890010,0.00814208360519209917,-0.03949338287409189657,-0.02712864555432650121,-0.00936191133013579944
0.03081082953138499989,-0.04464163650698899782,0.04013996504107050084,0.07695828609473599757,0.01769438019460449832,0.03782968029747289795,-0.02867429443567860031,0.03430885887772629900,-0.00149858682029207005,0.11904340302973999421
0.01264813727628719998,-0.04464163650698899782,0.01535028734180979987,-0.03321357610482440076,0.04108557878402369773,0.03219300798526129881,-0.00290282980706909992,-0.00259226199818282004,0.04506616833626150148,-0.06735140813782170000
0.02717829108036539862,0.05068011873981870252,-0.00620595413580824016,0.02875809638242839833,-0.01670444126042380101,-0.00162702588800814991,-0.05812739686837520292,0.03430885887772629900,0.02930041326858690010,0.03205915781821130212
-0.07816532399920170238,-0.04464163650698899782,-0.01698407487461730050,-0.01255635194240680048,-0.00019300696201020499,-0.01352666743601040056,0.07072992627467229731,-0.03949338287409189657,-0.04118038518800790082,-0.09220404962683000083
0.09619652164973699349,-0.04464163650698899782,0.05199589785376040191,0.07925353333865589600,0.05484510736603499803,0.03657708645031480105,-0.07653558588881050062,0.14132210941786299552,0.09864637430492799453,0.06105390622205419948
-0.06363517019512339445,0.05068011873981870252,-0.07949717515970949888,-0.00567061055493425000,-0.07174255558846899528,-0.06644875747844139480,-0.01026610541524320026,-0.03949338287409189657,-0.01811826730789670159,-0.05492508739331759815
0.02354575262934580082,-0.04464163650698899782,0.11019774984332900147,0.06318680331979099896,0.01356652162000110060,-0.03294187206696139875,-0.02499265663159149983,0.02065544415363990138,0.09924022573398999514,0.02377494398854190089
0.06350367559056099842,0.05068011873981870252,-0.00189470584028465002,0.06662967401352719310,0.09061988167926439408,0.10891438112369700164,0.02286863482154040048,0.01770335448356720118,-0.03581672810154919867,0.00306440941436832018
-0.10359309315633899451,0.05068011873981870252,-0.04608500086940160029,-0.02632783471735180084,-0.02496015840963049931,-0.02480001206043359885,0.03023191042971450082,-0.03949338287409189657,-0.03980959436433750137,-0.05492508739331759815
0.09256398319871740610,-0.04464163650698899782,0.03690652881942779739,0.02187235499495579841,-0.02496015840963049931,-0.01665815205390569834,0.00077880799701796804,-0.03949338287409189657,-0.02251217192966049885,-0.02178823207463989955
-0.03820740103798660192,-0.04464163650698899782,-0.01051720243133190055,-0.03665644679856060184,-0.03734373413344069942,-0.01947648821001150138,-0.02867429443567860031,-0.00259226199818282004,-0.01811826730789670159,-0.01764612515980519894
0.04170844488444359899,0.05068011873981870252,-0.02237313524402180162,0.02875809638242839833,-0.06623874415566440021,-0.04515466207675319921,-0.06180903467246220279,-0.00259226199818282004,0.00286377051894012987,-0.05492508739331759815
-0.07453278554818210111,0.05068011873981870252,-0.07734155101194770121,-0.04698505887976939938,-0.04697540414084860200,-0.03262872360517189707,0.00446044580110504033,-0.03949338287409189657,-0.07212845460195599356,-0.01764612515980519894
0.03444336798240450054,-0.04464163650698899782,0.01858372356345249984,0.05630106193231849965,0.01219056876180000040,-0.05454911593043910295,-0.06917231028063640375,0.07120997975363539678,0.13008060952175298786,0.00720651632920302990
0.01264813727628719998,-0.04464163650698899782,0.02289497185897609866,0.05285819123858220142,0.00806271018719656972,-0.02855779360190789998,0.03759518603788870178,-0.03949338287409189657,0.05472400334817909689,-0.02593033898947460017
0.04897352178648269744,0.05068011873981870252,-0.03099563183506899924,-0.04928030602040309877,0.04934129593323050011,-0.00413221358232441962,0.13331776894415200974,-0.05351580880693729975,0.02131084656824479978,0.01963283707370720027
-0.04547247794002570037,0.05068011873981870252,0.06385183066645029604,0.07007254470726349826,0.13327442028349900660,0.13146107037254300964,-0.03971920784793980114,0.10811110062954400191,0.07573758845754760549,0.08590654771106250032
-0.02367724723390840155,-0.04464163650698899782,0.04552902541047500196,0.09072976886968099619,-0.01808039411862490120,-0.03544705976127759950,0.07072992627467229731,-0.03949338287409189657,-0.03452371533034950118,-0.00936191133013579944
-0.04183993948900609910,0.05068011873981870252,0.01427247526792889930,-0.00567061055493425000,-0.01257658268582039982,0.00620168565673016002,-0.07285394808472339667,0.07120997975363539678,0.03546193866076970125,-0.01350401824497050006
0.00901559882526762994,0.05068011873981870252,0.01858372356345249984,0.03908670846363720280,0.01769438019460449832,0.01058576412178359981,0.01918699701745330000,-0.00259226199818282004,0.01630495279994180133,-0.01764612515980519894
0.04170844488444359899,0.05068011873981870252,0.01966153563733339868,0.05974393262605470073,-0.00569681839481472017,-0.00256647127337675989,-0.02867429443567860031,-0.00259226199818282004,0.03119299070280229930,0.00720651632920302990
0.04170844488444359899,-0.04464163650698899782,-0.00836157828357004043,-0.02632783471735180084,0.02457414448561009990,0.01622243643399520069,0.07072992627467229731,-0.03949338287409189657,-0.04836172480289190057,-0.03007244590430930078
0.06350367559056099842,-0.04464163650698899782,0.01750591148957160101,0.02187235499495579841,0.00806271018719656972,0.02154596028441720101,-0.03603757004385269719,0.03430885887772629900,0.01990842087631829876,0.01134862324403770016
-0.04183993948900609910,-0.04464163650698899782,0.12852055509930399024,0.06318680331979099896,-0.03321587555883730170,-0.03262872360517189707,0.01182372140927919965,-0.03949338287409189657,-0.01599826775813870117,-0.05078298047848289754
-0.05273755484206479882,-0.04464163650698899782,-0.00081689376640373698,-0.02632783471735180084,0.01081461590359879960,0.00714113104209875005,0.04864009945014990260,-0.03949338287409189657,-0.03581672810154919867,0.01963283707370720027
-0.00188201652779104007,0.05068011873981870252,-0.03315125598283080038,-0.01829446977677679984,0.03145390877661580209,0.04284005568610550069,-0.01394774321933030074,0.01991742173612169944,0.01022564240495780000,0.02791705090337660150
-0.07453278554818210111,-0.04464163650698899782,0.04337340126271319735,-0.03321357610482440076,0.01219056876180000040,0.00025186488272903101,0.06336665066649820044,-0.03949338287409189657,-0.02712864555432650121,-0.04664087356364819692
0.03807590643342410180,0.05068011873981870252,0.06169620651868849837,0.02187235499495579841,-0.04422349842444640161,-0.03482076283769860309,-0.04340084565202689815,-0.00259226199818282004,0.01990842087631829876,-0.01764612515980519894
0.06713621404158050254,-0.04464163650698899782,0.03690652881942779739,-0.05042792957350569760,-0.02358420555142939912,-0.03450761437590899733,0.04864009945014990260,-0.03949338287409189657,-0.02595242443518940012,-0.03835665973397880263
-0.00914709342983014047,0.05068011873981870252,-0.01806188694849819934,-0.03321357610482440076,-0.02083229983502719873,0.01215150643073130074,-0.07285394808472339667,0.07120997975363539678,0.00027148572790713200,0.01963283707370720027
0.04170844488444359899,0.05068011873981870252,0.01427247526792889930,0.04252957915737339695,-0.03046396984243510131,-0.00131387742621863002,-0.04340084565202689815,-0.00259226199818282004,-0.03324878724762579674,0.01549073015887240078
0.03081082953138499989,-0.04464163650698899782,-0.05039624916492520257,-0.00222773986119798994,-0.04422349842444640161,-0.08993489211265630334,0.11859121772780399640,-0.07639450375000099436,-0.01811826730789670159,0.00306440941436832018
0.01628067572730669890,-0.04464163650698899782,0.00133873038135805993,0.00810087222001079979,0.00531080447079431035,0.01089891258357309975,0.03023191042971450082,-0.03949338287409189657,-0.04542095777704099890,0.03205915781821130212
0.03081082953138499989,0.05068011873981870252,-0.00836157828357004043,0.00465800152627453019,0.01494247447820220079,0.02749578105841839898,0.00814208360519209917,-0.00812743012956917976,-0.02952762274177360077,0.05691179930721949887
0.08166636784565869944,-0.04464163650698899782,0.03367309259778510089,0.00810087222001079979,0.05209320164963270050,0.05661858800484489973,-0.01762938102341739949,0.03430885887772629900,0.03486419309615960277,0.06933812005172369786
0.03807590643342410180,0.05068011873981870252,0.00564997867688164963,0.03220096707616459941,0.00668675732899544004,0.01747503028115330106,-0.02499265663159149983,0.03430885887772629900,0.01482271084126630077,0.06105390622205419948
-0.04183993948900609910,-0.04464163650698899782,-0.06548561819925780014,-0.04009931749229690007,-0.00569681839481472017,0.01434354566325799982,-0.04340084565202689815,0.03430885887772629900,0.00702686254915194965,-0.01350401824497050006
-0.09269547780327989928,-0.04464163650698899782,-0.08165279930747129655,-0.05731367096097819691,-0.06073493272285990230,-0.06801449978738899338,0.04864009945014990260,-0.07639450375000099436,-0.06648814822283539983,-0.02178823207463989955
0.07440129094361959405,-0.04464163650698899782,0.11450899813885299927,0.02875809638242839833,0.02457414448561009990,0.02499059336410210108,0.01918699701745330000,-0.00259226199818282004,-0.00060925418610229703,-0.00521980441530109970
0.04897352178648269744,0.05068011873981870252,0.00349435452911984979,0.07007254470726349826,-0.00844872411121697954,0.01340410027788939938,-0.05444575906428809897,0.03430885887772629900,0.01331596790892770020,0.03620126473304600273
0.05987113713954139715,0.05068011873981870252,0.02289497185897609866,0.04941532054484590319,0.01631842733640340160,0.01183835796894170019,-0.01394774321933030074,-0.00259226199818282004,0.03953987807202419963,0.01963283707370720027
-0.08543040090124079389,0.05068011873981870252,-0.02237313524402180162,0.00121513083253826991,-0.03734373413344069942,-0.02636575436938120090,0.01550535921336619952,-0.03949338287409189657,-0.07212845460195599356,-0.01764612515980519894
0.05260606023750229870,0.05068011873981870252,-0.00943939035745094968,0.04941532054484590319,0.05071724879143160031,-0.01916333974822199970,-0.01394774321933030074,0.03430885887772629900,0.11934399420378699608,-0.01764612515980519894
0.00175052192322852000,0.05068011873981870252,0.05954058237092670069,-0.00222773986119798994,0.06172487165704060308,0.06319470570242499696,-0.05812739686837520292,0.10811110062954400191,0.06898221163630259556,0.12732761685940999219
0.06713621404158050254,0.05068011873981870252,-0.03638469220447349689,-0.08485663651086830517,-0.00707277125301584986,0.01966706951368000014,-0.05444575906428809897,0.03430885887772629900,0.00114379737951254010,0.03205915781821130212
-0.08179786245022120650,-0.04464163650698899782,-0.08165279930747129655,-0.04009931749229690007,0.00255889875439205012,-0.01853704282464289921,0.07072992627467229731,-0.03949338287409189657,-0.01090443584737709956,-0.09220404962683000083
0.01991321417832630017,-0.04464163650698899782,0.00457216660300076988,-0.02632783471735180084,0.02319819162740899970,0.01027261565999409987,0.06704828847058519337,-0.03949338287409189657,-0.02364455757213410059,-0.04664087356364819692
0.06350367559056099842,0.05068011873981870252,0.08864150836571099701,0.07007254470726349826,0.02044628591100669870,0.03751653183568340322,-0.05076412126020100196,0.07120997975363539678,0.02930041326858690010,0.07348022696655839847
0.04534098333546320025,-0.04464163650698899782,-0.00620595413580824016,0.01154374291374709975,0.06310082451524179348,0.01622243643399520069,0.09650139090328180291,-0.03949338287409189657,0.04289568789252869857,-0.03835665973397880263
0.08166636784565869944,0.05068011873981870252,-0.00297251791416553021,-0.03321357610482440076,0.04246153164222479792,0.05787118185200299664,-0.01026610541524320026,0.03430885887772629900,-0.00060925418610229703,-0.00107769750046638997
0.00901559882526762994,0.05068011873981870252,0.06924089103585480409,0.05974393262605470073,0.01769438019460449832,-0.02323426975148589965,-0.04708248345611389801,0.03430885887772629900,0.10329226491152400380,0.07348022696655839847
0.00538306037424807031,-0.04464163650698899782,0.04984027370599859730,0.09761551025715360652,-0.01532848840222260020,-0.01634500359211620013,-0.00658446761115617004,-0.00259226199818282004,0.01703713241477999851,-0.01350401824497050006
0.00901559882526762994,-0.04464163650698899782,-0.01267282657909369996,0.02875809638242839833,-0.01808039411862490120,-0.00507165896769300011,-0.04708248345611389801,0.03430885887772629900,0.02337484127982079885,-0.00521980441530109970
0.01991321417832630017,-0.04464163650698899782,-0.03422906805671169922,0.05515343848250200270,0.06722868308984519814,0.07415490186505870052,-0.00658446761115617004,0.03283281404268990206,0.02472532334280450050,0.06933812005172369786
0.01628067572730669890,0.05068011873981870252,0.00996122697240526926,-0.04354218818603310115,-0.09650970703608929835,-0.09463211903949929338,-0.03971920784793980114,-0.03949338287409189657,0.01703713241477999851,0.00720651632920302990
