Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
40515.668731764825,36,25.182857519226307,92419.98945667595,512,28,Rent,Debt Consolidation,0
15578.381574081848,36,14.59687383585694,47908.74991755598,482,25,Rent,Debt Consolidation,0
5334.769643316002,60,16.796074370940342,78613.65008229118,638,9,Own,Debt Consolidation,1
34369.53481235177,60,26.7212687950291,110139.69174528206,777,12,Own,Major Purchase,0
22287.548440110266,60,15.371199245245577,128935.08272869104,793,19,Own,Debt Consolidation,0
6540.892624816552,60,18.366489168727124,144765.70917491036,530,21,Mortgage,Other,1
25011.257050507873,36,5.504873077108322,98708.85959792929,663,17,Own,Other,0
2202.231795203311,60,8.964950145951057,88499.51774957622,745,29,Own,Home Improvement,0
45511.35990289971,36,21.042162699369992,22299.95000574928,783,6,Rent,Home Improvement,0
13309.609089200838,60,22.924422526596928,29372.878989523393,545,26,Mortgage,Home Improvement,0
33294.85307552211,60,19.565023419612487,40293.64969286203,524,7,Rent,Home Improvement,0
15929.698266425843,60,8.582750906890267,27118.79105465165,456,24,Rent,Other,1
26243.367048301636,36,16.135135714445873,72112.22104464044,664,5,Mortgage,Home Improvement,0
27562.15882749234,60,13.877369159079745,63794.21086805338,485,1,Mortgage,Credit Card,0
9650.295548513588,36,17.39153360087721,102856.04052289108,794,21,Rent,Major Purchase,0
48494.439074345646,36,26.758225863852356,89636.46403134236,484,7,Rent,Major Purchase,0
38869.07475637517,60,24.396535966466296,97476.19872042176,686,9,Rent,Other,0
47005.19760742736,36,7.099737534728973,81357.03638189504,579,16,Mortgage,Major Purchase,0
44793.95384616862,36,27.257729944364108,56105.82931205343,781,26,Rent,Major Purchase,0
30096.048951148714,36,16.79417877874559,143867.29094304203,564,21,Rent,Debt Consolidation,0
46132.77463364428,60,23.596553622149962,31233.190768818065,651,11,Own,Home Improvement,1
4880.378851570015,36,8.500980781608803,142055.82993048994,381,10,Own,Home Improvement,1
10201.151689747687,36,21.767988142676202,60460.94609241551,480,16,Own,Debt Consolidation,0
2738.750801071634,60,10.908150440236447,86645.98789774867,641,15,Own,Other,1
16603.851372781584,60,15.959522428523288,34149.501967580996,495,21,Own,Credit Card,0
19739.52583962936,36,5.4215717520526105,29221.038888231204,359,9,Rent,Other,0
13931.777072807847,36,8.7902659482619,75840.90833341837,450,19,Rent,Credit Card,0
41522.5067030205,36,7.302012328090495,116420.65892935816,360,2,Mortgage,Credit Card,0
18159.28967133267,36,10.993604323456461,55017.42108131136,727,18,Mortgage,Debt Consolidation,0
14406.258229525347,60,7.500452250608056,93105.22556159161,630,3,Mortgage,Other,0
27363.4561163333,60,22.297750665489048,56224.54426796638,338,18,Rent,Home Improvement,0
7475.749136250751,36,5.725997555230484,70519.6979160953,552,8,Own,Other,0
40208.75054732496,60,20.44351251562495,137838.02140159722,532,19,Rent,Other,0
4190.256862148655,36,8.517695770639357,131259.15131433954,653,16,Rent,Credit Card,0
49350.90336172561,60,28.62903642944742,87082.28064429188,469,3,Mortgage,Credit Card,0
38726.11608018454,60,28.327351827746355,50953.73157137024,516,16,Mortgage,Home Improvement,1
10336.426235941533,36,10.637577563024065,45113.908655292966,647,25,Mortgage,Home Improvement,1
773.3447976183188,36,20.360532455575736,144031.35589464285,825,25,Mortgage,Credit Card,1
40865.34070851429,36,5.700132986811461,46353.15754638938,710,2,Rent,Other,0
35489.43852045705,36,28.294713576279353,125061.88041863008,827,19,Mortgage,Credit Card,0
36585.85481802887,60,18.074682704792743,67966.12723961985,825,29,Own,Major Purchase,0
38677.882160954316,60,6.080578785444475,148135.78018257098,542,3,Rent,Major Purchase,0
4165.2102608374735,36,13.562499825203435,67860.24624716243,307,8,Own,Credit Card,0
18244.053562941495,60,6.921236546530855,65697.16123839439,582,5,Rent,Home Improvement,0
6235.518446493921,60,14.823610984333996,102870.27175409101,465,18,Rent,Credit Card,0
43223.61958084188,36,21.748158554033076,144997.1848614865,502,6,Mortgage,Other,0
31353.257277964116,36,16.747247701035988,146907.24875353626,663,26,Own,Major Purchase,0
16879.452230206134,60,14.593054367986362,111936.79904070808,451,15,Rent,Debt Consolidation,0
3646.13833915817,36,7.9789261385116195,118098.82753272598,724,14,Own,Home Improvement,0
15893.62492492528,36,11.123476142341408,93242.2828764936,768,15,Rent,Debt Consolidation,1
16596.57444032398,60,7.503582193458778,118250.84608720314,709,13,Rent,Home Improvement,1
36615.505827734174,60,25.18746829141652,131771.35514616454,814,3,Rent,Debt Consolidation,0
32059.09483208305,36,8.380995699618063,83192.38941535301,550,22,Own,Debt Consolidation,0
44417.03075752816,60,19.884334163722336,100582.0941679134,376,1,Rent,Credit Card,0
23874.63879551649,36,13.568510339721147,89851.1703802962,721,6,Own,Home Improvement,0
6419.915173945934,36,10.649459616379588,93121.17975872805,684,23,Own,Major Purchase,0
35805.616967538255,60,20.986710987302594,135706.22828361232,678,27,Mortgage,Debt Consolidation,1
38158.859906536425,60,16.42505773442352,66230.18792672413,527,6,Own,Credit Card,0
28283.221279690064,36,15.003636682113978,47063.923328081146,417,5,Rent,Other,0
38662.87540775077,36,19.821300122305537,79316.41433557178,566,19,Rent,Home Improvement,0
24942.88202003734,36,17.28169071225002,47051.07476256447,534,28,Rent,Home Improvement,0
26375.275054408707,60,12.58710521378902,84792.05533606249,467,8,Rent,Major Purchase,0
21663.280408748207,36,18.97653219413129,137456.0536964176,821,16,Own,Debt Consolidation,0
1758.2467738327118,60,21.737464413767363,100266.35766272212,636,20,Mortgage,Credit Card,0
5840.62563616857,36,5.667328964671357,131206.2709294001,626,10,Own,Debt Consolidation,0
2055.7446914933453,60,16.646793222691883,41604.81955001653,658,15,Rent,Credit Card,0
32002.31535755713,36,6.442082114588594,137113.56702983298,747,29,Own,Major Purchase,0
16060.62106327817,60,9.660135351702777,98232.33137292505,833,0,Mortgage,Debt Consolidation,0
25674.249212652787,36,19.012718351949328,24128.772536262375,396,26,Mortgage,Other,1
45424.5404593416,36,26.65472288163952,102305.46418705478,849,25,Mortgage,Major Purchase,1
12839.96534286931,36,27.070141979712123,143681.60431391932,555,26,Mortgage,Major Purchase,0
20813.954690263672,36,6.748600253465781,30291.710061797072,741,15,Mortgage,Home Improvement,0
37899.78135788091,60,15.477627157167666,95719.29696104437,708,16,Own,Credit Card,0
11825.509191835312,60,19.57516207511378,139012.2183730629,384,5,Mortgage,Debt Consolidation,0
4310.505536525253,60,8.676747613758586,21260.37188346869,716,21,Mortgage,Credit Card,0
14842.696919231517,60,24.13580541861929,102018.68044055701,848,10,Rent,Major Purchase,0
8480.453719073219,60,23.60588146093097,81737.29793802515,801,6,Mortgage,Debt Consolidation,1
46520.033790957365,36,27.583525342669866,65108.61142431938,397,15,Own,Other,0
40501.95878843864,60,5.2121503020860755,101579.74369289889,841,25,Rent,Credit Card,1
31853.485947265963,60,10.417106099725066,26851.2722963642,802,28,Own,Credit Card,0
43637.29921429203,60,25.679667856133044,117898.19601736202,750,24,Rent,Other,0
40281.76780650616,60,21.764501270673385,20582.33199956199,490,21,Mortgage,Major Purchase,0
9735.217914858775,36,27.35974634246227,59901.64669300579,500,1,Own,Credit Card,0
44681.6704252539,36,6.429491363256663,85514.62289900819,621,19,Rent,Home Improvement,0
27197.44097482471,36,19.92409914291107,69012.89257365171,557,12,Own,Home Improvement,0
40468.2876806211,36,19.226164372341856,59971.87157672572,454,12,Rent,Debt Consolidation,0
44856.51934621292,60,5.891860409013309,128008.5689108525,786,14,Mortgage,Other,1
16241.172011107263,60,17.838051922812088,141528.23465534818,527,14,Own,Major Purchase,0
5947.57026412,36,20.238007782748106,133582.6490377655,816,8,Own,Home Improvement,0
11782.790545826114,36,9.782329355052681,87916.07069649996,810,17,Own,Debt Consolidation,0
21641.835536999686,60,11.833239578116572,134941.3427751528,373,13,Mortgage,Debt Consolidation,0
40991.73091316341,60,21.008683657443427,139712.00347360066,664,22,Mortgage,Credit Card,0
43106.163871189,36,16.707523689998958,73200.99161617007,323,13,Rent,Major Purchase,0
844.1304612939398,36,26.45034143920817,56847.961735707904,762,3,Own,Home Improvement,0
25781.991477589505,36,13.559544150229708,32774.476755731645,780,13,Rent,Other,0
21161.84465586456,36,11.666491459705028,82281.94973639978,388,9,Rent,Credit Card,0
11494.336618301148,60,29.621648508621067,143018.59965699736,833,29,Mortgage,Home Improvement,0
6433.335683017299,60,27.778394253252085,92917.97864914824,599,10,Own,Debt Consolidation,1
17211.950984479583,60,5.724818624974496,106783.07323220231,343,21,Mortgage,Other,0
47174.0303436697,36,24.26821538266415,34674.89640394019,336,0,Own,Debt Consolidation,0
16498.545135027383,60,7.758369345630074,38657.55633849331,818,26,Rent,Credit Card,0
26180.13577629662,60,5.687129870734274,80381.52405475744,773,29,Mortgage,Other,0
35299.4384653113,36,11.842387899158723,143664.42386788432,579,13,Mortgage,Other,0
18499.665317775052,36,11.733646976527607,66902.00340689876,760,7,Own,Credit Card,1
48603.213094687555,36,25.482969058674115,134072.92537127936,468,5,Rent,Debt Consolidation,0
48141.14109963451,36,22.76668114857088,35637.5171453425,369,10,Mortgage,Other,0
12963.223643355526,36,29.540235683300356,100212.23690138232,512,13,Rent,Major Purchase,0
25113.80104167308,36,22.78782250779546,98079.68699836737,371,6,Mortgage,Major Purchase,0
15393.476335930098,60,15.456388831401197,131783.7175091349,479,28,Mortgage,Debt Consolidation,0
14599.604471684646,60,22.473191523630422,20431.171572637195,507,21,Mortgage,Other,0
2325.9038940493733,60,29.98647667966005,44691.11673568438,476,6,Rent,Debt Consolidation,0
30673.434532004892,60,22.753547064063202,48559.39130583263,600,20,Rent,Major Purchase,0
25382.611649828643,60,24.042033899507956,143495.59145179586,453,18,Rent,Other,0
3048.198186874473,60,28.459125379756486,39980.175315086344,453,21,Rent,Other,0
14292.999979712265,36,7.841281532792084,24805.10552867285,329,9,Rent,Debt Consolidation,0
45459.16135534936,36,22.619607336193173,89479.99431643504,326,24,Rent,Other,0
12358.313588015135,36,26.270148949186225,88712.60011637861,539,21,Rent,Debt Consolidation,0
7672.296168515543,60,28.859465005522328,129726.10549782235,397,8,Own,Home Improvement,0
24727.911633739368,60,10.274232242792484,143351.75452311427,625,17,Rent,Home Improvement,0
49289.697478474736,36,17.598225193106103,90010.90747821704,536,26,Rent,Major Purchase,0
12481.735939819271,36,22.013871191112045,140899.24371455522,437,16,Own,Major Purchase,0
33770.70959659099,36,11.186693237533436,114270.68966897785,847,29,Own,Credit Card,0
38200.17095877152,36,20.011821581256854,54392.68663942605,345,12,Rent,Home Improvement,0
12263.058427623784,36,11.439469562449984,140694.69242271042,689,3,Rent,Home Improvement,0
36546.709256287046,60,13.336425513291182,106767.61290364372,663,20,Rent,Credit Card,0
18705.265069603036,60,16.03796741277163,73832.4712565424,659,25,Own,Debt Consolidation,0
31799.138614382184,60,18.229752468664174,108431.47098720098,506,6,Mortgage,Home Improvement,0
31859.720682664287,36,16.234146790628763,72170.66760668761,814,7,Mortgage,Home Improvement,0
27020.846861700546,60,17.32988799469823,34843.889838434705,665,15,Mortgage,Major Purchase,0
4969.343617693211,36,12.464718907207317,113467.23713299698,737,11,Mortgage,Credit Card,0
41847.47353166728,60,8.974127350565766,127131.38958219669,530,0,Mortgage,Credit Card,0
16378.613216100925,36,6.183749433170986,114744.8058725204,722,5,Rent,Major Purchase,0
9732.666264792784,36,9.899468062291692,49784.90680836795,768,0,Mortgage,Home Improvement,0
2518.369506960814,60,19.548591037644577,144362.5517520897,610,7,Rent,Other,0
29749.20068781797,60,24.65288619507831,23283.09301985027,694,11,Own,Credit Card,1
34039.43591119298,60,9.231189936072363,63249.08865883327,413,15,Own,Home Improvement,0
1321.0975319288796,60,7.713883944316212,53812.016489536414,501,0,Mortgage,Debt Consolidation,0
25848.606385814408,60,23.732259013731255,26256.409589930627,762,3,Own,Credit Card,1
11711.540872297928,36,12.628958263432242,72744.8600885269,841,18,Rent,Major Purchase,0
32436.05312526777,60,28.78748598068381,101004.92922116068,663,17,Mortgage,Credit Card,0
9131.138235747076,60,22.857949265259325,134731.87225306316,546,7,Mortgage,Major Purchase,0
34701.418036072064,36,13.168901181075771,148659.6631048911,545,5,Rent,Debt Consolidation,0
19643.3996418766,60,12.238568694842623,125051.64623257176,483,12,Rent,Home Improvement,0
46868.134442468356,36,18.092459656782726,80928.46743266722,712,27,Rent,Major Purchase,0
7307.286735226666,60,6.978616706955236,114081.57537571399,572,19,Mortgage,Major Purchase,0
17382.784376987795,60,7.941912816132475,129671.0925166533,844,2,Own,Debt Consolidation,1
6116.939301409159,36,9.396447032904813,80489.93553442857,576,14,Own,Other,0
46272.33410478886,60,24.368089832614004,122057.07642331498,798,5,Own,Credit Card,0
43928.29799235856,60,17.84643398172806,82744.81438067398,789,5,Own,Other,0
13268.110571900203,60,5.264178069361074,70244.47881397395,514,4,Mortgage,Credit Card,1
33169.21027869186,60,21.837913186802727,88391.80891188896,402,18,Rent,Debt Consolidation,1
40952.49890996018,36,15.592254466512427,107861.11589152884,474,26,Own,Debt Consolidation,0
27982.440174173385,36,17.771309124094948,114494.66732141766,351,9,Mortgage,Other,0
26717.70362862232,60,10.35290608532339,66375.71495597402,596,8,Mortgage,Debt Consolidation,1
12471.688399572358,60,18.794555709852588,94271.63270228452,474,13,Own,Home Improvement,0
5108.587006392011,36,29.478830993787216,138283.2136304581,642,21,Rent,Other,0
44912.18001868967,36,6.836117275144036,146920.67701438317,470,4,Rent,Major Purchase,0
45070.69382958486,60,12.097934991610765,49542.25185391409,336,26,Mortgage,Major Purchase,0
31838.522135026764,36,11.074939821520744,45068.05154273439,500,6,Rent,Debt Consolidation,1
17281.974656910683,36,11.21373276877949,107969.13234572431,363,16,Mortgage,Debt Consolidation,0
17785.873943326715,36,14.467658939134433,73908.9051570477,785,22,Rent,Credit Card,1
36434.80610407685,36,25.45274461860419,23148.903994357814,754,16,Own,Other,0
44906.95786765256,60,27.821467249109684,65092.04318414694,708,8,Rent,Other,0
44410.778001123304,36,10.055377186474333,124876.81665139277,449,21,Own,Home Improvement,0
39103.83951995238,60,18.57374844870282,123665.50094981374,801,22,Own,Major Purchase,0
32280.566484637246,60,20.92247430413701,84309.06934615565,847,6,Mortgage,Major Purchase,0
4664.928267254917,36,18.045686859096122,81435.1315353796,577,0,Own,Home Improvement,0
8500.621347683382,60,15.851909854922988,95335.96751646907,334,1,Mortgage,Credit Card,1
44978.43233209042,60,9.799387646480946,48521.57237326488,474,9,Own,Home Improvement,0
30518.2384531497,36,17.20548397998096,88385.67123582421,332,18,Own,Credit Card,0
955.2540550231676,36,15.030370692783222,21436.02680736429,696,7,Own,Credit Card,0
5522.841371868589,36,24.88908406255674,81822.74212180739,553,8,Rent,Credit Card,0
33343.337570848766,60,24.09010897907488,63686.63601257704,622,14,Rent,Debt Consolidation,0
750.548400387825,60,8.349967030141768,107733.04876747575,312,10,Own,Debt Consolidation,0
8459.998545166183,60,7.212976314076689,102985.96593984158,349,23,Mortgage,Credit Card,0
27662.32257364601,60,27.703848580687573,69508.66442376518,532,11,Own,Home Improvement,0
34748.81228578831,36,18.38770972411244,20945.487592216905,839,21,Mortgage,Home Improvement,1
32772.08234537873,60,26.445023432064765,52795.571821344856,395,17,Own,Home Improvement,0
11601.330818297709,36,6.4537780141600285,102335.2205245911,642,1,Own,Debt Consolidation,0
35752.871456703026,36,18.162890413040756,29408.534592275588,492,29,Mortgage,Credit Card,1
12243.829831091603,36,18.48566286440591,33993.5148383503,810,28,Mortgage,Major Purchase,1
16607.285058883754,36,26.517550813553747,104114.55319372134,750,27,Rent,Home Improvement,0
37451.324553342194,60,7.440249955742688,118249.762123408,424,14,Mortgage,Debt Consolidation,0
32656.828502837125,36,11.011139091897732,61801.46204165257,380,9,Own,Other,1
42536.55881946181,60,15.163457847175328,83657.49851715304,306,6,Mortgage,Credit Card,1
33051.838168867,36,26.646036885498553,142942.4774478756,629,8,Rent,Home Improvement,0
28631.275865105847,36,28.472082876764176,142920.663082876,382,21,Own,Debt Consolidation,0
5136.901007490577,36,29.818115489840697,59975.36068024591,835,16,Own,Other,0
18701.93225144196,60,28.97983716146304,125298.42375222173,826,13,Own,Credit Card,1
13627.51720024541,36,5.14854389610886,97212.72686489165,412,8,Mortgage,Major Purchase,0
12577.487347264638,36,6.192708536346801,146812.9841355494,739,29,Own,Credit Card,1
48664.02246024606,36,8.690170478939717,82089.76406244254,318,6,Own,Credit Card,0
19958.33737100464,36,13.721552419256827,120711.89284202301,308,14,Mortgage,Home Improvement,1
44656.30448126711,60,25.747950774673967,119857.82684993323,484,2,Own,Credit Card,0
31741.361986864515,60,27.316404883387012,84666.27279229989,337,1,Mortgage,Other,0
39843.159525311596,36,9.670860157364576,123431.91485865001,433,2,Mortgage,Other,0
25380.53610870701,36,20.491603790492718,53935.24332990954,401,1,Rent,Credit Card,0
29056.742289004775,60,27.934049626631914,35892.89471772975,448,12,Own,Credit Card,0
24879.625844033762,60,16.59329339828302,75271.2868051911,392,26,Mortgage,Other,1
10164.527896003203,60,7.588589298819599,142671.98536236602,439,25,Rent,Other,1
36261.37970544452,36,16.445341252115625,85096.79906632873,594,12,Mortgage,Home Improvement,0
14398.231940822361,60,14.394872557201431,102583.6880241005,843,1,Own,Major Purchase,1
1703.640338356965,36,19.441449901650174,101141.11926802379,487,19,Rent,Other,0
32450.878647404807,60,15.966467110177591,37234.47274503896,435,21,Mortgage,Major Purchase,0
9266.978630648922,60,5.4336481713429485,70738.59470903734,465,18,Rent,Major Purchase,0
47052.69992546926,36,29.849943335341777,111902.06647984372,776,8,Own,Other,0
47719.464561628076,60,18.588505943264273,146358.71281549442,446,4,Mortgage,Home Improvement,1
45785.7873159122,36,16.84076888711524,41842.305978613396,544,20,Own,Credit Card,1
18822.8556626445,60,28.86543428760135,73357.44574408511,482,6,Mortgage,Debt Consolidation,1
1265.1025181789378,36,8.896509189676927,32362.193974354817,308,24,Rent,Credit Card,0
46451.768848092404,60,9.730940063631206,51508.93975440328,735,12,Own,Debt Consolidation,1
21695.11534170706,60,25.200368726569586,68978.71463239953,455,0,Rent,Other,0
48349.41354266164,36,11.52077700062522,90283.62223380555,413,8,Mortgage,Credit Card,0
48199.18886591802,36,24.980677657288172,49973.69469108053,466,1,Mortgage,Credit Card,0
42723.96804563433,36,11.788337072712563,49583.14595322915,787,2,Own,Debt Consolidation,0
15075.220157444492,36,5.8296907556250375,121117.8972882265,736,11,Own,Home Improvement,1
19562.3375657953,60,17.925368097167897,145143.41618309455,522,4,Mortgage,Other,0
42631.265240084416,60,9.917160853171534,62069.685807689304,490,25,Rent,Other,0
16187.639255235745,60,23.946157323311777,109438.96242263842,472,11,Mortgage,Other,0
8889.890960961578,60,21.029990830803705,53550.459976529695,556,3,Rent,Credit Card,1
28061.662491688334,60,28.090066699447945,140633.79314553217,749,20,Own,Major Purchase,0
46839.66132095866,60,24.574708931643396,107477.30682150177,800,28,Rent,Debt Consolidation,0
34953.47493541116,36,9.519398871018172,124347.9911028841,376,25,Mortgage,Credit Card,0
28718.027919423566,60,25.00395591661991,26416.025615891427,525,20,Rent,Home Improvement,0
5310.236441653043,60,21.04342612035058,97805.7758712812,525,11,Own,Home Improvement,1
30942.857721608903,36,21.723791044015623,88589.60307658969,375,4,Rent,Credit Card,0
49507.66558016103,60,25.806572149253718,58089.59789849916,332,13,Mortgage,Debt Consolidation,0
7434.15875420794,60,19.345601729723505,54115.89805745135,368,13,Mortgage,Other,0
26157.317792004967,60,16.650087858825323,95403.22430120606,714,9,Rent,Other,1
43929.967060433795,36,20.9160258839682,111843.13255093928,747,25,Mortgage,Major Purchase,0
37168.04657883312,36,12.448935723958977,24312.458414574565,661,9,Own,Credit Card,1
35002.279179265766,60,9.564928277177483,93762.20565008157,669,4,Rent,Major Purchase,0
35272.96215736191,36,20.414695951781162,42159.73876306172,698,26,Rent,Home Improvement,0
18294.81198537788,60,10.846209227136942,38247.15508019307,419,17,Rent,Other,0
15032.796291092422,60,6.9978777336651685,101005.53345230898,347,26,Mortgage,Other,1
40563.377196186426,60,5.013854614631348,60413.11523827149,367,16,Rent,Major Purchase,0
40600.61303661945,36,20.207985035001677,77314.43030753233,638,9,Rent,Credit Card,0
43420.079769715136,60,14.05371958700592,66799.84522717047,384,10,Rent,Major Purchase,0
45705.40735154533,60,23.8077742668364,104283.72161982808,676,14,Rent,Home Improvement,0
25811.44874361642,60,14.379409957827562,81115.56958864095,684,23,Own,Credit Card,0
25325.05658701638,60,17.150086205955667,145249.6260649332,575,18,Mortgage,Home Improvement,0
40015.61135885537,60,15.177124320384623,65809.75868384048,504,11,Own,Credit Card,0
32673.214573499376,36,21.264369777733652,116236.96423416857,364,15,Rent,Major Purchase,0
35247.360424256316,60,13.903479050374205,53448.033785795786,378,22,Mortgage,Debt Consolidation,0
39891.737137087,36,29.094191248557724,86137.9020413991,825,23,Rent,Major Purchase,0
44555.264419969535,60,28.403674664963255,91834.0677472544,624,26,Own,Credit Card,0
17230.760264151024,36,26.200697566432034,62784.20653815519,677,11,Rent,Home Improvement,0
19091.35615567723,60,28.007506764318702,81331.46875864179,645,21,Own,Major Purchase,0
5152.1060221230155,60,16.228492211484777,56306.22292680398,734,29,Own,Credit Card,0
29124.866979310613,36,18.410759919737302,20780.10161761766,677,21,Mortgage,Home Improvement,0
2279.1425529387334,36,23.552314813956112,48034.27921292424,314,26,Rent,Home Improvement,0
23547.10189755678,60,22.403648123463526,111008.34242411608,753,18,Rent,Home Improvement,0
27360.909418025043,36,27.26696489013677,120225.193183099,492,24,Rent,Credit Card,1
14683.791980350079,36,22.908275681417383,56426.37272805959,532,2,Mortgage,Home Improvement,0
29746.246398166033,60,29.947117705711513,73045.58984634935,562,12,Own,Home Improvement,0
2009.7623719829467,60,13.712644995789775,24857.53581801944,745,20,Mortgage,Major Purchase,1
2348.735343086114,60,25.82494355598545,50818.17714269848,353,21,Mortgage,Home Improvement,1
41218.72775265308,60,22.440870570816607,121298.5068383989,303,14,Own,Debt Consolidation,0
18329.436749857512,60,22.284661130375465,98778.21513445744,556,28,Rent,Credit Card,0
6789.495376268297,36,13.145889871124973,46750.16785406828,660,16,Own,Home Improvement,0
26351.041372712818,60,24.640044810575564,53467.45936591618,539,10,Own,Home Improvement,1
38614.68087838124,36,27.50940055868998,126184.26298864282,781,24,Own,Other,0
11183.140861093738,60,10.463711538014074,47180.94638283711,760,22,Rent,Major Purchase,0
31333.078553040512,60,20.637420927917603,63440.50436012706,437,26,Own,Home Improvement,0
4724.699517191516,36,14.80337072756938,106366.62991510377,750,11,Mortgage,Major Purchase,0
3058.245197846081,60,29.738702982371926,92944.61014205022,623,16,Own,Major Purchase,0
26802.054262623325,36,16.97082039579204,79913.12668039586,772,21,Own,Debt Consolidation,1
27261.438519700274,36,10.708004344923568,136966.34182736676,776,22,Mortgage,Credit Card,0
32052.780124161225,36,14.546440630545813,48562.36015295672,492,4,Rent,Debt Consolidation,0
36441.52101927175,60,21.345959745415655,116384.58581218998,606,28,Mortgage,Credit Card,0
48804.67793339546,60,6.902234283739407,40678.29928036383,841,4,Rent,Other,0
26056.867240909167,60,20.09004800553094,100045.39835267887,520,6,Rent,Debt Consolidation,0
16486.345410591675,60,28.28061897947245,133181.06324347074,471,2,Rent,Major Purchase,0
39861.71664105083,60,26.25906969144626,79527.23211215792,459,2,Rent,Home Improvement,0
13906.196437472674,60,6.691838416449585,114158.28593487277,471,16,Mortgage,Other,1
22229.085324928987,36,29.834746968476704,126651.13588986847,362,29,Rent,Credit Card,0
4383.590876442165,60,22.468173092596977,37683.435234088356,364,23,Mortgage,Debt Consolidation,0
1754.8617990651467,60,9.057020607850593,111757.4963866743,468,1,Own,Other,0
48151.09652655729,60,5.310402229235588,139579.33311852792,380,14,Mortgage,Debt Consolidation,0
41881.015965354185,60,9.282065907303783,94928.17928122074,567,18,Own,Major Purchase,0
34950.72320163805,36,25.954398017143465,44195.891788738285,679,22,Mortgage,Debt Consolidation,0
20743.17074850636,36,5.540983123629093,36502.529106562586,372,9,Own,Credit Card,1
9078.068843506866,36,10.828682590452164,53765.592960677226,631,25,Mortgage,Credit Card,1
8243.63361221876,36,23.932639883371884,33456.72497216873,487,10,Mortgage,Home Improvement,0
12887.02345914747,36,19.652763397453377,86741.22930605616,324,23,Mortgage,Home Improvement,0
27686.719902952962,60,24.568392759004798,29061.608751875494,527,8,Mortgage,Credit Card,1
35872.49817365308,36,23.653762595669697,49042.60120270944,417,13,Own,Credit Card,0
33179.7701475277,36,6.265034678045119,77188.35770858786,744,23,Rent,Credit Card,0
14356.72789882417,60,27.31278547735379,81608.91755226279,407,6,Mortgage,Other,0
