Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C
3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S
2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S
3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S
3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C
3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S
3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S
3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S
3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C
1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S
3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S
3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S
1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S
1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S
2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S
2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q
3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q
1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S
3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S
2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S
3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S
3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S
3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C
2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S
3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S
3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S
3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S
3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S
3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S
2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S
3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S
3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S
3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S
1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C
3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S
1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,
3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S
2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S
3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S
1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
