State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Tamil Nadu,South,Monsoon,34.7,Villa,1,Single Phase,5,2.6,0,2,15,2,Good,0.809,kWh,19.21,0.0,66.85,74.86,0.0,500,25.0,0.0,6.1,30.5,530.5
Delhi,North,Winter,13.1,Row House,4,Single Phase,1,4.2,0,5,13,5,Good,0.904,kWh,7.39,0.0,221.99,243.82,197.19,125,15.3,30.17,13.7,48.27,400.63
Maharashtra,West,Summer,28.6,Villa,5,Three Phase,2,2.7,0,0,1,13,Average,0.735,kWh,1.92,24.8,501.9,560.29,4479.04,260,31.5,1410.9,6.6,405.9,6555.84
Uttar Pradesh,North,Spring,22.1,Apartment,2,Single Phase,2,4.6,1,0,4,3,Good,0.753,kVAh,5.54,0.0,105.27,143.29,480.02,210,38.1,182.89,8.7,75.94,948.85
Kerala,South,Summer,39.2,Apartment,3,Single Phase,5,2.8,0,0,1,19,Average,0.896,kVAh,1.07,0.0,121.15,145.23,522.38,475,33.2,173.43,9.7,113.57,1284.38
Maharashtra,West,Spring,27.7,Apartment,3,Single Phase,2,3.5,0,4,6,19,Average,0.975,kVAh,14.17,0.0,181.94,211.28,1154.04,260,15.4,177.72,6.5,103.46,1695.22
Tamil Nadu,South,Spring,27.8,Independent House,7,Single Phase,5,3.4,1,4,13,24,Poor,0.791,kWh,31.35,0.0,185.32,238.04,283.14,500,18.7,52.95,14.8,123.74,959.83
Rajasthan,North,Winter,9.0,Villa,8,Single Phase,5,4.2,1,4,6,25,Poor,0.911,kVAh,12.81,0.0,216.32,270.99,1190.45,600,29.5,351.18,14.0,299.83,2441.45
Rajasthan,North,Summer,39.8,Row House,6,Single Phase,2,1.8,1,4,2,7,Good,0.872,kWh,2.4,0.0,620.37,645.75,3966.0,240,17.0,674.22,8.2,400.18,5280.4
Delhi,North,Spring,29.6,Villa,6,Single Phase,1,1.4,1,0,14,24,Poor,0.97,kWh,5.9,0.0,239.19,255.74,250.83,125,19.5,48.91,5.8,24.64,449.38
Delhi,North,Spring,34.0,Villa,1,Three Phase,5,2.9,1,1,14,30,Poor,0.744,kWh,9.88,24.8,59.11,67.28,0.0,625,20.5,0.0,5.4,33.75,658.75
Tamil Nadu,South,Monsoon,32.9,Apartment,6,Three Phase,1,4.3,1,1,10,0,Good,0.986,kWh,13.63,11.8,370.49,399.24,847.34,100,24.3,205.9,8.9,102.64,1255.88
Karnataka,South,Spring,32.2,Row House,8,Single Phase,2,4.2,1,1,8,19,Average,0.73,kVAh,20.55,0.0,267.15,414.18,2755.35,190,24.6,677.82,5.2,188.4,3811.57
Punjab,North,Winter,9.3,Villa,8,Single Phase,2,2.9,0,3,5,13,Average,0.842,kVAh,5.57,0.0,452.72,577.63,1543.41,220,27.3,421.35,8.2,179.15,2363.91
West Bengal,East,Spring,36.7,Independent House,2,Three Phase,1,3.5,1,3,15,7,Good,0.924,kVAh,10.68,24.5,62.93,75.51,2.55,90,18.6,0.47,11.4,10.6,103.63
West Bengal,East,Summer,38.2,Independent House,6,Single Phase,3,1.7,0,6,8,19,Average,0.757,kWh,16.88,0.0,412.59,451.96,2155.92,270,18.4,396.69,11.7,330.25,3152.86
Madhya Pradesh,Central,Summer,43.2,Villa,4,Single Phase,1,3.8,0,0,10,15,Average,0.893,kVAh,22.74,0.0,272.06,344.5,1643.95,110,19.1,313.99,8.7,179.91,2247.86
Telangana,South,Summer,35.6,Villa,1,Single Phase,5,4.9,1,6,12,24,Poor,0.966,kVAh,17.85,0.0,62.23,73.31,0.0,500,28.3,0.0,10.4,52.0,552.0
Delhi,North,Monsoon,29.2,Apartment,4,Single Phase,2,1.7,0,2,6,18,Average,0.97,kVAh,14.17,0.0,301.35,345.41,654.35,250,16.1,105.35,6.2,62.6,1072.3
West Bengal,East,Winter,22.9,Apartment,5,Single Phase,5,4.5,1,5,1,13,Average,0.764,kVAh,2.15,0.0,253.83,354.95,1526.33,450,21.0,320.53,8.4,192.94,2489.79
Uttar Pradesh,North,Monsoon,25.2,Row House,6,Three Phase,1,2.3,1,0,7,6,Good,0.818,kWh,15.02,15.8,322.99,351.23,1539.76,105,35.2,541.99,13.8,301.77,2488.52
Delhi,North,Summer,40.5,Villa,1,Three Phase,7,2.1,1,2,9,5,Good,0.977,kWh,21.93,14.8,90.41,95.81,0.0,875,38.3,0.0,9.4,82.25,957.25
Rajasthan,North,Summer,45.4,Villa,3,Three Phase,7,2.2,1,3,8,22,Poor,0.908,kWh,11.42,6.1,226.32,252.31,1087.7,840,20.5,222.98,10.1,217.22,2367.9
Uttar Pradesh,North,Monsoon,29.2,Apartment,7,Three Phase,2,4.4,1,6,1,17,Average,0.987,kWh,1.54,8.9,335.11,362.24,1604.72,210,34.1,547.21,10.2,240.92,2602.84
Madhya Pradesh,Central,Monsoon,32.7,Row House,3,Single Phase,3,1.6,1,3,14,20,Poor,0.921,kVAh,8.04,0.0,186.67,221.31,967.25,330,28.7,277.6,6.2,97.64,1672.49
Uttar Pradesh,North,Spring,33.1,Row House,3,Three Phase,3,4.5,1,2,12,17,Average,0.798,kWh,27.79,11.1,159.96,181.58,657.24,315,19.6,128.82,8.0,88.08,1189.15
Maharashtra,West,Monsoon,39.4,Row House,7,Single Phase,1,4.3,0,0,9,28,Poor,0.808,kVAh,16.02,0.0,370.2,535.85,4205.8,130,35.6,1497.27,12.3,717.47,6550.54
Uttar Pradesh,North,Summer,43.3,Row House,7,Single Phase,3,2.8,1,4,10,6,Good,0.828,kWh,24.31,0.0,383.92,423.98,1968.98,315,32.3,635.98,12.5,365.0,3284.96
Punjab,North,Summer,44.6,Villa,3,Single Phase,1,4.3,1,3,4,16,Average,0.973,kWh,5.18,0.0,193.86,205.67,0.0,110,29.1,0.0,6.1,6.71,116.71
Telangana,South,Monsoon,29.0,Row House,1,Single Phase,1,2.2,1,6,3,8,Average,0.728,kWh,5.02,0.0,32.93,36.07,0.0,100,18.0,0.0,6.6,6.6,106.6
Rajasthan,North,Spring,30.0,Apartment,2,Single Phase,2,4.8,0,6,2,7,Good,0.737,kWh,4.68,0.0,113.93,123.5,432.25,240,16.6,71.75,6.9,51.34,795.34
Telangana,South,Spring,25.5,Apartment,7,Single Phase,5,3.3,1,4,7,10,Average,0.78,kWh,12.18,0.0,259.66,292.72,589.36,500,27.4,161.48,14.5,181.37,1432.21
Gujarat,West,Summer,35.9,Independent House,7,Single Phase,5,4.5,0,2,2,10,Average,0.817,kWh,5.15,0.0,361.62,390.23,1489.57,575,37.8,563.06,10.5,275.9,2903.53
Uttar Pradesh,North,Summer,41.4,Row House,4,Single Phase,2,2.7,0,6,6,14,Average,0.745,kWh,5.03,0.0,259.93,293.77,1206.97,210,30.7,370.54,10.8,193.05,1980.57
Tamil Nadu,South,Spring,30.9,Independent House,8,Single Phase,5,3.7,0,1,13,21,Poor,0.786,kVAh,27.53,0.0,334.93,486.65,1153.27,500,33.0,380.58,6.5,132.2,2166.06
Delhi,North,Summer,43.6,Apartment,7,Single Phase,2,2.3,1,2,7,9,Average,0.8,kWh,16.12,0.0,567.36,617.93,2316.54,250,30.7,711.18,11.3,370.38,3648.11
Maharashtra,West,Spring,25.0,Independent House,5,Single Phase,3,4.6,1,1,1,8,Average,0.815,kVAh,1.28,0.0,296.58,382.26,2633.49,390,25.8,679.44,12.6,466.57,4169.5
Maharashtra,West,Spring,34.3,Apartment,7,Single Phase,2,3.3,1,2,1,3,Good,0.837,kVAh,2.38,0.0,264.75,328.93,2102.85,260,32.4,681.32,14.7,447.49,3491.67
Madhya Pradesh,Central,Summer,42.2,Apartment,2,Three Phase,2,4.1,0,4,12,13,Average,0.886,kWh,27.24,11.3,234.22,277.0,1254.05,220,16.4,205.66,12.0,201.57,1881.28
Uttar Pradesh,North,Winter,12.1,Row House,3,Three Phase,1,4.8,0,0,12,2,Good,0.867,kWh,17.62,17.6,195.93,214.61,819.09,105,15.1,123.68,11.9,124.68,1172.46
Maharashtra,West,Monsoon,32.6,Villa,6,Single Phase,2,3.4,1,1,12,14,Average,0.974,kVAh,12.1,0.0,205.64,224.75,1254.39,260,20.2,253.39,5.6,99.0,1866.77
Tamil Nadu,South,Winter,21.2,Independent House,5,Single Phase,3,2.8,1,0,12,24,Poor,0.765,kWh,19.78,0.0,236.46,260.43,361.5,300,27.2,98.33,9.3,70.66,830.5
Gujarat,West,Winter,21.6,Apartment,6,Single Phase,1,3.6,0,2,12,27,Poor,0.827,kWh,27.25,0.0,318.29,380.28,1443.3,115,23.2,334.85,6.8,128.73,2021.88
Karnataka,South,Winter,18.6,Independent House,6,Single Phase,3,4.4,0,3,10,15,Average,0.969,kVAh,16.89,0.0,186.77,217.58,1280.85,285,32.2,412.43,6.6,130.57,2108.85
West Bengal,East,Winter,34.5,Apartment,7,Three Phase,15,2.8,1,3,6,2,Good,0.951,kVAh,2.88,23.9,205.08,227.26,761.3,1350,19.4,147.69,12.2,275.6,2534.59
Uttar Pradesh,North,Summer,43.4,Apartment,5,Single Phase,3,3.3,0,1,6,19,Average,0.864,kVAh,10.53,0.0,434.3,560.49,2810.68,315,29.3,823.53,14.5,572.64,4521.85
West Bengal,East,Winter,24.4,Villa,3,Three Phase,7,4.5,1,4,5,13,Average,0.76,kWh,3.0,22.2,172.13,185.87,554.35,630,28.7,159.1,6.1,81.95,1425.4
Tamil Nadu,South,Spring,27.3,Independent House,2,Single Phase,3,3.8,1,4,14,27,Poor,0.751,kWh,21.1,0.0,100.85,117.48,26.22,300,36.0,9.44,14.5,48.67,384.33
Madhya Pradesh,Central,Spring,32.1,Row House,2,Three Phase,5,3.2,1,1,5,1,Good,0.93,kWh,3.07,22.7,65.58,67.92,271.68,550,17.2,46.73,14.9,129.39,997.8
Gujarat,West,Monsoon,22.5,Villa,2,Single Phase,3,4.2,1,0,2,11,Average,0.976,kVAh,0.83,0.0,93.78,99.9,282.13,345,21.1,59.53,8.5,58.37,745.03
Kerala,South,Spring,26.1,Apartment,8,Three Phase,7,2.8,1,2,9,21,Poor,0.77,kWh,23.94,6.7,509.85,624.3,3396.8,665,26.1,886.56,5.2,257.31,5205.68
Maharashtra,West,Winter,32.4,Row House,8,Three Phase,15,4.3,1,5,6,12,Average,0.948,kVAh,6.61,22.3,424.04,502.3,3830.71,1950,29.7,1137.72,5.4,373.6,7292.03
Maharashtra,West,Monsoon,20.1,Row House,6,Single Phase,5,2.6,0,4,5,21,Poor,0.726,kWh,5.83,0.0,347.17,383.62,2647.02,650,29.6,783.52,6.4,261.15,4341.69
Kerala,South,Monsoon,32.9,Apartment,1,Three Phase,15,2.7,1,0,4,24,Poor,0.935,kWh,4.6,10.1,66.77,75.75,209.76,1425,16.5,34.61,8.4,140.23,1809.6
Karnataka,South,Winter,19.4,Villa,8,Three Phase,15,1.9,0,4,12,18,Average,0.842,kWh,20.01,24.1,249.17,296.51,1872.82,1425,16.8,314.63,6.9,249.26,3861.72
Punjab,North,Summer,46.4,Villa,3,Single Phase,5,2.4,0,6,15,22,Poor,0.962,kWh,26.1,0.0,212.96,263.12,0.0,550,31.2,0.0,7.0,38.5,588.5
Kerala,South,Winter,18.1,Independent House,1,Single Phase,1,1.3,0,0,13,23,Poor,0.724,kWh,14.58,0.0,44.1,50.15,124.0,95,25.4,31.5,5.5,13.78,264.28
Madhya Pradesh,Central,Summer,38.3,Row House,6,Three Phase,5,2.0,0,5,14,2,Good,0.805,kWh,7.6,10.6,467.52,514.85,2694.22,550,28.5,767.85,10.9,437.32,4449.39
Rajasthan,North,Summer,45.8,Villa,3,Single Phase,3,4.3,0,2,11,8,Average,0.984,kWh,24.44,0.0,228.45,265.15,1158.32,360,18.8,217.77,11.3,196.18,1932.27
Uttar Pradesh,North,Winter,8.4,Apartment,2,Single Phase,1,1.2,1,6,8,5,Good,0.964,kVAh,21.0,0.0,125.08,144.63,484.51,105,30.9,149.71,8.4,62.09,801.32
Uttar Pradesh,North,Summer,46.1,Independent House,8,Single Phase,1,1.4,1,3,1,29,Poor,0.815,kWh,0.92,0.0,1159.05,1308.45,7672.43,105,25.8,1979.49,7.3,712.25,10469.17
Gujarat,West,Winter,39.6,Row House,6,Single Phase,3,4.5,0,6,3,2,Good,0.972,kVAh,3.24,0.0,342.67,375.35,1420.38,345,38.9,552.53,7.1,164.57,2482.48
Delhi,North,Monsoon,30.9,Villa,4,Single Phase,5,1.7,1,2,7,23,Poor,0.966,kWh,3.81,0.0,279.41,307.08,481.86,625,38.0,183.11,12.2,157.38,1447.34
Karnataka,South,Spring,32.0,Independent House,1,Single Phase,1,1.2,1,0,1,3,Good,0.733,kVAh,0.75,0.0,65.76,91.66,442.71,95,18.7,82.79,12.4,76.94,697.44
Rajasthan,North,Winter,14.5,Villa,2,Three Phase,1,2.4,1,0,1,1,Good,0.791,kWh,1.09,11.3,75.95,77.75,272.12,120,22.1,60.14,8.3,37.54,489.8
Uttar Pradesh,North,Spring,31.9,Row House,5,Single Phase,5,2.5,1,5,12,19,Average,0.937,kVAh,14.56,0.0,342.64,399.41,1824.02,525,20.0,364.8,6.2,168.26,2882.08
Telangana,South,Monsoon,29.6,Apartment,1,Single Phase,3,3.7,0,2,6,7,Good,0.895,kWh,11.97,0.0,55.76,61.22,0.0,300,28.2,0.0,11.1,33.3,333.3
