Date,Open,High,Low,Close,Adj Close,Volume
28-06-2012,2.126667023,2.140666962,2.04133296,2.094000101,2.094000101,13711500
29-06-2012,2.186666965,2.186666965,2.06666708,2.085999966,2.085999966,16887000
02-07-2012,2.089999914,2.119999886,2.012666941,2.026667118,2.026667118,19734000
03-07-2012,2.039999962,2.06666708,2.026667118,2.04399991,2.04399991,14205000
05-07-2012,2.053999901,2.111332893,2.053333044,2.082000017,2.082000017,18807000
06-07-2012,2.065999985,2.11533308,2.053333044,2.065999985,2.065999985,11767500
09-07-2012,2.062666893,2.121999979,2.044667006,2.099333048,2.099333048,13657500
10-07-2012,2.102667093,2.165333033,2.059333086,2.084666967,2.084666967,11376000
11-07-2012,2.104666948,2.111999989,2.067332983,2.100667,2.100667,9579000
12-07-2012,2.085999966,2.200666904,2.053333044,2.180000067,2.180000067,16885500
13-07-2012,2.197999954,2.293333054,2.188667059,2.283333063,2.283333063,19572000
16-07-2012,2.288000107,2.400000095,2.25999999,2.397332907,2.397332907,26160000
17-07-2012,2.333333015,2.347332954,2.158667088,2.223332882,2.223332882,38539500
18-07-2012,2.094666958,2.244667053,2.070667028,2.143332958,2.143332958,43228500
19-07-2012,2.181333065,2.210000038,2.135999918,2.151333094,2.151333094,21538500
20-07-2012,2.138000011,2.150000095,2.083333015,2.119333029,2.119333029,23527500
23-07-2012,2.069999933,2.086667061,2.04133296,2.04399991,2.04399991,20802000
24-07-2012,2.04399991,2.069333076,1.974666953,1.989333034,1.989333034,22504500
25-07-2012,1.994667053,1.998667002,1.916666985,1.929999948,1.929999948,42633000
26-07-2012,1.993332982,2,1.842666984,1.875332952,1.875332952,33934500
27-07-2012,1.914000034,1.97733295,1.873332977,1.967332959,1.967332959,25095000
30-07-2012,1.967332959,2.016666889,1.81400001,1.823333025,1.823333025,30978000
31-07-2012,1.835999966,1.864667058,1.823333025,1.827999949,1.827999949,23626500
01-08-2012,1.866000056,1.866000056,1.735332966,1.75,1.75,23884500
02-08-2012,1.789332986,1.789999962,1.701333046,1.74000001,1.74000001,19576500
03-08-2012,1.793333054,1.836666942,1.782667041,1.817999959,1.817999959,18142500
06-08-2012,1.836666942,1.913333058,1.836666942,1.884667039,1.884667039,22923000
07-08-2012,1.917999983,2.059999943,1.899999976,2.016666889,2.016666889,35808000
08-08-2012,1.993332982,2,1.906000018,1.939332962,1.939332962,19633500
09-08-2012,1.968000054,2,1.942000031,1.960667014,1.960667014,10089000
10-08-2012,1.953999996,1.996000051,1.953999996,1.996000051,1.996000051,10611000
13-08-2012,1.979333043,2.086667061,1.940000057,2.078000069,2.078000069,13051500
14-08-2012,2.049999952,2.078000069,1.950667024,1.961333036,1.961333036,11901000
15-08-2012,1.959332943,1.980000019,1.920667052,1.960000038,1.960000038,7881000
16-08-2012,1.96866703,2.026000023,1.966667056,2.019999981,2.019999981,10035000
17-08-2012,2.019332886,2.047333002,1.998667002,2.000667095,2.000667095,7623000
20-08-2012,2.00999999,2.026000023,1.940000057,1.967332959,1.967332959,17686500
21-08-2012,1.972000003,2,1.933333039,1.940667033,1.940667033,11424000
22-08-2012,1.934000015,2.00266695,1.934000015,1.996667027,1.996667027,11632500
23-08-2012,2,2.056667089,1.976667047,2.048666954,2.048666954,22065000
24-08-2012,2.003999949,2.016000032,1.960667014,1.966667056,1.966667056,21441000
27-08-2012,1.971333027,1.980000019,1.878000021,1.888000011,1.888000011,20256000
28-08-2012,1.893332958,1.95866704,1.866667032,1.912667036,1.912667036,21040500
29-08-2012,1.899333,1.909332991,1.868000031,1.894000053,1.894000053,12583500
30-08-2012,1.906666994,1.916000009,1.873332977,1.894000053,1.894000053,9846000
31-08-2012,1.907333016,1.922667027,1.879999995,1.901332974,1.901332974,8097000
04-09-2012,1.901332974,1.932667017,1.860000014,1.876000047,1.876000047,11287500
05-09-2012,1.867333055,1.899999976,1.853999972,1.862666965,1.862666965,9589500
06-09-2012,1.866667032,1.926666975,1.860000014,1.903332949,1.903332949,12625500
07-09-2012,1.903332949,1.971333027,1.899999976,1.956666946,1.956666946,14298000
10-09-2012,1.946666956,1.956666946,1.820000052,1.824666977,1.824666977,22249500
11-09-2012,1.850667,1.877333045,1.826666951,1.853332996,1.853332996,15223500
12-09-2012,1.860000014,1.905333042,1.853332996,1.885332942,1.885332942,17178000
13-09-2012,1.90466702,1.966667056,1.898666978,1.965332985,1.965332985,22270500
14-09-2012,2,2.043333054,1.976667047,2.026000023,2.026000023,23049000
17-09-2012,2.156666994,2.185333014,2.100667,2.169332981,2.169332981,48192000
18-09-2012,2.125333071,2.126667023,2.045332909,2.089333057,2.089333057,26827500
19-09-2012,2.06666708,2.115999937,2.062666893,2.069999933,2.069999933,15727500
20-09-2012,2.062000036,2.099999905,2.045332909,2.059999943,2.059999943,13686000
21-09-2012,2.073333025,2.099333048,1.969333053,2.001332998,2.001332998,28050000
24-09-2012,1.967332959,2.068666935,1.960000038,2.04399991,2.04399991,19528500
25-09-2012,1.907999992,1.965332985,1.83533299,1.843999982,1.843999982,85206000
26-09-2012,1.843999982,1.893332958,1.832000017,1.835999966,1.835999966,22908000
27-09-2012,1.854666948,1.902667046,1.840000033,1.899333,1.899333,26379000
28-09-2012,1.915333033,1.99266696,1.907333016,1.952000022,1.952000022,65151000
01-10-2012,1.966667056,1.99266696,1.933333039,1.944000006,1.944000006,13266000
02-10-2012,1.952000022,1.99266696,1.933333039,1.986667037,1.986667037,10935000
03-10-2012,1.983332992,1.996667027,1.949332952,1.95333302,1.95333302,15792000
04-10-2012,2,2.006666899,1.909999967,1.960000038,1.960000038,23119500
05-10-2012,1.980000019,1.987333059,1.911999941,1.925999999,1.925999999,14079000
08-10-2012,1.924000025,1.960000038,1.907333016,1.950000048,1.950000048,13345500
09-10-2012,1.941333055,1.941333055,1.883332968,1.891332984,1.891332984,17895000
10-10-2012,1.892667055,1.91466701,1.867333055,1.893332958,1.893332958,7554000
11-10-2012,1.929332972,1.932000041,1.883332968,1.888000011,1.888000011,6759000
12-10-2012,1.888000011,1.915333033,1.833333015,1.842666984,1.842666984,14814000
15-10-2012,1.868000031,1.870000005,1.790667057,1.822000027,1.822000027,22030500
16-10-2012,1.844666958,1.872666955,1.822667003,1.870666981,1.870666981,7189500
17-10-2012,1.883332968,1.922667027,1.853332996,1.921332955,1.921332955,10020000
18-10-2012,1.932667017,1.932667017,1.851999998,1.869333029,1.869333029,11115000
19-10-2012,1.855332971,1.879999995,1.820000052,1.849333048,1.849333048,15411000
22-10-2012,1.866000056,1.866667032,1.824000001,1.856667042,1.856667042,7053000
23-10-2012,1.825332999,1.904000044,1.824666977,1.892667055,1.892667055,11235000
24-10-2012,1.901332974,1.901332974,1.816666961,1.827999949,1.827999949,15246000
25-10-2012,1.853332996,1.853332996,1.830000043,1.834666967,1.834666967,8665500
26-10-2012,1.83533299,1.853332996,1.801332951,1.825332999,1.825332999,7161000
31-10-2012,1.846667051,1.889999986,1.824666977,1.875332952,1.875332952,11628000
01-11-2012,1.883332968,1.965999961,1.879999995,1.950000048,1.950000048,15361500
02-11-2012,1.951333046,1.970000029,1.903332949,1.927999973,1.927999973,15454500
05-11-2012,1.986667037,2.10533309,1.955332994,2.099999905,2.099999905,30733500
06-11-2012,2.040667057,2.079999924,1.996667027,2.07666707,2.07666707,34860000
07-11-2012,2.06666708,2.136667013,2.053999901,2.102667093,2.102667093,25717500
08-11-2012,2.067332983,2.125333071,2.062666893,2.087332964,2.087332964,19110000
09-11-2012,2.039999962,2.062000036,1.99000001,2.021332979,2.021332979,12945000
12-11-2012,2.019332886,2.094666958,2.010667086,2.071332932,2.071332932,8338500
13-11-2012,2.085999966,2.133332968,2.048000097,2.107332945,2.107332945,14974500
14-11-2012,2.130666971,2.141333103,2.079999924,2.092000008,2.092000008,13069500
15-11-2012,2.086667061,2.095999956,2.033333063,2.054666996,2.054666996,14760000
16-11-2012,2.07666707,2.133332968,2.039333105,2.122667074,2.122667074,13630500
19-11-2012,2.138000011,2.216666937,2.122667074,2.194667101,2.194667101,20886000
20-11-2012,2.186666965,2.206666946,2.127332926,2.200000048,2.200000048,13837500
21-11-2012,2.174000025,2.231333017,2.152667046,2.164666891,2.164666891,14448000
23-11-2012,2.17333293,2.188667059,2.113332987,2.14199996,2.14199996,6454500
26-11-2012,2.140000105,2.153332949,2.10800004,2.151333094,2.151333094,7437000
27-11-2012,2.14199996,2.177333117,2.101332903,2.143332958,2.143332958,13662000
28-11-2012,2.133332968,2.286000013,2.127332926,2.215332985,2.215332985,22878000
29-11-2012,2.229332924,2.266666889,2.191333055,2.246000051,2.246000051,16551000
30-11-2012,2.242000103,2.285332918,2.200666904,2.254667044,2.254667044,21304500
03-12-2012,2.259332895,2.333333015,2.233333111,2.308000088,2.308000088,31285500
04-12-2012,2.272000074,2.319999933,2.236666918,2.25999999,2.25999999,18949500
05-12-2012,2.254667044,2.279333115,2.238667011,2.24733305,2.24733305,9922500
06-12-2012,2.254667044,2.319999933,2.233333111,2.25999999,2.25999999,9906000
07-12-2012,2.286667109,2.299333096,2.256666899,2.278000116,2.278000116,9966000
10-12-2012,2.295332909,2.319999933,2.278666973,2.304666996,2.304666996,13947000
11-12-2012,2.306667089,2.366667032,2.297333002,2.351999998,2.351999998,23589000
12-12-2012,2.347332954,2.386667013,2.329999924,2.350667,2.350667,30957000
13-12-2012,2.350667,2.353332996,2.18333292,2.240667105,2.240667105,32269500
14-12-2012,2.252000093,2.293333054,2.239332914,2.253999949,2.253999949,15345000
17-12-2012,2.251332998,2.299999952,2.25,2.293333054,2.293333054,12373500
18-12-2012,2.28399992,2.338000059,2.28399992,2.305999994,2.305999994,23308500
19-12-2012,2.31666708,2.350667,2.301332951,2.307332993,2.307332993,19482000
20-12-2012,2.300667048,2.319333076,2.269999981,2.295332909,2.295332909,13818000
21-12-2012,2.262666941,2.278000116,2.238667011,2.266666889,2.266666889,22386000
24-12-2012,2.24266696,2.289999962,2.236666918,2.285332918,2.285332918,5637000
26-12-2012,2.263999939,2.299999952,2.233333111,2.239332914,2.239332914,9021000
27-12-2012,2.233333111,2.260667086,2.200000048,2.246000051,2.246000051,8416500
28-12-2012,2.225332975,2.243333101,2.201333046,2.214667082,2.214667082,6211500
31-12-2012,2.200000048,2.264667034,2.200000048,2.257999897,2.257999897,8923500
02-01-2013,2.333333015,2.363332987,2.313999891,2.357332945,2.357332945,17922000
03-01-2013,2.345333099,2.363332987,2.31666708,2.318000078,2.318000078,11130000
04-01-2013,2.319999933,2.319999933,2.261332989,2.293333054,2.293333054,10110000
07-01-2013,2.319999933,2.319999933,2.25999999,2.289333105,2.289333105,6630000
08-01-2013,2.299999952,2.299999952,2.207333088,2.245332956,2.245332956,19260000
09-01-2013,2.267333031,2.279333115,2.226666927,2.24266696,2.24266696,10470000
10-01-2013,2.257999897,2.266000032,2.225332975,2.235332966,2.235332966,13837500
11-01-2013,2.269332886,2.269332886,2.140666962,2.194000006,2.194000006,23448000
14-01-2013,2.205332994,2.225332975,2.190000057,2.217333078,2.217333078,13876500
15-01-2013,2.207333088,2.283333063,2.205332994,2.25999999,2.25999999,24363000
16-01-2013,2.256666899,2.282000065,2.248667002,2.273333073,2.273333073,20673000
17-01-2013,2.277333021,2.323333025,2.261332989,2.292000055,2.292000055,21550500
18-01-2013,2.315999985,2.318666935,2.254667044,2.301332951,2.301332951,53326500
22-01-2013,2.303999901,2.369999886,2.28399992,2.345999956,2.345999956,28803000
23-01-2013,2.334666967,2.415999889,2.330667019,2.400000095,2.400000095,23464500
24-01-2013,2.400000095,2.514667034,2.38933301,2.46600008,2.46600008,29556000
25-01-2013,2.466666937,2.50266695,2.453332901,2.465332985,2.465332985,19317000
28-01-2013,2.457333088,2.580667019,2.457333088,2.535332918,2.535332918,29790000
29-01-2013,2.539999962,2.562666893,2.475332975,2.529999971,2.529999971,21399000
30-01-2013,2.523333073,2.533333063,2.495332956,2.501332998,2.501332998,14521500
31-01-2013,2.524667025,2.524667025,2.461999893,2.500667095,2.500667095,13521000
01-02-2013,2.544667006,2.56666708,2.507999897,2.553333044,2.553333044,16509000
04-02-2013,2.559999943,2.561332941,2.506000042,2.516000032,2.516000032,16920000
05-02-2013,2.533333063,2.57666707,2.512000084,2.542000055,2.542000055,19653000
06-02-2013,2.545332909,2.625999928,2.526667118,2.611332893,2.611332893,28398000
07-02-2013,2.612667084,2.645333052,2.596667051,2.631999969,2.631999969,17949000
08-02-2013,2.630000114,2.666666985,2.609333038,2.615999937,2.615999937,17097000
11-02-2013,2.532000065,2.609999895,2.5,2.561332941,2.561332941,48994500
12-02-2013,2.563333035,2.591332912,2.486000061,2.526000023,2.526000023,33919500
13-02-2013,2.553333044,2.599999905,2.536667109,2.563333035,2.563333035,14502000
14-02-2013,2.575999975,2.583333015,2.547333002,2.551332951,2.551332951,14860500
15-02-2013,2.56666708,2.567332983,2.463332891,2.469332933,2.469332933,30264000
19-02-2013,2.490667105,2.619333029,2.487333059,2.618666887,2.618666887,40521000
20-02-2013,2.619999886,2.643332958,2.563999891,2.569333076,2.569333076,46830000
21-02-2013,2.432667017,2.49266696,2.302666903,2.344000101,2.344000101,135567000
22-02-2013,2.381333113,2.426000118,2.373332977,2.407332897,2.407332897,38209500
25-02-2013,2.410000086,2.450000048,2.289333105,2.292000055,2.292000055,43341000
26-02-2013,2.297333002,2.330667019,2.253333092,2.295332909,2.295332909,41443500
27-02-2013,2.29399991,2.36066699,2.293333054,2.339999914,2.339999914,29388000
28-02-2013,2.392667055,2.406666994,2.29133296,2.322000027,2.322000027,29473500
01-03-2013,2.333333015,2.338666916,2.283333063,2.309999943,2.309999943,23199000
04-03-2013,2.318000078,2.388667107,2.313333035,2.371999979,2.371999979,26365500
05-03-2013,2.400000095,2.461333036,2.385999918,2.443332911,2.443332911,31305000
06-03-2013,2.467333078,2.525332928,2.464667082,2.512666941,2.512666941,17250000
07-03-2013,2.515332937,2.57666707,2.45866704,2.548666954,2.548666954,17374500
08-03-2013,2.537333012,2.629333019,2.490667105,2.564666986,2.564666986,13681500
11-03-2013,2.591332912,2.629333019,2.57666707,2.606667042,2.606667042,23692500
12-03-2013,2.593333006,2.625333071,2.589999914,2.60800004,2.60800004,19126500
13-03-2013,2.599999905,2.632667065,2.587332964,2.598666906,2.598666906,12330000
14-03-2013,2.593333006,2.594000101,2.451333046,2.456666946,2.456666946,30315000
15-03-2013,2.442667007,2.443332911,2.347332954,2.352667093,2.352667093,49194000
18-03-2013,2.353332996,2.404000044,2.328000069,2.343333006,2.343333006,19741500
19-03-2013,2.349999905,2.373332977,2.329333067,2.338666916,2.338666916,16477500
20-03-2013,2.350667,2.404666901,2.344000101,2.396667004,2.396667004,21345000
21-03-2013,2.396667004,2.470666885,2.382667065,2.400666952,2.400666952,17194500
22-03-2013,2.413332939,2.453332901,2.413332939,2.441333055,2.441333055,6603000
25-03-2013,2.473332882,2.568000078,2.451333046,2.502000093,2.502000093,35682000
26-03-2013,2.532000065,2.548000097,2.510667086,2.523999929,2.523999929,27123000
27-03-2013,2.529333115,2.558666945,2.487333059,2.54399991,2.54399991,19444500
28-03-2013,2.548666954,2.549333096,2.516666889,2.526000023,2.526000023,17380500
01-04-2013,2.823999882,3.111999989,2.779999971,2.928667068,2.928667068,211477500
02-04-2013,2.906666994,3.033333063,2.900666952,2.95600009,2.95600009,99786000
03-04-2013,2.873332977,2.898000002,2.680666924,2.74000001,2.74000001,84654000
04-04-2013,2.740667105,2.81666708,2.720666885,2.800667048,2.800667048,33972000
05-04-2013,2.799999952,2.799999952,2.700000048,2.757999897,2.757999897,23286000
08-04-2013,2.798000097,2.836667061,2.767333031,2.788666964,2.788666964,25185000
09-04-2013,2.786667109,2.788666964,2.688667059,2.700000048,2.700000048,25441500
10-04-2013,2.713332891,2.800667048,2.707333088,2.790667057,2.790667057,31816500
11-04-2013,2.803999901,2.970000029,2.783333063,2.905999899,2.905999899,51711000
12-04-2013,2.883332968,3.009332895,2.869999886,2.916666985,2.916666985,47241000
15-04-2013,2.900000095,2.920000076,2.834000111,2.886667013,2.886667013,25221000
16-04-2013,2.946000099,3.075999975,2.927333117,3.039333105,3.039333105,47706000
17-04-2013,3.033333063,3.063333035,2.969332933,3.029999971,3.029999971,31777500
18-04-2013,3.06533289,3.17333293,3.026000023,3.131333113,3.131333113,50518500
19-04-2013,3.164000034,3.325333118,3.138000011,3.188667059,3.188667059,45175500
22-04-2013,3.24000001,3.346667051,3.18333292,3.345999956,3.345999956,59091000
23-04-2013,3.400000095,3.528000116,3.377332926,3.400666952,3.400666952,56007000
24-04-2013,3.393332958,3.403332949,3.265332937,3.361999989,3.361999989,39450000
25-04-2013,3.366667032,3.493333101,3.366667032,3.466666937,3.466666937,41938500
26-04-2013,3.542000055,3.582667112,3.374666929,3.413332939,3.413332939,54331500
29-04-2013,3.450666904,3.665999889,3.413332939,3.662667036,3.662667036,54595500
30-04-2013,3.733333111,3.878667116,3.584000111,3.599333048,3.599333048,82839000
01-05-2013,3.732666969,3.732666969,3.533333063,3.552000046,3.552000046,41142000
02-05-2013,3.589999914,3.68466711,3.579999924,3.607332945,3.607332945,45756000
03-05-2013,3.764667034,3.764667034,3.633332968,3.636667013,3.636667013,50680500
06-05-2013,3.759332895,3.977333069,3.700000048,3.966666937,3.966666937,65500500
07-05-2013,4.133333206,4.157999992,3.674666882,3.700666904,3.700666904,149865000
08-05-2013,3.833333015,3.880000114,3.713999987,3.719332933,3.719332933,101548500
09-05-2013,4.674666882,5.051332951,4.245999813,4.626667023,4.626667023,429075000
10-05-2013,4.643332958,5.400000095,4.616666794,5.117332935,5.117332935,376239000
13-05-2013,5.399333,5.866666794,5.276667118,5.853332996,5.853332996,336253500
