tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569747533641199617,US Airways,,FallNightLights,,1,@USAirways is the worst airline to ever travel with.,,2015-02-22 22:36:12 -0800,Detroit - Hampton U.,Quito
568141111601926145,Southwest,,girlnamednour,,0,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,,2015-02-18 12:12:51 -0800,"Hockeytown, USA",Eastern Time (US & Canada)
568958322306650113,US Airways,,KClinton39,,0,"@USAirways new slogan should be ""if you don't want to arrive on time, pick us""",,2015-02-20 18:20:09 -0800,"Columbus, OH",Central Time (US & Canada)
568889116399525888,Southwest,,sammi_jon3s,,2,@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,,2015-02-20 13:45:09 -0800,,
569558377178603520,US Airways,,smw04,,0,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,,2015-02-22 10:04:33 -0800,,Atlantic Time (Canada)
568866106317746176,Southwest,,SAMoore10,,0,@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks,,2015-02-20 12:13:43 -0800,"Austin, TX",Central Time (US & Canada)
569679296572170240,American,,DedeFilsAime,,0,@AmericanAir you set a schedule try and keep it !!! #AAALWAYSLate Flight,,2015-02-22 18:05:03 -0800,,Central Time (US & Canada)
569909711962640384,American,,StarkJedi,,0,@AmericanAir dmed the name,,2015-02-23 09:20:38 -0800,,
568817894030741504,United,,redirsrm,,0,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,,2015-02-20 09:02:08 -0800,,Eastern Time (US & Canada)
570308309682675712,American,,SweeLoTmac,,0,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,,2015-02-24 11:44:31 -0800,,Quito
567870895383015424,Southwest,,BmoreSmurf,,0,"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!",,2015-02-17 18:19:06 -0800,Most likely Costco,Eastern Time (US & Canada)
569940579221504001,Delta,,SupaDR3,,0,Really ? 😑“@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6”,,2015-02-23 11:23:17 -0800,Land of the ✌️free✌️,Eastern Time (US & Canada)
568496176116457472,Southwest,,funnyfellah,,0,@SouthwestAir can't DM you without you following me...,,2015-02-19 11:43:45 -0800,,
569939265154617344,Delta,,RascoePattie,,0,@JetBlue which type plane is flt 1065 from bos to rsw?,,2015-02-23 11:18:04 -0800,,
568988757954678784,United,,Csqd,,0,@united it most certainly was not.,"[40.71857786, -73.99426076]",2015-02-20 20:21:05 -0800,"Vail, CO",Mountain Time (US & Canada)
569344598482546690,United,,ralonG2013,,0,@United also ran out of water and refused service #costumerservice #legit #jk,,2015-02-21 19:55:04 -0800,just living the dream ,
569225958495952897,US Airways,,courtnush,,0,"@USAirways Yes, it's February. Bad weather happens every winter. If you guys don't have the business sense to forecast that I'm at a loss.",,2015-02-21 12:03:38 -0800,"Downtown Phoenix (#dtphx), AZ",
569170590831132672,Southwest,,troyhorton,,0,@SouthwestAir DM sent.  Thank you.,,2015-02-21 08:23:38 -0800,"Dallas, TX",Central Time (US & Canada)
569564566272811008,US Airways,,CDarnall1,,0,@USAirways your mobile app is horrible!  Needs a major overhaul,,2015-02-22 10:29:09 -0800,"Lexington, KY",Eastern Time (US & Canada)
567752009806131200,Southwest,,jonw4570,,0,@SouthwestAir no had to rebook my flight myself and am about to board in bham.,,2015-02-17 10:26:42 -0800,"Huntsville, AL",Central Time (US & Canada)
567732372997963777,US Airways,,JasonPlizga,,0,@USAirways flight #3900 fro ORF to PHL.,,2015-02-17 09:08:40 -0800,,
569148114193530881,Southwest,,SuccessHorizons,,0,"@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!",,2015-02-21 06:54:19 -0800,"Barrington, Rhode Island",Eastern Time (US & Canada)
568430874049581058,Delta,,Old_bauer,,0,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,,2015-02-19 07:24:15 -0800,,Eastern Time (US & Canada)
569686401735745536,American,,TranceInJail,,0,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,,2015-02-22 18:33:17 -0800,NYC/TX,Central Time (US & Canada)
569688245019111425,American,,c_cgottlieb,,0,@AmericanAir pathetic service,,2015-02-22 18:40:36 -0800,"Washington, DC",Atlantic Time (Canada)
567886093749604353,United,,JSHanselman,,0,"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude.",,2015-02-17 19:19:30 -0800,"Boise, ID",Mountain Time (US & Canada)
570063648468688899,American,,nrosenb1,,0,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,,2015-02-23 19:32:19 -0800,,
568216286561374208,Virgin America,,contimike,,0,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,,2015-02-18 17:11:34 -0800,"New York, sort of!",
568578057293807616,Southwest,,itsjessme_,,1,@SouthwestAir Is there any way to get entry to the Las Vegas event to see @Imaginedragons perform? #DestinationDragons,,2015-02-19 17:09:07 -0800,,Alaska
567745845781864449,Southwest,,GameDaySweetie,,0,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response",,2015-02-17 10:02:12 -0800,"Nashville, TN",
569691100090273792,American,,cbratch67,,0,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,,2015-02-22 18:51:57 -0800,,
569520712379052032,United,,worldknits,,0,@united DM'ed you,,2015-02-22 07:34:53 -0800,"Fredericksburg, VA",Eastern Time (US & Canada)
570084582780899328,Virgin America,,amanduhmccarty,,0,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",,2015-02-23 20:55:30 -0800,,Pacific Time (US & Canada)
568892505829347329,United,,jeeden_1,,0,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,,2015-02-20 13:58:37 -0800,"Purcellville, VA",
570298411582394368,United,,JordanTapiia,,0,@united follow me please this airline is beautifull ♥,,2015-02-24 11:05:11 -0800,"Brooklin, New York",Central Time (US & Canada)
567804718886711296,Southwest,,nujoud,,0,"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end.",,2015-02-17 13:56:08 -0800,,
570271644473622528,United,,fuchsialipstick,,0,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",,2015-02-24 09:18:49 -0800,,Quito
568922057552977920,United,,KatieJelen,,1,@united I need you...to be a better airline. ^LOL,,2015-02-20 15:56:03 -0800,"Los Angeles, CA (via Philly)",Pacific Time (US & Canada)
569692982955237377,American,,andresfreyesp,,0,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",,2015-02-22 18:59:26 -0800,,Canberra
568499629043687426,Delta,,bmose14,,0,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp",,2015-02-19 11:57:28 -0800,"Boston, MA",Eastern Time (US & Canada)
570082819025838080,American,,Gww1863,,0,@AmericanAir on our way now,"[39.8893997, -75.219676]",2015-02-23 20:48:30 -0800,,
568911350656675841,Virgin America,,drsaadiaim,,0,@VirginAmerica your inflight team makes the experience #amazing!,,2015-02-20 15:13:30 -0800,Boca Raton FL 33434,
570057871058079745,American,,weezerandburnie,,0,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,,2015-02-23 19:09:22 -0800,Belle MO,
567737449938685952,Southwest,,jjenreich,,0,@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!,,2015-02-17 09:28:50 -0800,Fort Lauderdale,Central Time (US & Canada)
568180525644398593,United,,santiagopinzong,,0,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane",,2015-02-18 14:49:28 -0800,Colombia,Central Time (US & Canada)
569640446999203842,Southwest,,marvokino,,0,@SouthwestAir My GF lost the promise ring I gave her on flight 2707 2/21/2015 SFO&gt;SNA. It's an infinity silver band ring. Please help!,,2015-02-22 15:30:40 -0800,,Central Time (US & Canada)
569967897600139264,American,,Potatopainter,,0,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",,2015-02-23 13:11:50 -0800,Earth,
569194348375613441,United,,drwebber,,0,@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,,2015-02-21 09:58:02 -0800,"Chicago, IL",
568560786756366336,Delta,,dcooode,,0,@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.,,2015-02-19 16:00:29 -0800,,
569747170741465088,American,,LisaMitchL,,0,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,,2015-02-22 22:34:45 -0800,Indianapolis,Eastern Time (US & Canada)
569333934670139392,US Airways,,asset25,,0,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,,2015-02-21 19:12:42 -0800,,
567728533771132928,US Airways,,TheTaxDiva,,0,@USAirways your customer service is horrible,,2015-02-17 08:53:24 -0800,MiamiHoustonDCHouston,Central Time (US & Canada)
569968282532315136,United,,scott_fitzy,,0,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",,2015-02-23 13:13:22 -0800,,Eastern Time (US & Canada)
569947414263701505,American,,rduffy487,,0,@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,,2015-02-23 11:50:27 -0800,,
568416519073468416,Southwest,,susie_easton,,0,"@SouthwestAir aww thanks!! Other than that, love it!","[28.43585235, -81.30356273]",2015-02-19 06:27:13 -0800,"Orlando, Florida",Eastern Time (US & Canada)
570257107737571329,US Airways,,mikebrandes,,0,@USAirways I made it- thx.,,2015-02-24 08:21:04 -0800,"Minneapolis, MN",Eastern Time (US & Canada)
568890062286385153,Virgin America,,LizaUtter,,0,👍👍✈️✈️💗 When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.”,,2015-02-20 13:48:54 -0800,"Malibu, CA",Pacific Time (US & Canada)
569181132685574144,United,,hadAbadWeek,,1,"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA",,2015-02-21 09:05:31 -0800,,
570199481943261184,US Airways,,bcruz1028,,0,@USAirways @AmericanAir Day 3 &amp; still no luggage Chkd http://t.co/MbLTALr4BS STATUS=AWAITING ASGMNT TO DRIVER Since yest 10:15am,,2015-02-24 04:32:04 -0800,,
569934460617039872,American,,steveyuhas,,0,"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!",,2015-02-23 10:58:58 -0800,✡ Los Angeles ✡,Pacific Time (US & Canada)
568418531777355776,Southwest,,iammmadeux,,0,@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona,,2015-02-19 06:35:13 -0800,CT,Eastern Time (US & Canada)
