datetime_utc,dewpoint
19961127-22:00,8
19961127-23:00,8
19961128-01:00,9
19961128-02:00,8
19961128-05:00,6
19961128-06:00,6
19961128-08:00,2
19961128-09:00,0
19961128-10:00,0
19961128-11:00,1
19961128-12:00,3
19961128-13:00,5
19961128-14:00,5
19961128-15:00,4
19961128-16:00,5
19961128-17:00,5
19961128-18:00,5
19961128-19:00,5
19961128-20:00,5
19961128-21:00,4
19961128-22:00,4
19961129-09:00,-4
19961129-13:00,1
19961129-14:00,1
19961129-16:00,2
19961129-17:00,2
19961129-18:00,
19961129-19:00,3
19961129-20:00,3
19961129-21:00,3
19961129-23:00,4
19961130-00:00,3
19961130-01:00,2
19961130-02:00,4
19961130-03:00,3
19961130-04:00,3
19961130-05:00,4
19961130-06:00,2
19961130-07:00,1
19961130-08:00,-1
19961130-09:00,-1
19961130-10:00,-1
19961130-13:00,3
19961130-14:00,3
19961130-15:00,4
19961130-16:00,4
19961130-17:00,3
19961130-18:00,3
19961130-19:00,3
19961130-20:00,4
19961130-21:00,4
19961130-22:00,4
19961130-23:00,3
19961201-00:00,4
19961201-01:00,2
19961201-02:00,3
19961201-03:00,3
19961201-04:00,3
19961201-05:00,3
19961201-06:00,3
19961201-07:00,3
19961201-10:00,2
19961201-11:00,2
19961201-12:00,4
19961201-13:00,4
19961201-14:00,5
19961201-15:00,5
19961201-16:00,5
19961201-17:00,5
19961201-18:00,5
19961201-19:00,5
19961201-20:00,5
19961201-21:00,5
19961201-22:00,5
19961201-23:00,6
19961202-01:00,5
19961202-04:00,5
19961202-05:00,6
19961202-06:00,6
19961202-07:00,5
19961202-08:00,4
19961202-09:00,1
19961202-10:00,1
19961202-11:00,2
19961202-12:00,3
19961202-13:00,4
19961202-14:00,4
19961202-15:00,5
19961202-16:00,4
19961202-17:00,5
19961202-18:00,4
19961202-19:00,4
19961202-20:00,4
19961202-21:00,3
19961202-22:00,3
19961202-23:00,4
19961203-01:00,4
19961203-03:00,5
19961203-04:00,6
19961203-05:00,8
19961203-06:00,8
19961203-08:00,8
19961203-09:00,9
19961203-10:00,7
19961203-11:00,10
19961203-12:00,10
19961203-13:00,9
19961203-14:00,8
19961203-15:00,8
19961203-16:00,8
19961203-17:00,8
19961203-18:00,8
19961203-19:00,8
19961203-20:00,8
19961203-21:00,8
19961204-00:00,8
19961204-01:00,8
19961204-02:00,8
19961204-03:00,8
19961204-04:00,9
19961204-05:00,8
19961204-06:00,8
19961204-07:00,9
19961204-08:00,5
19961204-09:00,4
19961204-10:00,4
19961204-11:00,4
19961204-13:00,6
19961204-14:00,6
19961204-15:00,6
19961204-16:00,6
19961204-17:00,6
19961204-18:00,7
19961204-19:00,7
19961204-21:00,6
19961204-22:00,6
19961205-03:00,8
19961205-04:00,7
19961205-05:00,8
19961205-06:00,7
19961205-07:00,7
19961205-08:00,6
19961205-09:00,5
19961205-10:00,6
19961205-11:00,6
19961205-12:00,6
19961205-13:00,8
19961205-15:00,8
19961205-17:00,7
19961205-18:00,7
19961205-19:00,7
19961205-20:00,6
19961205-21:00,7
19961205-22:00,5
19961205-23:00,5
19961206-00:00,6
19961206-01:00,6
19961206-02:00,6
19961206-03:00,6
19961206-04:00,5
19961206-05:00,3
19961206-06:00,4
19961206-07:00,3
19961206-09:00,2
19961206-10:00,2
19961206-11:00,3
19961206-12:00,4
19961206-13:00,5
19961206-14:00,4
19961206-15:00,5
19961206-16:00,3
19961206-17:00,3
19961206-18:00,4
19961206-19:00,3
19961206-20:00,3
19961206-21:00,2
19961206-22:00,4
19961206-23:00,4
19961207-00:00,3
19961207-01:00,3
19961207-03:00,3
19961207-04:00,3
19961207-05:00,2
19961207-06:00,0
19961207-07:00,-2
19961207-08:00,-3
19961207-09:00,-3
19961207-11:00,-1
19961207-12:00,1
19961207-13:00,1
19961207-14:00,1
19961207-15:00,1
19961207-16:00,1
19961207-17:00,1
19961207-18:00,1
19961207-19:00,1
19961207-20:00,0
19961207-21:00,0
19961207-22:00,-2
19961207-23:00,2
19961208-00:00,0
19961208-01:00,0
19961208-02:00,0
19961208-03:00,-1
19961208-04:00,-2
19961208-05:00,-3
19961208-06:00,-5
19961208-07:00,-7
19961208-08:00,-7
19961208-09:00,0
19961208-10:00,-7
19961208-11:00,-6
19961208-12:00,-4
19961208-13:00,-3
19961208-14:00,-2
19961208-15:00,-1
19961208-16:00,-2
19961208-18:00,-1
19961208-19:00,-1
19961208-20:00,-2
19961208-21:00,-2
19961208-22:00,-2
19961208-23:00,-2
19961209-00:00,-3
19961209-01:00,-2
19961209-02:00,-2
19961209-03:00,-2
19961209-04:00,-7
19961209-05:00,-5
19961209-06:00,-6
19961209-07:00,-6
19961209-08:00,-5
19961209-09:00,-5
19961209-10:00,-5
19961209-11:00,-5
19961209-12:00,-3
19961209-15:00,-1
19961209-16:00,1
19961209-17:00,-1
19961209-18:00,-2
19961209-19:00,-1
19961209-20:00,-1
19961209-21:00,-1
19961209-22:00,-2
19961209-23:00,0
19961210-00:00,-2
19961210-01:00,-3
19961210-02:00,-3
19961210-03:00,-3
19961210-04:00,-2
19961210-05:00,-2
19961210-06:00,-3
19961210-07:00,-4
19961210-08:00,6
19961210-09:00,
19961210-10:00,-7
19961210-11:00,-7
19961210-12:00,-5
19961210-13:00,-4
19961210-14:00,-2
19961210-15:00,-1
19961210-16:00,-1
19961210-17:00,
19961210-18:00,-1
19961210-19:00,-1
19961210-20:00,-1
19961210-21:00,-1
19961210-22:00,-2
19961210-23:00,-2
19961211-00:00,-3
19961211-01:00,-3
19961211-02:00,-3
19961211-07:00,
19961211-08:00,-2
19961211-09:00,-2
19961211-10:00,-3
19961211-12:00,0
19961211-13:00,1
19961211-14:00,1
19961211-15:00,1
19961211-17:00,1
19961211-18:00,1
19961211-19:00,1
19961211-20:00,2
19961211-21:00,1
19961211-22:00,1
19961211-23:00,1
19961212-00:00,1
19961212-01:00,0
19961212-02:00,1
19961212-03:00,0
19961212-04:00,0
19961212-06:00,-1
19961212-07:00,-2
19961212-10:00,-2
19961212-13:00,1
19961212-14:00,1
19961212-15:00,-1
19961212-16:00,1
19961212-17:00,1
19961212-19:00,
19961212-20:00,1
19961212-22:00,1
19961212-23:00,1
19961213-00:00,0
19961213-01:00,4
19961213-02:00,2
19961213-03:00,1
19961213-04:00,2
19961213-05:00,3
19961213-06:00,3
19961213-07:00,3
19961213-08:00,2
19961213-09:00,1
19961213-10:00,1
19961213-11:00,2
19961213-12:00,2
19961213-13:00,3
19961213-15:00,4
19961213-17:00,3
19961213-18:00,3
19961213-19:00,4
19961213-21:00,3
19961213-22:00,3
19961213-23:00,4
19961214-00:00,4
19961214-01:00,4
19961214-02:00,3
19961214-03:00,2
19961214-04:00,2
19961214-05:00,3
19961214-06:00,3
19961214-07:00,2
19961214-08:00,2
19961214-09:00,2
19961214-10:00,2
19961214-11:00,3
19961214-12:00,4
19961214-13:00,4
19961214-14:00,4
19961214-16:00,4
19961214-17:00,3
19961214-19:00,2
19961214-20:00,3
19961214-21:00,2
19961214-22:00,1
19961214-23:00,-1
19961215-00:00,0
19961215-01:00,1
19961215-02:00,1
19961215-03:00,1
19961215-04:00,2
19961215-05:00,2
19961215-08:00,0
19961215-10:00,1
19961215-11:00,3
19961215-12:00,3
19961215-13:00,3
19961215-14:00,3
19961215-15:00,3
19961215-16:00,3
19961215-17:00,2
19961215-18:00,2
19961215-20:00,2
19961215-21:00,2
19961215-22:00,2
19961216-00:00,2
19961216-01:00,0
19961216-02:00,0
19961216-03:00,0
19961216-05:00,1
19961216-06:00,2
19961216-07:00,-1
19961216-08:00,-2
19961216-09:00,-1
19961216-10:00,0
19961216-11:00,1
19961216-12:00,4
19961216-13:00,4
19961216-14:00,3
19961216-15:00,2
19961216-16:00,2
19961216-17:00,1
19961216-18:00,2
19961216-19:00,1
19961216-20:00,0
19961216-21:00,2
19961216-22:00,4
19961216-23:00,4
19961217-00:00,5
19961217-01:00,5
19961217-02:00,4
19961217-03:00,5
19961217-05:00,4
19961217-06:00,5
19961217-07:00,3
19961217-08:00,2
19961217-09:00,2
19961217-10:00,-1
19961217-11:00,2
19961217-13:00,7
19961217-14:00,7
19961217-15:00,0
19961217-16:00,6
19961217-17:00,6
19961217-18:00,5
19961217-19:00,5
19961217-20:00,6
19961217-21:00,5
19961217-22:00,5
19961217-23:00,6
19961218-00:00,
19961218-01:00,5
19961218-02:00,
19961218-03:00,4
19961218-04:00,5
19961218-05:00,5
19961218-06:00,5
19961218-07:00,3
19961218-08:00,2
19961218-09:00,2
19961218-10:00,2
19961218-11:00,3
19961218-12:00,3
19961218-13:00,4
19961218-14:00,4
19961218-15:00,5
19961218-16:00,5
19961218-17:00,5
19961218-18:00,5
19961218-19:00,5
19961218-20:00,5
19961218-21:00,5
19961218-22:00,5
19961218-23:00,5
19961219-01:00,4
19961219-03:00,3
19961219-05:00,5
19961219-06:00,5
19961219-07:00,4
19961219-08:00,4
19961219-09:00,5
19961219-10:00,5
19961219-11:00,6
19961219-12:00,5
19961219-13:00,7
19961219-14:00,5
19961219-15:00,7
19961219-16:00,6
19961219-18:00,6
19961219-19:00,5
19961219-20:00,6
19961219-21:00,6
19961219-22:00,6
19961219-23:00,6
19961220-00:00,6
19961220-01:00,6
19961220-05:00,8
19961220-06:00,9
19961220-08:00,10
19961220-10:00,10
19961220-11:00,11
19961220-12:00,11
19961220-13:00,11
19961220-14:00,11
19961220-15:00,11
19961220-16:00,11
19961220-17:00,11
19961220-18:00,10
19961220-19:00,10
19961220-20:00,9
19961220-21:00,9
19961220-22:00,9
19961220-23:00,10
19961221-00:00,
19961221-01:00,
19961221-02:00,8
19961221-03:00,10
19961221-04:00,10
19961221-05:00,10
19961221-06:00,6
19961221-07:00,11
19961221-08:00,9
19961221-09:00,10
19961221-10:00,11
19961221-11:00,11
19961221-12:00,12
19961221-13:00,12
19961221-14:00,11
19961221-15:00,11
19961221-16:00,11
19961221-17:00,11
19961221-18:00,10
19961221-19:00,8
19961221-20:00,9
19961221-21:00,9
19961221-22:00,5
19961221-23:00,3
19961222-00:00,2
19961222-01:00,1
19961222-02:00,3
19961222-03:00,7
19961222-04:00,7
19961222-05:00,7
19961222-07:00,7
19961222-08:00,3
19961222-09:00,3
19961222-10:00,6
19961222-11:00,6
19961222-12:00,7
19961222-13:00,7
19961222-14:00,7
19961222-15:00,6
19961222-16:00,8
19961222-17:00,7
19961222-18:00,6
19961222-19:00,6
19961222-20:00,7
19961222-21:00,7
19961222-22:00,7
19961222-23:00,6
19961223-00:00,6
19961223-01:00,5
19961223-02:00,5
19961223-03:00,
19961223-04:00,4
19961223-05:00,7
19961223-06:00,6
19961223-07:00,6
19961223-08:00,8
19961223-09:00,9
19961223-10:00,9
19961223-11:00,9
19961223-12:00,9
19961223-13:00,9
19961223-14:00,9
19961223-15:00,9
19961223-16:00,8
19961223-17:00,8
19961223-18:00,8
19961223-19:00,7
19961223-20:00,7
19961224-00:00,8
19961224-01:00,7
19961224-02:00,7
19961224-03:00,8
19961224-04:00,7
19961224-05:00,7
19961224-06:00,7
19961224-07:00,6
19961224-08:00,6
19961224-09:00,5
19961224-10:00,3
19961224-11:00,5
19961224-12:00,5
19961224-13:00,
19961224-14:00,6
19961224-15:00,6
19961224-16:00,5
19961224-17:00,7
19961224-18:00,7
19961224-19:00,7
19961224-20:00,7
19961224-21:00,5
19961224-22:00,4
19961224-23:00,5
19961225-00:00,5
19961225-01:00,8
19961225-02:00,8
19961225-03:00,8
19961225-04:00,9
19961225-05:00,7
19961225-06:00,7
19961225-08:00,6
19961225-09:00,4
19961225-10:00,0
19961225-11:00,3
19961225-12:00,7
19961225-15:00,10
19961225-16:00,11
19961225-17:00,11
19961225-18:00,11
19961225-19:00,11
19961225-20:00,11
19961225-21:00,10
19961225-22:00,11
19961225-23:00,11
19961226-00:00,10
19961226-01:00,10
19961226-02:00,
19961226-04:00,12
19961226-05:00,11
19961226-07:00,
19961226-08:00,12
19961226-09:00,12
19961226-10:00,12
19961226-11:00,12
19961226-12:00,12
19961226-13:00,12
19961226-14:00,12
19961226-15:00,11
19961226-16:00,11
19961226-17:00,11
19961226-18:00,13
19961226-19:00,12
19961226-20:00,12
19961226-21:00,12
19961226-22:00,11
19961226-23:00,9
19961227-00:00,10
19961227-02:00,11
19961227-03:00,11
19961227-05:00,10
19961227-06:00,9
19961227-07:00,8
19961227-08:00,8
19961227-09:00,8
19961227-10:00,9
19961227-11:00,9
19961227-12:00,10
19961227-13:00,10
19961227-14:00,9
19961227-15:00,9
19961227-16:00,9
19961227-17:00,9
19961227-18:00,9
19961227-19:00,8
19961227-20:00,8
19961227-21:00,8
19961227-22:00,9
19961228-00:00,9
19961228-01:00,7
19961228-03:00,7
19961228-04:00,10
19961228-05:00,8
19961228-07:00,9
19961228-08:00,8
19961228-09:00,9
19961228-10:00,8
19961228-11:00,8
19961228-12:00,9
19961228-13:00,11
19961228-14:00,9
19961228-15:00,9
19961228-16:00,9
19961228-17:00,8
19961228-18:00,10
19961228-19:00,10
19961228-20:00,10
19961228-21:00,8
19961228-22:00,8
19961228-23:00,8
19961229-01:00,7
19961229-02:00,6
19961229-03:00,7
19961229-04:00,7
19961229-05:00,8
19961229-06:00,8
19961229-07:00,8
19961229-08:00,8
19961229-09:00,7
19961229-11:00,8
19961229-12:00,9
19961229-13:00,9
19961229-14:00,9
19961229-15:00,9
19961229-16:00,9
19961229-17:00,9
19961229-18:00,9
19961229-19:00,9
19961229-20:00,9
19961229-21:00,9
19961229-22:00,9
19961229-23:00,9
19961230-00:00,8
19961230-01:00,8
19961230-02:00,8
19961230-03:00,7
19961230-04:00,7
19961230-05:00,7
19961230-06:00,8
19961230-07:00,6
19961230-09:00,6
19961230-10:00,6
19961230-11:00,7
19961230-12:00,
19961230-13:00,9
19961230-14:00,9
19961230-15:00,10
19961230-16:00,9
19961230-17:00,9
19961230-18:00,9
19961230-19:00,9
19961230-20:00,9
19961230-21:00,9
19961230-22:00,8
19961230-23:00,9
19961231-00:00,9
19961231-01:00,9
19961231-02:00,8
19961231-03:00,7
19961231-04:00,8
19961231-05:00,9
19961231-06:00,10
19961231-08:00,9
19961231-09:00,10
19961231-10:00,10
19961231-11:00,11
19961231-12:00,11
19961231-13:00,12
19961231-14:00,12
19961231-15:00,12
19961231-16:00,11
19961231-17:00,12
19961231-18:00,
19961231-19:00,11
19961231-20:00,11
19961231-21:00,10
19961231-22:00,9
19961231-23:00,9
19970101-00:00,9
19970101-01:00,9
19970101-02:00,8
19970101-03:00,
19970101-04:00,10
19970101-06:00,12
19970101-07:00,12
19970101-08:00,12
19970101-09:00,9
19970101-10:00,11
19970101-11:00,11
19970101-12:00,12
19970101-13:00,12
19970101-14:00,12
19970101-15:00,12
19970101-16:00,11
19970101-17:00,11
19970101-18:00,11
19970101-19:00,11
19970101-20:00,10
19970101-21:00,10
19970101-22:00,9
19970101-23:00,9
19970102-00:00,9
19970102-01:00,8
19970102-02:00,9
19970102-03:00,9
19970102-04:00,10
19970102-05:00,10
19970102-06:00,12
19970102-07:00,12
19970102-08:00,10
19970102-09:00,10
19970102-10:00,10
19970102-11:00,11
19970102-12:00,10
19970102-13:00,10
19970102-14:00,10
19970102-16:00,10
19970102-17:00,10
19970102-18:30,10
19970102-19:00,10
19970102-20:00,10
19970102-21:00,10
19970102-22:00,9
19970102-23:00,9
19970103-00:00,9
19970103-01:00,9
19970103-02:00,10
19970103-03:00,11
19970103-04:00,10
19970103-05:00,11
19970103-06:00,10
19970103-07:00,10
19970103-08:00,8
19970103-09:00,9
19970103-10:00,7
19970103-11:00,8
19970103-12:00,9
19970103-13:00,9
19970103-15:00,10
19970103-17:00,8
19970103-19:00,10
19970103-22:00,10
19970103-23:00,9
19970104-00:00,10
19970104-01:00,10
19970104-02:00,10
19970104-03:00,12
19970104-04:00,11
19970104-05:00,9
19970104-06:00,10
19970104-07:00,9
19970104-08:00,11
19970104-09:00,9
19970104-10:00,7
19970104-11:00,9
19970104-12:00,8
19970104-13:00,9
19970104-14:00,11
19970104-15:00,10
19970104-16:00,11
19970104-18:00,11
19970104-19:00,11
19970104-20:00,11
19970104-21:00,11
19970104-23:00,11
19970105-00:00,11
19970105-01:00,10
19970105-02:00,10
19970105-03:00,11
19970105-04:00,11
19970105-05:00,11
19970105-07:00,6
19970105-08:00,6
19970105-09:00,4
19970105-10:00,4
19970105-11:00,4
19970105-13:00,7
19970105-14:00,8
19970105-16:00,9
19970105-17:00,10
19970105-18:00,9
19970105-19:00,9
19970105-20:00,9
19970105-21:00,9
19970105-22:00,9
19970105-23:00,9
19970106-00:00,8
19970106-01:00,9
19970106-02:00,
19970106-04:00,11
