ArticleId,Text
708,m&s cuts prices by average of 24% marks & spencer has cut prices in london and the regions by an average of 24%  according to research from a city investment bank.  dresdner kleinwort wasserstein said:  in spite of the snow in the uk  it still feels very early to be cutting prices of spring merchandise.  stuart rose  head of m&s  said last year its prices were too high.  we are bringing in ranges at new price points to compete against mid-market retailers like next   said m&s.  next is one of m&s s biggest competitors and the move may force it to lower prices. drkw said the cuts are either to clear stock or could indicate a longer term  step change in pricing in certain areas  at m&s.  either way  this cannot be good news for m&s  margin   it added.  we have brought in quite a lot of new clothing at new price points as part of stuart rose s strategy of quality  style -and price   said the m&s spokesman. many analysts believe february is proving to be a difficult month for retailers and british retail consortium figures  due in a few weeks  are expected to reflect the tough trading environment. separately  investment bank goldman sachs produced reseach showing that a basket of 35 m&s goods is now 11% above the high-street average  compared with 43% higher last year.  it has been a strange week for m&s  which on tuesday received a statement from philip green  the billionaire bhs owner  confirming he was not rebidding for the company. this was followed the same day by mark paulsmeier  a south african financier  issuing a press release saying his paulsmeier group was interested in m&s. a sudden spike in m&s s share price followed. however  an m&s spokesman said on sunday it had no evidence that mr paulsmeier had lined up sufficient finance for a bid. he also said the takeover panel and the uk s financial watchdog the financial services authority had been in touch with m&s at the beginning of the week to find out what it knew about the paulsmeier developments.
515,net regulation  still possible  the blurring of boundaries between tv and the internet raises questions of regulation  watchdog ofcom has said.  content on tv and the internet is set to move closer this year as tv-quality video online becomes a norm. at a debate in westminster  the net industry considered the options. lord currie  chairman of super-regulator ofcom  told the panel that protecting audiences would always have to be a primary concern for the watchdog. despite having no remit for the regulation of net content  disquiet has increased among internet service providers as speeches made by ofcom in recent months hinted that regulation might be an option. at the debate  organised by the internet service providers  association (ispa)  lord currie did not rule out the possibility of regulation.   the challenge will arise when boundaries between tv and the internet truly blur and then there is a balance to be struck between protecting consumers and allowing them to assess the risks themselves   he said. adopting the rules that currently exist to regulate tv content or self-regulation  which is currently the practice of the net industry  will be up for discussion.  some studies suggest that as many as eight million households in the uk could have adopted broadband by the end of 2005  and the technology opens the door to tv content delivered over the net. more and more internet service providers and media companies are streaming video content on the web. bt has already set up an entertainment division to create and distribute content that could come from sources such as bskyb  itv and the bbc. head of the division  andrew burke  spoke about the possibility of creating content for all platforms.  how risque can i be in this new age  with celebrity chefs serving up more expletives than hot dinners  surely i can push it to the limit   he said.  in fact  he said  if content has been requested by consumers and they have gone to lengths to download it  then maybe it should be entirely regulation free. internet service providers have long claimed no responsibility for the content they carry on their servers since the law commission dubbed them  mere conduits  back in 2002. this defence does not apply if they have actual knowledge of illegal content and have failed to remove it. the level of responsibility they have has been tested in several high-profile legal cases. richard ayers  portal director at tiscali  said there was little point trying to regulate the internet because it would be impossible. huge changes are afoot in 2005  he predicted  as companies such as the bbc offer tv content over the net. the bbc s planned interactive media player which will give surfers the chance to download programmes such as eastenders and top gear will make net tv mainstream and raise a whole new set of questions  he said.  one of these will be about the vast sums of money involved in maintaining the network to supply such a huge quantity of data and could herald a new digital licence fee  said mr ayers. as inappropriate net content  most obviously pornography viewed by children  continues to dominate the headlines  internet regulation remains a political issue said mp richard allan  liberal democrat spokesman on it. mr allan thinks that the answer could lie somewhere between the cries of  impossible to regulate  and  just apply offline laws online . in fact  instead of seeing regulation brought online  the future could bring an end to regulation as we know it for all tv content. after lord currie departed  the panel agreed that this could be a reality and that for the internet people power is likely to reign.  if content is on-demand  consumers have pulled it up rather than had pushed to them  then it is the consumers  choice to watch it. there is no watershed on the net   said mr burke.
118,chancellor rallies labour voters gordon brown has issued a rallying cry  telling supporters the  stakes are too high  to stay at home or protest vote in the forthcoming general election.  the chancellor said the vote - expected to fall on 5 may - will give a  clear and fundamental  choice between labour investment and conservative cuts. speaking at labour s spring conference in gateshead  mr brown claimed the nhs was not safe in conservative hands. he said tory plans to cut £35bn tax would  cut deep into public service .  to a packed audience at gateshead s sage centre  the chancellor said the cuts proposed by shadow chancellor oliver letwin were the equivalent of sacking every teacher  gp and nurse in the country  he told activists. laying into the conservative s record in government he said:  i give you this promise - with labour  britain will never return to the mistakes of erm and 10% inflation  15% interest rates  £3bn in lost reserves  250 000 repossessed  one million in negative equity and three million unemployed.  never again tory boom and bust.   this will be the central dividing line at the election  between a conservative party taking britain back and planning deep cuts of £35bn in our services  and a labour government taking britain forward  which on a platform of stability will reform and renew our hospitals  schools and public services and  i am proud to say  spend by 2008 £60bn more.  turning to the economy  the chancellor pledged to continue economic stability and growth in a third term in power.  he said after seven years labour had transformed from a party not trusted with the economy to  the only party trusted with the economy . it was now a  party not just of employees  but of employers and managers   he said. in the speech - which prompted a standing ovation from an audience clearly  warm  to mr brown - he also promised to end teenage unemployment within the next five years. he also highlighted plans for 100% debt relief for the world s poorest countries  a national minimum wage for 16 and 17-year-olds and the creation of a network of children s centres and flexibility in maternity leave. the prime minister is to take part later on saturday in an interactive question and answer session  fielding queries sent in by e-mail  text message and telephone as part of labour s attempt to engage the public in their campaign.
1513,half-life 2 sweeps bafta awards pc first person shooter half-life 2 has won six bafta awards  including best game and best online game.  the title  developed by valve  was released last year to universal acclaim - receiving special praise for its immersive plot and physics engine. the game also won baftas for best action adventure  best pc game  art direction and animation. burnout 3 won three awards in the categories for racing  technical direction and best playstation 2 game. grant dean  chairman of the bafta games awards  said at a ceremony in london on tuesday:  the last year has been a great year for the interactive entertainment industry.   these awards reflect the enormous achievements  progress and diversity that we have seen in that time.  halo 2 won the best xbox game category  while prince of persia: warrior within was adjudged the best gamecube title. the sports award went to konami s pro evolution soccer 4. bafta said the  significant feature  of this year s awards was the number of  non-traditional games . the originality award was won by playstation 2 title singstar while the children s award went to gamecube bongo rhythm game donkey konga. the handheld award went to colin mcrae rally 2005 while the mobile category was won by blue tooth byplanes. the audio award was won by call of duty: finest hour and hitman: contracts won the music award.
1227,jol joy at  professional  cup win tottenham manager martin jol acclaimed his players for their patience in their 3-0 fa cup fifth-round victory over a determined nottingham forest side.   we had the initiative but it wasn t easy. it was a professional sort of performance   the dutchman said.  forest played with a lot of players behind the ball in the first half  but at 2-0 they were dead and buried.  looking ahead to the quarter-final  jol said:  newcastle have got a very good side and they are always difficult.  however  he added that his side  who are four places above the magpies in the premiership  were  not afraid of anyone . robbie keane  skipper for the night and scorer of the crucial second goal  echoed his manager s sentiments on the last-eight match.  they re on a high  but we re confident and in the last few games we ve played well and hopefully we can go there and get the win   he said.  he conceded the win over forest  which included goals from noe pamarot and mido  was not pretty to watch.  it wasn t the best display but it s all about the result   the irishman said.  we knew it was going to be difficult with the conditions. the pitch wasn t the best but we still tried to pass it.  we dug in and the gaffer said to us at half-time to keep being patient and that the goal will come.  forest manager gary megson conceded his team did not deserve anything after a poor performance.  if you play like we did and concede two goals from corners you re going to have an uphill battle against a very good team   he said.  if we defend in the championship like we did we ll not get another point.  we were organised but i felt at times we thought the system would be enough but we didn t look like scoring.
1196,duff ruled out of barcelona clash chelsea s damien duff has been ruled out of wednesday s champions league clash with barcelona at the nou camp.  duff sustained a knee injury in the fa cup defeat at newcastle and manager jose mourinho said:  he cannot run. his injury is very painful  so he is out.  but mourinho has revealed defender willian gallas and striker didier drogba will be in the starting line-up. the blues boss took the unusual step of naming his side a day before the match  with jole cole named in midfield. mourinho said:  we have one more session but i think drogba will play  and gallas will play.  drogba trained on monday with no problems and will do the same on tuesday. gallas feels he can play and wants to play. we are protecting him still but he will be okay to play.  drogba  chelsea s £24m striker  has missed the last three weeks through injury.  cech  ferreira  carvalho  terry  gallas  tiago  makelele  lampard  cole  drogba  gudjohnsen.
635,mutu to hold talks with juventus disgraced former chelsea striker adrian mutu is to begin talks with juventus as he looks for a new club.   mutu will be in our club s main stand to watch the match between juventus and fiorentina   said a juventus official  who declined to be named.  then he will meet some important people of the club   he added. mutu  25  sacked by chelsea and banned for seven months for taking cocaine  is now represented by alessandro moggi  son of juve manager luciano moggi. mutu  banned by the english fa  can resume playing next may. he is to undergo a drug education and rehabilitation programme. mutu wants to train with romanian side dinamo bucharest whilst serving his ban  say the bucharest side.
1669,johnson too strong for gb runners britain s kathy butler and hayley yelling were no match for benita johnson in the 51st cross international zornotza in amorebieta  spain.  butler and yelling finished fourth and fifth as australian world champion johnson romped to a five-second victory in the 6km race ahead of edith masai. masai s fellow kenyan alice timbilil finished third. johnson said:  i ran comfortably for the first 3km and then i tried to leave the others but it wasn t an easy task.  butler clocked a time of 22 minutes 45 seconds - 22secs behind the winner but four ahead of yelling  who last month succeeded paula radcliffe as european champion. johnson  will be one of the star attractions at the great edinburghinternational cross country on 15 january.
1823,corbett attacks  dumbed-down tv  ronnie corbett has joined fellow comedy stars victoria wood and david jason in attacking the declining standards of british television programmes.  speaking to the radio times  the two ronnies star said there is too much bad language and reality tv.  you get fed up watching shows with not much care and love   he complained. corbett  soon to reunite with ronnie barker for a new two ronnies series  also criticised quiz shows like the bbc s they think it s all over.  it s just laughing at each other and thinking   aren t we clever    said the 74-year-old comedian. corbett is the latest comedy star to bemoan the  dumbing down  of modern tv programmes. in an interview published in the radio times in january  victoria wood slated comedian sacha baron cohen for his character ali g s  horrible  brand of  victim  humour.   with so many good writers and good performers  it s a shame people can t just write a script and have other people learn it   she said. and last week only fools and horses star david jason criticised british tv for being  too safe and too cheap .  we ve got to be careful not to dumb down for the audience   he said.  they shouldn t be sitting at home on the sofa vegetating.  corbett said he and barker were always mindful of their family audience while making the two ronnies.  our material was good-natured   he said.  we knew what would upset the average man in the street.  there s a lot of swearing on tv today. they even have documentaries with the f-word.   corbett goes on to criticise  reality programmes where they put people in a house for a fortnight and film them doing everything . the two ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak. its bespectacled stars will return later this year in the two ronnies sketchbook  which will combine classic sketches with newly recorded material. corbett claims he and barker differ from today s celebrities in that they did not allow their success to go to their heads.  we were never temperamental  fractious or walked out slamming doors   he said.  we were fussy though   he added.  we wanted everything done properly.
483,losing yourself in online gaming online role playing games are time-consuming  but enthralling flights from reality. but are some people taking their fantasy lives too seriously   when video game world of warcraft hit the shops in europe last week fans wrote in to the bbc website to express their delight - and to offer a warning.  an addiction to a game like this is far more costly in time than any substance could impair - keep track of time   wrote travis anderson  in texas. some of the comments were humorous:  this game is so good i m not going to get it  there s no way i could limit the hours i d spend playing it   wrote charles macintyre  from england.  but some struck a more worrying tone about the massively multiplayer online role playing game (mmorpg):   you need to get out more  could be the motto of any mmorpg. shame they are getting more popular  as you know this problem is just going to mushroom   wrote stuart stanton-davies  in huddersfield. scare-mongering articles about  addictive video games  have existed since the days the first game of pong stopped everyone from working at the atari offices.  gaming is like any other pastime - it can quickly become an unhealthy obsession  whether it is spending too much time in the gym  in front of the television  or reading poetry.  unfortunately  gaming and addiction is a far too easy association to make. however  stories about gamers spending 10 to 15 hours a day in front of some video games are becoming more frequent. and the impact that is having on their families is quite distressing for some.  massively multiplayer online role playing games - mmorpgs - allow thousands of gamers to share a common experience of sharing fantasy or science fiction worlds. the scope of these games - like warcraft  everquest  ultima among others - is epic  and exploration and adventure is almost infinite. part of the  problem  is grinding - by which gamers have to perform long-winded  mindless tasks  to bring up their levels and gain access to more adventure. such open-endedness brings with it a desire to keep playing; not for no reason is everquest (eq) nicknamed evercrack. e hayot  writing in the culture blogzine print culture  said recently:  i used to play the online role-playing game everquest a lot.  by  a lot   i mean probably 15 to 20 hours a week on average  and on weeks where i didn t have to work  as many as 30 or 40 hours.   he says that in the world of online gaming such behaviour  wasn t that unusual; lots of people i knew in the game played eq that much .  you lie; you don t go into work because you  had stuff to do at home ; you cancel or refuse invitations to dinner  you spend much less time watching tv (a good thing  presumably)   he wrote  explaining how everquest took over his time. he quit the game  he says  because he realised life was more fun than everquest.  let us be clear - such obsession is rare. but the huge growth in online gaming means a growth in the numbers of people who take their passion for a hobby too far. almost 400 000 people bought a copy of world of warcraft in the first two days on sale earlier this month. only a fraction will descend into obsessives. the thoughts of families and friends of gamers who have been affected by everquest can be found on one blog everquest daily grind. jane  who runs the website  compiles a chronicle of heart-rending stories.  i am actually convinced at this point that there are more than  some  people who spend more times in mmoprgs than in reality   she said. one unnamed correspondent - all are anonymous - wrote:  on the rare nights when my husband does come to bed at the same time as i do  i find that i am so used to sleeping by myself that it is difficult to get to sleep with another body laying next to me.   i can t talk to him while he is playing. there is absolutely no point as he doesn t hear me or is so distracted that i get a  ummm... ya  a few minutes after i ask him a question.    gaming widows  has become a comedic term for women who have been shut out by male gamers. but for some it is not in the least funny. another correspondent wrote:  i believe that he is addicted to the online gaming  and that is the cause of his depression and restlessness.  and some of them are even sadder:  today our son was five days old.  the sad truth is my husband spent 11 hours today playing his warcraft game. he did not interact with our sweet tiny baby because there were important quests waiting online.  video game fans often complain that their hobby is misunderstood or marginalised. but as gaming becomes ever more mainstream  and games ever more immersive  there will be no hiding place for social problems.    i wish 30-40 hours a week was unusual but i think it probably isn t. an 11 hour stretch isn t that surprising - i ve known people to play 15+ hours at a stretch. i know of people who are spending their week s holiday from work playing warcraft. i know of people who would play ever[crack] in shifts...waking at 3am to take over from their friends and resume waiting for an item they  needed  to appear. i understand that the key sign of an addiction is if you alter your life around it rather than fit it into your life. by all standards many of us are addicts. so is the solution to force ourselves to stop playing..or do we just need to make real life a bit more interesting   sadly with all the talk of people becoming obsessed with gaming  i find myself longing to have the time to join them. i have been in a long term relationship for over 4 years - since that began  games have become more and more complex. and more and more so i find i have less and less time to play them  with and marriage and work being the main drag on my time.  i think the line between playing a game a lot and a gaming addiction is really quite distinct. i play games a lot  definately over 20 hours a week  but i don t go missing work or other commitments in order to play games.  i have  about a year ago  deleted every game on my computer. rpgs are the worst - the real world fades and all your worries sorround a new magic staff or mighty sword. unlike books  or perhaps even tv  you gain absolutely nothing. when you stop playing you re at the same point as when you started; all the achievements of your 10 hour session are irretrievably locked in the game and  since you ve gained nothing in the real world  you may as well pile on more achievement in the fake one.  despite having little monetary value  the  rewards  and encouragement offered by these mmorpgs is enough to hook games for hours daily. if only business could learn to leverage that very simply human need for easily measurable progress and recognition. perhaps the unhealthily obsessed simply need more recognition for their achievements in reality   my advice to gaming widows is  if you can t beat  em  join  em . that is  try playing it yourself. if he wants to play as well  well at least you ll be together somewhere...  i was an addict and it cost me my relationship. i still play now  but without the guilt   hehe  how long have i played in one sitting  from morning till the early hours of the next day  the birds were singing out side and i had to hobble to the bath room cos my bladder was so full i was in pain  i would hardly eat  perhaps some toast  smoke endlessly and drink. now  thankfully the fascination has worn off and i have a girlfriend but still no job. for the most part online gaming give me an adiction to illusory achievement  and as there is no end in sight you keep going for the mirage of the ultimate.  obsessive behaviour is  of course  always cause for concern  but it always bothers me when articles about gaming talk in terms of  reality . obviously  somebody who spends thirty hours a week playing everquest has a problem. this problem  however  has nothing to do with a dysfunctional sense of reality. an obsessive eq player does not consider the game to be  real  any more than - for example - an obsessive automotive tinkerer considers their car to be human. if mmorpgs have a unique danger  in terms of encouraging obsessive behaviour  it is not that they create an absorbing virtual world  but rather that they can be easily accessed 24/7. the problem here does not lie with the nature of gaming  but with the nature of modern 24 hour culture.  the problem with these so called mmorpgs is that you can never really complete them  there s always another quest to do. a few of my friends have only had about 10 hours sleep since it was released friday...  championship manager consumed my life for years. one particular session started at about 2pm on a sunday  paused for a brief sleep at 5am on the monday and after visit to university for classes restarted at about midday for another 10 hour session. the people who tend to hark on about about the problems of  hardcore gaming  seem to be those who have rarely allowed themselves to become immersed in a game. i would expect their perspective to change if they were to do that.  i used to be an everquest addict while i was in college. it came to the point where the gaming world felt more real than the real one. i failed alot of my courses and was able to barely graduate. i was lucky that i came to my senses when i did  others were less fortunate and dropped out of college. now that i am holding a job  i avoid online rpgs like the plague.  when i was made redundant i told my partner i had a new job for three months whilst every day i played everquest from 7:30am till 5:pm. when she came home i pretended i had just got in as well  hence justifying playing it all evening. i have since quit playing mmorpg and have a good job.  when i got to the point where i was eating my dinner in front of the pc i realised things were getting silly so i m trying not to spend so much time on there. it s not easy. i feel as if i ve got a real addiction going on here.  for me the problem is that i love to complete a goal. once it is completed that is it  i am finished  time to move on. i become obsessed to complete the goal  so from that standpoint it is an addiction. in a game where you will never complete an  ultimate  goal  well it would be like falling into a black pit. it is easier to escape into a controlled fantasy world than face reality at times - in other words the goal offered in the pc game are  easier  and more fun than the real world. pretty scary implications if you think about it.  i can t buy world of warcraft as it would destroy my marrage  i just know it!!  i played star wars galaxies for about a year and can attest to the addictiveness of these games. they are all engineered in such a way that early on in the game you progress quickly  but this progress becomes exponentially slower  requiring more and more time to reach the next level. i m sad to say that at the peak of my addiction i was spending entire weekends in front of my monitor  slowly building up my character  stopping only for food and toilet breaks. thankfully i made a clean break  and actually managed to sell my jedi account for £800 - which is my only sanity check in an otherwise completely unproductive time vacuum.  seven years ago  i began playing ultima online. this game dominated 2 years of my life. they were 2 wonderful years and i still have vivid memories of the experiences and friends i had. online gaming can be a world of escapism where you can be yourself without fear of the thoughts of others. something that cannot always be achieved in the day to day running of a normal life. whilst i would warn against people giving to much of there life to these games  i believe they are a better way to spend your time than say watching tv.  gaming is addictive and should be made a recognised addiction. when i was single i used to play upto eight hours a night after work every night for about a year  building up my stats  completing evermore quests and battling ogres. but somehow i found time to get out  even met someone and got married! has my life changed  hell no! i still cast spells and battle till the early hours of the morning. on with the fun!  online gaming should be enjoyed just as much as you would enjoy watching television  or going to the cinema or the pub with your mates.  many people use recreational drugs on an occasional basis and are able to lead succesfull lives with families  relationships and good careers. a minority allow drugs to take over and destroy their lives and become addicted. according to this article the same is true of mmorpgs. the message to the government is clear  either legalise drugs  or outlaw online gaming!!  sounds like there are some sad stories here - and i can believe them all. i play alot of warcraft myself  and know full well how addictive it is. i am resolute that it will not take over my life. it certainly gets in the way though. i think that some people simply do not know how to draw this line  or lack the willpower to stop themselves stepping over it.  i think i m obsessed with gaming in general  i spend far too much time playing games like everquest 2 and football manager rather than going out and interacting with real people and when i do try to  i m always thinking in the back if my mind that i d rather be in front of the computer winning the league with cambridge united.  i am obsessed with online role playing games. it s not so much quests but it has the adrenaline of a real life situation - goals to achieve etc. i spend about five hours per day online playing it and i rarely get more than four to five hours sleep before getting up for work the next morning...  as many of the players spend their time in mmorpgs rather than in front of the tv i fail to see how it will affect players social lives negatively. furthermore these types of games contain a huge social aspect  whereas other games and some other pursuits (such as being a couch potato) the players could be indulging in are solitary by nature.  these games are like most things -- too much of anything is a bad thing  but as long as you can walk away from the computer to do other things too  they can be great fun.  living in korea at the moment  they have lots pc bangs (internet cafes). nearly most of south koreans are addicted to online games  and one korean died because of the lack of food and water he had through playing online games.  i play xbox live every day. i find my self lying and rescheduling everything around my gaming fix. the longest i played was a 24 hour straight session. i know i play for to long but it s an obsession that i can t control. can you reccomend a counsellor - this is not a wind up... but something i m increasingly concerned with...  me and my mate play online for an hour or two a day  we re both aware of how much time can disappear by sitting in front of a tv  trying to  frag  some individual. it s getting the balance between getting home and relasing the stress of a day by an hour or so gaming  and enjoying  real  life...  i bought the us version of world of warcraft when it came out. the longest period i played was 23 hrs straight. i gave up the game after a month because it was so addictive  but have subsequently just bought the european version (couldn t help myself). in future  i m going to regulate my time far more strictly. great game!  having played mmorpg games for some years i agree that these type of games can be life sucking. but my concern is for the younger generation of gamers that play for hours on end in an adult enviroment. most mmorpg games you need a credit card to play but i dont think parents know just what they are letting there children into.  unless there is undeniable medical proof that staring at a computer screens for hours at a time can damage a person&#191;s health  you can expect this not to decline but to get worse.  these people are pathetic. they need to get off their machines and notice that our world is being swiftly overcome by issues and troubles that make the trifling worries of and  online universe  absolutely meaningless.  24hours  when i was a kid at school and i was on half term  ultima online was the game  ahhhh them was the days ! lol
1477,dollar slides ahead of new year the us dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005.  disappointing economic reports dented the currency  which had been rallying after european policy makers said they were worried about the euro s strength. earlier on thursday  the japanese yen touched its lowest versus the euro on concerns about economic growth in asia. currency markets have been volatile over the past week because of technical and automated trading and light demand. this has amplified reactions  analysts said  adding that they expect markets to become less jumpy in january.   people want to go into the weekend and the new year positioned for a weaker buck   said tim mazanec  director of foreign exchange at investors bank and trust. the dollar slid to a record $1.3666 versus the euro on thursday  before bouncing back to $1.3636. against the yen the dollar was trading down at $103.05.  the yen  meanwhile  dropped to 141.60 per euro in afternoon trading. it later strengthened to 140.55. investors are concerned about the size of the us trade and budget deficits and are betting that george w bush s administration will allow the dollar to weaken despite saying they favour a strong currency. also playing on investors  minds are mixed reports about the state of the us economy. on thursday  disappointing business figures from chicago brought a sudden end to a rally in the value of the dollar. the national association of purchasing management-chicago said its index dropped to 61.2  more than analysts had expected. german chancellor gerhard schroeder and italian prime minister silvio berlusconi voiced concerns about the strength of the euro. mr berlusconi said the euro s strength was  absolutely worrying  for italian exports. mr schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances.
509,when invention turns to innovation it is unlikely that future technological inventions are going to have the same kind of transformative impact that they did in the past.  when history takes a look back at great inventions like the car and transistor  they were defining technologies which ultimately changed people s lives substantially. but  says nick donofrio  senior vice-president of technology and manufacturing at ibm  it was not  the thing  itself that actually improved people s lives. it was all the social and cultural changes that the discovery or invention brought with it. the car brought about a crucial change to how people lived in cities  giving them the ability to move out into the suburbs  whilst having mobility and access.  when we talk about innovation and creating real value in the 21st century  we have to think more like this  but faster   mr donofrio told the bbc news website  after giving the royal academy of engineering 2004 hinton lecture.  the invention  discovery is likely not to have the same value as the transistor had or the automobile had.  the equivalent of those things will be invented or discovered  but by themselves  they are just not going to able to generate real business value or wealth as these things did.  these are not altogether new ideas  and academics have been exploring how technologies impact wider society for years. but what it means for technology companies is that a new idea  method  or device  will have to have a different kind thinking behind it so that people see the value that innovative technology has for them.  we are in a different phase now when it comes to technology  argues mr donofrio  industry week s 2003 technology leader of the year. the hype and over-promise is over and now technology leaders have to demonstrate that things work  make sense  make a difference and life gets better as a result.   in the dotcom era  there was something that was jumping up in your face every five minutes.  somebody had a new thing that would awe you. you weren t quite sure that it did anything  you weren t quite sure if you needed it  you weren t quite sure if it had value for it  but it was cool.  but change and innovation in technology that people will see affecting their daily lives  he says  will come about slowly  subtlety  and in ways that will no longer be  in your face . it will creep in pervasively. nanotechnologies will play a key part in this kind of pervasive environment in all sorts of ways  through new superconducting materials  to coatings  power  and memory storage.  i am a very big believer in the evolution of this industry into a pervasive environment  in an incredible network infrastructure   says mr donofrio. pervasive computing is where wireless computing rules  and where jewellery  clothes  and everyday objects become the interfaces instead of bulky wires  screens and keyboards. the net becomes a true network that is taken for granted and just there  like air.  people will not have to do anything to stay connected. people will know their lives are just better   says mr donofrio.  trillions of devices will be connected to the net in ways people will not know.  natural interfaces will develop  devices will shape your persona  and our technologically underused voices could be telling our jewellery to sort out the finances.  ultimately  there will be  says mr donofrio  no value in being  computer illiterate . to some  it sounds like a technological world gone mad. to mr donofrio  it is a vision innovation that will happen. behind this vision should be a rich robust network capability and  deep computing   says mr donofrio. deep computing is the ability to perform lots of complex calculations on massive amounts of data  and integral to this concept is supercomputing. it has value  according to ibm  because it helps humans work out extremely complex problems to come up with valuable solutions  like how to refine millions of net search results  finding cures for diseases  or understanding of exactly how a gene or protein operates.  but pervasive computing presumably means having technologies that are aware of diversity of contexts  commands  and requirements of a diverse world. as computing and technologies become part of the environment  part of furniture  walls  and clothing  physical space becomes a more important consideration.  this is going to need a much broader range of skills and experience.  i am confident that the set [science  engineering and technology] industry is going to be short on skills   he says.  if i am right about what innovation is  you need to be multidisciplinary and collaborative.  women tend to have those traits a lot better than men.  eventually  women could win out in both life and physical sciences  he says. in the uk  a dti-funded resource centre for women has set a target to have 40% representation on set industry boards. ibm  according to mr donofrio  has 30%.  our goal is for our research team to become the preferred organisation for women in science and technology to begin their career.  the whole issue of global diversity is as much a business matter as it is a moral and social concern to mr donofrio.  we believe in the whole issue of global diversity   he says.  our customers are diverse  our clients are diverse. they expect us to look like them.  as more and more women or underrepresented minorities succeed into leadership positions  it becomes and imperative for us to constantly look like them.
667,steady job growth continues in us the us created fewer jobs than expected in december  but analysts said that the dip in hiring was not enough to derail the world s biggest economy.  according to labor department figures  157 000 new jobs were added last month. that took 2004 s total to 2.2 million  the best showing in five years. job creation was one of last year s main concerns for the us economy. while worries still remain  the conditions are set for steady growth in 2005  analysts said. the unemployment rate stayed at 5.4% in december  and about 200 000 jobs will need to be created each month if that figure is to drop.   it was a respectable report   said michael moran  analyst at daiwa securities.   payroll growth in december was a little lighter than the consensus forecast  but we had upward revisions to the prior two months and an increase in manufacturing employment.   manufacturing is a cyclical area of the economy and if it s showing job growth  it s a good indication that the economy is on a solid growth track.  that means that the federal reserve is likely to continue its policy of raising interest rates. the fed lifted borrowing costs five times last year to 2.25%  citing evidence the us economic recovery was becoming more robust.  job creation was one of last year s main concerns for the us economy  and proved to be a main topic of debate in the us presidential election. while demand for workers is far from booming  the conditions are set for steady growth.  overall  compared to the previous year it looks great  it just keeps going stronger and stronger and i expect that to be the case  in 2005  said kurt karl  economist at swiss re in new york. meanwhile  economists cautioned against reading too much into data from the federal reserve showing an unexpected $8.7bn drop in consumer debt in november. a fall in consumer spending  which makes up about two-thirds of all us economic activity  could help limit the extent of any future interest rate rises. but economists said there could be a number of reasons for a fall in the borrowing  which include credit cards and personal loans  while noting that such figures can vary on a month-to-month basis.
127,ibm frees 500 software patents computer giant ibm says 500 of its software patents will be released into the open development community.  the move means developers will be able to use the technologies without paying for a licence from the company. ibm described the step as a  new era  in how it dealt with intellectual property and promised further patents would be made freely available. the patents include software for a range of practices  including text recognition and database management. traditional technology business policy is to amass patents and despite ibm s announcement the company continues to follow this route.  ibm was granted 3 248 patents in 2004  more than any other firm in the us  the new york times reports. for each of the past 12 years ibm has been granted more us patents than any other company. ibm has received 25 772 us patents in that period and reportedly has more than 40 000 current patents. in a statement  dr john e. kelly  ibm senior vice president  technology and intellectual property  said:  true innovation leadership is about more than just the numbers of patents granted. it s about innovating to benefit customers  partners and society.   our pledge today is the beginning of a new era in how ibm will manage intellectual property.  in the past  ibm has supported the non-commercial operating system linux although critics have said this was done only as an attempt to undermine microsoft.  the company said it wanted to encourage other firms to release patents into what it called a  patent commons . adam jollans  ibm s world-wide linux strategy manager  said the move was a genuine attempt to encourage innovation.  we believe that releasing these patents will result in innovation moving more quickly.  this is about encouraging collaboration and following a model much like academia.  mr jollans likened the plan for a patent commons to the way the internet was developed and said everyone could take advantage of the result of collaboration.  the internet s impact has been on everyone. the benefits are there for everyone to take advantage of.  stuart cohen  chief executive of us firm open source development labs  said the move could mean a change in the way companies deal with patents.   i think other companies will follow suit   he said. but not everyone was as supportive. florian mueller  campaign manager of a group lobbying toprevent software patents becoming legal in the european union dismissed ibm s move as insubstantial.  it s just diversionary tactics   wrote mr mueller  who leadsnosoftwarepatents.com  in a message on the group s website.  let s put this into perspective: we re talking aboutroughly one percent of ibm s worldwide patent portfolio. they filethat number of patents in about a month s time   he added. ibm will continue to hold the 500 patents but it has pledged to seek no royalties from the patents. the company said it would not place any restrictions on companies  groups or individuals who use them in open-source projects. open source software is developed by programmers who offer the source code - the origins of the program - for free and allow others to adapt or improve the software. end users have the right to modify and redistribute the software  as well as the right to package and sell the software. other areas covered by the patents released by ibm include storage management  simultaneous multiprocessing  image processing  networking and e-commerce.
