Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
5.92630224331111,20.722478593047285,44.531550420585205,0.13510968691137415,4.730290546668123,4.6195708019916655,6.048332646532742,3.1928610393330947,0.0,0.0,87.07727619982518,0.9636250209276653,293.2249575833277
48.645943347289744,72.12739225445068,36.99361965581571,0.34286440894943615,1.2957645321562583,3.062255778885981,9.269389918423794,4.069927933386611,0.0,3.2058206499143327,94.32231225297807,4.912347645427782,1872.692804430059
42.45991883601898,55.85803796585739,46.53488295908942,1.9687626252372066,2.2231664406342904,3.6837231718164363,9.64935326531668,4.809683406961806,0.0,2.6408278362190813,70.66996894070165,2.765795164945147,1187.239396681926
14.555259980522427,65.3557179372905,17.96751679140279,0.9370938995829445,3.877995601440097,1.2686913475800359,8.031721428490853,3.7311021073748796,0.0,0.0,86.74305058687284,2.4168706681698735,1491.4471943878948
13.182123524319527,23.66626186084006,26.154052004074067,1.734691009404225,4.0778722475918645,1.2164618712145976,5.620463235433295,0.0,1.7288968454614528,2.8955873224420072,95.08937233668844,4.25297687413079,355.17690935816535
13.253202943404522,25.115856894979853,2.6758238375787524,1.6975049333376866,9.096266948158862,3.345871088162189,8.740404529822648,0.0,2.3827679089571943,0.0,76.46871268987637,4.248839613919006,320.49614320205615
18.690900933179197,8.942245923441105,2.333964190557978,1.0230391149257474,7.676316183398636,4.549184042016832,3.1810695720779414,0.0,0.0,0.0,97.650489385044,0.8829900818470082,129.23079915213364
28.614039423450702,35.59641584359433,13.526077781672955,1.413375416921087,9.74964671368337,3.113928003838188,3.719221373775947,0.0,1.5489475683623544,1.5610237162956437,87.3308686305217,0.8678615346657637,565.98427225963
24.43752583889521,58.17574282669912,6.838745462676092,0.38550402082542456,6.3916435930171644,4.511276690280286,7.629616154627528,2.5494165705450316,0.8806430334496318,0.0,85.50179312266445,3.9763238253270443,1224.4871479647593
18.105311308911887,86.50381682974624,14.490145660916173,1.3767934098538166,3.175423588821862,4.243965092220957,5.038740026890402,0.0,4.064757015126038,0.0,98.90984552382173,3.9281621607474615,2549.393011613089
32.53338026250708,68.35810750857468,10.498078137363075,0.544769158526579,3.948895269294786,1.303415143179683,9.659703528803345,0.0,0.0,1.739983760118462,73.88955145602398,1.125933438444029,1670.3968359200403
11.277223729341882,46.36265072297638,3.3689611922551155,1.6641241935083015,3.878523309627704,1.8078298975427596,6.052424284646133,0.0,0.4116367978587526,0.0,92.20423498516152,4.207550681215858,844.0734905933551
18.146509184084817,95.54641086744309,45.64659902749037,0.16744826621781983,3.9384489489692642,3.63084267662137,6.0055537427242385,1.4604767474931952,0.0,0.0,94.557138721698,2.400255651516895,3075.4341520685753
21.486282948216125,73.32829405470403,2.394710306666793,1.546277345770555,7.056677558006341,2.7740055302001663,7.7465565713365185,0.0,0.0,3.9448242423982025,84.65669551895616,2.349945573367153,1898.4520917819489
25.523149289766618,93.36569427194225,37.3319429281801,0.19987381313723906,5.777271352813746,2.162799254587682,8.372979936143327,0.0,2.5449374192708456,0.0,70.19427031360159,4.928467964841033,2917.2529554879216
40.33291826268561,55.12085746085574,9.303098572136793,1.762378473788618,4.468817602779799,2.6745354241919164,6.3289111668759555,0.0,3.955860166504835,3.763110516458098,85.73009518417958,2.5960729829100937,1163.2878233493423
13.985320197126189,29.595906105348263,45.7870218559808,0.6084090362700074,2.3418079185584495,2.7807985850825374,4.498006311982069,0.0,0.35727762382475103,0.9619350815172623,74.60535786482139,0.6852268928225458,454.327411047314
28.140549728612523,10.01853520464859,44.854205100314516,1.3087867296611495,1.1992524664793132,4.642209003286386,8.413160499079352,2.747637879508598,0.0,0.0,86.87711565071729,1.4007791019125886,178.5466815323205
31.65865559879191,73.97806089096579,33.38725502572435,0.9750045572405597,2.9695120982892336,1.413833134819812,5.242458924115393,0.31956987876527954,0.7466772813520989,2.0707433973050495,92.15855855716414,1.6684105753985012,1924.085669015563
7.090268572399898,16.52378481052574,34.267239190429045,0.732606290524678,1.9672426357181314,2.11892298723046,4.225775385057004,0.0,0.0,0.05554515475344135,85.93214289486652,4.792334689530311,248.98471473638094
32.339518335564726,33.763637185836885,2.25627881454505,1.290883666366993,8.069005277670154,3.1502592663308557,7.4214813294750925,0.0,4.493867154258709,0.0,88.92406031461326,1.3201869208081547,510.340689222873
12.673585565928118,55.58473624897025,49.273835173452895,1.895045961102476,2.0124816203249685,3.7931477065223667,3.633175668932453,1.7336267694171326,4.74791424472876,3.020013995222575,73.11836620990277,2.152014696768601,1218.24603278867
7.927321684337578,58.61957583907603,44.13596497163909,0.08253949474924371,7.518054135761526,3.5225491558369746,9.799468725602384,1.7186570885386454,0.5308193879135403,0.6297881754458967,72.91137180547362,3.748177747390455,1272.667247593648
47.699849176399994,62.05540371377792,44.965098835044415,1.8377057117662086,4.470928207984744,4.766570950949578,7.426780850884959,4.132096403641282,0.0,0.0,95.52822271316789,1.370481543341953,1401.5564420528478
48.45344148835517,20.79425638322156,33.64373777844185,1.218163310042027,1.6604055076939837,4.182435699277892,9.90126864645229,1.1284372569026435,0.8262328349918763,0.0,71.4798958238035,3.508210266075551,314.36189278074164
41.37788066524075,41.07505345805663,18.549772575417755,1.6146286015381046,8.314570444884271,3.228307367897721,5.3722539643504525,0.0,0.0,2.3463199315449312,78.52899891379033,1.0375879817832079,720.9584188905984
18.70761961280168,63.63345157611184,44.89513515634308,0.7677499068685552,6.21667513212952,1.85873076669403,9.798436128332785,3.017558954070649,1.1636955633093204,1.9906111101870394,98.13089737123168,1.2125873792471538,1508.6648140456314
9.395245130287275,97.13279214020955,15.992812551257233,0.9436859496752275,3.1218536157721575,2.8034969256089592,4.018935734100365,0.0,0.0,0.0,83.76601340499806,4.931659686902375,3120.808379367222
35.79048619304706,74.12495808147042,29.010154080425735,1.737701503602328,9.052130568994011,3.7735289767779094,3.2848634064291993,1.474118080107269,3.2200130032483387,4.764064046059761,90.23615740150987,1.84472204637864,1948.1798109493648
24.80686221828206,92.647356923926,6.787086672506355,0.8296959396196462,1.407324824834963,4.351848699344339,3.230888423182218,0.0,2.858022971436344,0.0,76.65071104764843,3.6484305780897905,2838.747820369889
10.491720568015047,77.41014553984682,46.25387024637201,1.06931913349817,2.816376473779866,4.838944897689549,6.2540925941945895,3.88028284003322,4.126135789826649,2.838018744626336,78.11538640843719,4.200315484702163,2075.791946166601
27.28296095500716,61.21311204477804,8.75698197301824,0.04038984616866581,7.768422350252749,3.4218110645516706,3.5810293823501635,0.0,2.5013651541747444,3.156001008983695,85.27001642361651,1.7342615796184235,1358.4634843987426
6.547483450184828,23.242220067952733,12.795046675059549,0.3171960116760846,7.384401372789003,3.10767746921773,6.585175189173212,2.626769199665559,1.349258701728423,4.202102292261313,89.14300144848526,1.7858475071239526,331.1942894427039
45.91941809354519,68.33513692978875,28.79043959015432,1.2833730159495995,3.6034452435203024,1.0707676924845932,5.292503524562303,0.7331663683616002,3.1035274840004408,3.1786014049073814,98.81383363267548,3.8654423020172106,1716.5184615588034
16.645099172000762,64.22105876619116,38.676464010223114,1.4339538021277543,1.5582238781750481,1.2883962766007198,5.34940294731881,0.0,0.0,0.5729536448568684,87.23259911577087,3.03500672129412,1485.6599623442396
34.81350279592919,62.23457119344031,31.72886268494235,1.1652018735689988,8.722702650024495,1.624419990549601,7.449262975816189,0.0,3.0057968167210287,3.486475794124593,72.87907293838396,1.8087595831139907,1455.729750759252
19.026998424023493,51.52965745888287,13.142427814407496,0.28662007255122135,3.8232787426291233,1.2190397247585123,4.141686043061341,1.4986542526818498,3.148097245197153,0.0,81.00757967450716,3.7478303175615313,1004.8611666923496
28.403060953001486,55.222377378981186,2.045266041319536,0.8908108571556697,2.761420734354387,2.603452955219706,8.365873592378117,0.0,0.0,4.8317205383118615,77.32502761383309,4.318525032958135,1200.042425655521
29.601962570447583,36.77204007621989,38.34322785475708,0.7101895327263796,5.644556401248794,2.3475141805554887,7.074216438450443,0.0,0.0,3.66859607336412,77.6320366172605,1.1751914247878326,635.7187984383028
13.318450498648717,54.3347058010188,49.2899516437325,0.9913226880701766,9.192044793542026,3.5494166314735716,9.404612401932576,3.6411676188155835,4.981787308573963,1.7200145799013078,85.16162348220608,0.12178066948758892,1176.499650494277
48.63130824940514,23.767811039455434,40.87582977469234,1.7406580691081885,1.3919192005903782,3.142660431733611,5.553884576372663,2.926489439702416,0.0,0.0,79.4999926951438,1.3707353324493217,360.905980698092
39.880977051250156,81.4915677492358,24.089917671517536,1.5517228773173037,7.8922367922779895,3.383883037551439,9.879004944469878,3.496616975466784,0.0,2.4114029623470445,78.67926649426073,3.372448195998523,2252.4305679042823
47.27745237038851,22.648810696377243,45.380828547157115,0.1679790027783179,6.152259051448381,2.8879088117506164,7.0307935269981625,0.0,1.0645042050719074,0.0,99.04056882839338,4.576261258134538,351.64407058476075
45.2672307692442,13.07179753949931,21.6726883096808,1.7806183955491286,4.829042048966352,2.1109485942170285,9.813813693312737,3.8166794014649126,0.0,0.8863775895346199,87.51875878434726,4.315321865975973,207.53371704565976
31.905499046498832,46.44337250392995,27.196836043686442,0.9435343022996472,7.69672399694554,4.811301259785909,3.1894245783298074,0.33594615709959974,0.8528695475088405,0.0,77.85336487790913,1.1108529946369257,827.2067698362148
46.48434057604026,67.53920675307587,24.902228834992798,1.4877242897719969,9.69241981997469,1.3456366390405559,8.095834256886715,0.0,0.0,4.12805879006453,78.27608277010326,4.405000832925035,1648.3533320276547
8.982162592336378,46.58309836868643,23.4859458879452,0.2800784625287043,3.062855900464219,4.755563997861229,8.716350670049154,0.0,0.0,0.7852508919229217,94.33084339917764,4.053658600760539,854.1087170771261
13.819228808861533,31.29164253537432,39.209156926107475,1.3414390514140961,2.2928262856490766,2.2449521874589387,3.372213006735413,0.3528481925850274,0.0,3.5289285180384216,96.59427475666301,3.6720047504401205,557.2825817556992
7.035228000974213,58.02626246959187,27.284907548935614,0.47265203521891586,9.215935707004274,3.0506457814691896,7.05278764811372,0.0,0.6730251725941822,0.34128816799907424,90.37093615661536,3.4411343940386603,1265.8734153826153
19.639864884346895,37.96522186415899,17.20242185721037,0.8767617942818631,7.020577697115733,1.4353692913101845,8.613596055126138,0.0,4.046710874875081,0.039750414433668,82.94340473544472,4.03546245850268,625.1946533563571
22.49047803602669,93.62243056203015,14.39159204760696,0.03372574016420882,4.941874194057694,1.283724273484037,6.927271076561509,0.8924883998720939,1.1033779864610676,0.16317343164032827,92.93722032066228,4.308647542775538,2960.6044310273032
17.210706429825315,92.65128826233935,3.8118712144368025,0.30322127586095204,6.159336132378548,2.7181817948744116,3.4466951328382667,0.0,2.0828449757168754,0.0,98.12145674103814,4.095557324207302,2890.104183522002
42.29318791183682,52.725322897349066,29.993367770386207,0.18416098624723953,7.710525146586196,3.9667895055187126,7.85413068628818,0.0,0.08028569115012152,4.866810263420938,74.98601702098924,0.6092417117975452,1124.4942780629249
21.053899701211517,36.14897943173456,13.038147939249642,0.4794883458765169,7.957287088351455,2.0774591101941957,3.4241784027131605,0.0,0.5244077164089106,3.856861260698763,95.85116944949561,3.6107738462974304,601.8768559057404
17.642052935932135,75.02757932588071,9.110428256786388,0.20003618004864454,9.279047627370682,3.2493915557412802,8.72228226511507,4.34392731586612,0.0,0.0,95.46467855028894,4.206521103800934,1926.1732302603828
29.42132374212118,8.48772963089133,33.38383826372853,1.3838200532391238,4.841585100060604,2.1146013620912734,3.301239283146861,0.0,0.0,0.0,80.99505887070003,0.9285300337433466,148.7757945534913
11.341590123864318,50.103055574146865,34.69804437543434,0.05807980441843874,3.640698190174555,2.5544522435721633,3.9617816670725956,4.828055261430148,4.2046122622759725,3.083270644964905,78.75358328160314,1.068987721620216,980.0145511347145
41.098864133931784,36.950722455681685,38.103434828367966,1.235481001249996,6.756978401108577,4.625785273895299,4.925753133662879,2.9859665505668858,0.0,0.0,86.95930438235462,3.9298848722524533,596.7245442879382
8.354778965589688,92.45090908474269,26.17169102425239,0.2814156616511485,4.741551093515773,4.423358501979678,7.4335535458256,0.0,0.707653994258321,0.0,78.16881336723395,1.719646000019468,2845.4585544018537
49.40991214702328,6.140287590904841,44.914621049786554,1.8903229143557938,6.351386085540801,3.0640701736705194,9.83451369741914,4.302531294072015,0.5394726074715805,0.0,74.36131915899988,1.9985050251365166,168.03008353570868
39.751014618349586,57.517413193243165,46.94445216311493,1.8661881462197085,4.779872186103551,1.952422509888315,3.824759968339541,4.19996222412634,0.0,0.0,98.59236716750875,1.8857963876348642,1259.5237056385115
13.942205669037758,75.36304020132947,40.753805110039494,0.45100620504192523,2.3769620801035702,1.7727356509320913,3.9989536844974287,3.5936082101311717,0.0,0.0,84.74097370280279,1.0641625037077445,1958.014814976101
5.248495270562108,51.07670881478392,32.508487136392986,1.228842596446059,5.224840764930626,4.816349412142857,5.582092776906862,0.0,4.500572410701215,0.0,84.16768251280685,4.693971461395873,1024.8089876157485
41.695764280467536,13.113287865458558,16.578605772377056,0.05601063894491687,7.218260397469296,1.81086638604275,8.85353396428724,1.366034441153644,1.4436582528011326,0.0,73.78309434472231,4.029299845416158,192.66149114184236
36.80858047314277,97.38383205265072,49.181356237770615,1.8635770861023482,8.19355426900885,4.232673243650156,6.270616669255699,4.38607876967703,0.0,1.4223544694352552,85.12458595700562,1.2526955355465925,3173.540983287254
37.80532256184443,54.2109909807293,15.15853602521304,1.0459746163834194,5.439936491168922,2.475880838142149,5.251274201790752,3.883277211186525,0.0,2.7049596907684013,92.28499046183704,0.5304358679794152,1141.978316163766
39.70716560086756,63.347693210306076,11.727532255540691,0.08644630283555799,2.487141011893608,4.942639390232953,6.928426825462029,4.189534759792396,0.0,2.3150026431458266,77.44138910507972,1.863050953484835,1444.7306282851769
8.332009328034067,27.477929357213196,23.223397461755972,0.6849999860162748,4.732189386844884,2.4726229614511515,4.823662382120251,0.703946590736021,1.3784513556056943,0.0,81.06665971543552,2.0765421286241166,415.7526730698587
21.130957784492267,50.93231808514636,4.728347394194646,0.1536989237224684,8.076645359575284,2.4060664996429044,5.808119350732646,1.574064390946373,2.404647347817148,1.3169829104033637,75.36745865751789,0.035460672023594486,985.7710888239776
10.214107678630837,45.76920173604058,48.96773430424596,0.7858888787467198,4.7157334355536555,3.5498545155104924,5.328236044624293,2.1244251894982558,4.644486522644161,0.45945621635254397,80.65227139248363,4.435760781740486,865.9714793791414
43.83965416440171,12.115104990188456,30.244810707988393,1.3398526843226461,7.268777142438001,4.846067226507277,8.628987156902522,0.0,3.761078651624685,2.7049073729461077,95.83844650001673,4.256419442126954,228.66737943741185
33.04841570724011,15.085233587009386,28.733700399880412,0.9397798160828792,5.564923135102808,4.904838423185732,9.469790085066006,0.0,0.26368948144535886,0.9225978933619072,77.11180212336704,4.250816439748531,223.25056178301566
19.890411118369215,84.55988936378358,33.478221435186555,0.7674443494389089,3.1710081259845704,3.828824585867941,8.317005345098384,0.0,0.0,0.0,70.8862479405095,4.029016269981342,2455.5097963018166
7.860125762871064,27.782895459626072,25.85713509330592,0.2383140910809296,8.165354572207669,4.018425462545414,6.073585032209884,3.4321458363288238,3.9370396294020398,0.0,86.08669567636923,3.6656296240442376,408.0140747297376
18.9942044772048,23.5210357923699,3.539048820537996,0.48987809138731264,1.7579210866361832,3.2536087038921107,6.530344842476646,0.389071030762817,2.762501184893478,0.0,87.38476764041931,3.1726034788679853,316.3506118520541
19.633249491203618,52.96658786876323,31.390941864339045,0.20028657547670226,5.724012544796356,4.0231029565293275,3.8755158575060498,0.0,3.6016720468135044,0.0,79.8673217262829,4.801446286826806,1051.347350099493
37.83227802521289,78.03097747943873,36.37634609390867,1.6149974633133215,2.8800193081906444,4.439118619881986,8.228052977941765,2.4333455387594256,0.0,0.0,89.247062274391,3.558649581312569,2143.717836375851
33.69008621098459,10.884919265003852,22.00395490995455,0.2704796559694451,1.603590656872381,2.944381212780093,7.175329755765309,3.828164074495579,4.360239249853101,0.0,71.13706081416427,3.151225444774279,178.49019794946096
44.924573415934695,59.796752365634305,38.350187459417256,1.190746733097787,5.52640543374924,3.479449051320412,9.317079972962055,0.0,0.0,4.702752900885456,80.21721273477746,3.9441254394678475,1357.1734043177137
26.24967163228772,16.324992069854467,12.89606236824419,0.6854808271776918,5.496059403414312,3.149266780932191,4.404278005026073,1.686416179122281,4.454194570273068,2.624005483249907,74.3371561124226,1.2313316236665623,215.3855561177607
10.381741067223576,8.463799828433753,12.621276371176833,0.451956769310367,7.3621081150814875,3.249882454114709,8.318082853528285,0.0,1.7054804132873542,0.0,76.89418267064238,4.835727679929603,165.3080973998909
37.09601542503478,10.010675455410652,9.74801540900355,1.2789368789842075,7.702756237467144,4.560191639495764,7.792701632034328,0.0,0.0,3.2796860918822013,81.47603124173374,0.09580988348534436,177.8816820540801
39.23532718776038,84.24559027980193,19.85574846987977,0.9140046187538813,7.550123398236071,2.422467320822281,4.860918736668266,1.6434361447340735,0.0,0.6424446835059822,84.80231748514407,3.2420248524583735,2407.5589521385787
30.25747389062733,16.207385944665848,42.65657769867601,0.8002909345691183,4.686028596250795,1.8327361024024968,7.671650476785776,0.0,4.650442539734986,0.0,72.79598423804863,0.38547100216145047,245.79015929300326
39.69352309795524,9.289379619167736,41.73977898315509,1.1857040097844431,6.685208085039063,2.8251204410945165,9.470613664036547,4.378871897850123,0.0,2.3434462087678867,73.0395754588957,4.266529509476349,184.29750330965157
27.220801836397584,46.60048927857667,20.375561982248183,0.9825352569800014,6.192507183795643,1.8323407619250607,9.429051913669833,1.4820141443330832,0.0,0.0,90.22134573383002,4.838200598379034,845.2218938597642
28.522977322189732,85.17937983449235,30.277699327051355,0.6069684171031215,4.794055805052277,2.9936017026480766,8.037386021612988,0.0,0.0,3.9571087770463635,82.1239720815311,2.043053648962532,2512.99413436325
24.239345826134734,29.928795766483685,36.59918319079595,1.1181225755305033,6.374914247673939,4.614032421428234,3.336511787738421,1.1542030662362217,3.8569086338005665,0.0,75.2956585946411,4.285823483026813,426.85632434086097
6.143860703484283,45.062698664962056,13.577925182145103,1.3389971531013891,9.525230890356363,3.469734081929911,9.105850361241131,2.572519594516674,4.4476461749144045,0.0,77.04751239860613,1.6786067231054191,768.5268571230691
9.8551142146987,8.792640593556367,10.07077212294786,0.053386317173708564,2.7360436931323964,4.421731413212311,7.60445024903178,0.0,4.054567282482122,0.0,91.6016874424928,0.7970184722800844,140.28729277213122
6.414313355903041,47.66245884281321,48.66060767419093,0.9317434578153507,9.151948862069737,1.6647636784620472,5.173039772279141,0.42760546396493904,2.816192764356424,1.6005521307804922,71.55276559093039,1.3832469663279783,893.3437236948154
33.63846850687012,59.8732426605277,31.64275103406169,0.11536656916708754,1.4810996258487852,4.603494370148708,4.310752531939896,4.3505860240363585,0.0,1.281572824996855,85.26229352111763,1.5092098217841148,1328.9290082497946
19.1460191484347,59.236170106453756,49.10795464801586,0.3728108281362221,3.775502916114946,3.407148657628463,3.8134270409812197,0.0,0.34427032246724387,3.6691427411474726,80.80963721553572,3.1533401879927525,1350.079396484736
27.885681102411624,36.580535756564686,18.212287382346997,1.1210174681559462,3.5933072375037542,1.1270391549619192,3.3516582948043268,4.948014492885008,0.0,2.8665643222332573,94.33441435220053,3.9807401890376797,595.7938820890605
45.84049132667418,34.975652162997875,35.745521598758316,1.7323778305311615,6.6372859709281515,3.5324758211401472,8.278722735655295,0.12795753624751605,2.1385693085688446,0.0,93.703210582865,1.0260827369853276,584.7579953613637
16.21815031169937,15.129243798976798,12.68497455397941,1.7656113583769697,2.181024565995613,4.805587825043672,4.650900992602927,4.157491755491161,2.275611743527332,0.0,90.6760489582104,0.4410313137717653,215.32261037797167
23.46723153660334,39.8458404613955,14.53760822114782,0.13988802027726255,8.941128506557783,1.3166680019014483,3.1697705523027855,0.0,0.0,0.7567672340516085,81.54351215052318,1.1082592143465841,675.0051070711205
38.99980123443719,14.451993542931643,26.57130182094195,0.8382101725734132,8.456962676185372,3.3298245218782885,5.780894562893925,0.0,0.16716487176914208,2.9489844142899937,88.93708809078942,1.482689112060911,229.15896355617437
15.29591744712301,77.8266147476449,17.34167002438742,1.1660129660091025,6.8685923771675,4.661914411478859,6.378249564146373,0.0,1.5831416303471664,0.4288113158377699,89.19546239190393,1.3990732999727917,2097.254182127411
8.464095942295685,96.79605828607765,10.045835064348054,0.2941398091006868,5.12572448612978,1.0387806733374982,4.184611616300888,4.423981015220864,0.8742676655696463,0.0,79.96599614799521,1.0997523264752573,3083.0101171923593
18.038815381119562,97.15707338333715,14.618273695487648,1.5308644334895434,9.396604379278706,3.523651705863293,3.3083383531378483,0.0,0.0,2.72688247906804,96.3992464304108,2.3300010289103223,3170.5609973838655
12.2549579264302,87.18175444066242,3.715922934361503,1.4884705168744776,8.476718992485004,2.8996091673238507,4.323878381686482,0.0,0.7366526302688597,0.0,99.54572594443428,4.279914224053909,2600.7902388166626
46.83639435541579,62.075254187263816,35.81233383091936,1.8066820274135893,5.493836332731204,2.3879572745944424,7.75371933285602,0.0,0.0,1.2413590789803957,79.43319914337053,0.5017424980370833,1419.1425044558287
41.365417080398764,71.58224123816859,25.62159954012136,0.016972024166886035,7.316860190088801,3.510145959781504,3.575705740758445,0.0,0.0,4.533955169164756,94.03681903210936,4.310150134389995,1858.8164619839956
33.503169042969056,32.094551254639335,6.52366718741723,0.4333684879780053,6.102369569617161,1.2108083783496677,6.885259213898957,2.365613914511282,4.606473506632045,3.485587592361927,85.02724799477514,2.485042155025579,531.4106094333649
44.215726558447294,64.92318991639897,10.241311670167578,1.6543734284906435,6.291480145494381,4.012252185149601,4.024883915357167,0.0,4.821081042939549,1.5344071398662047,83.90957190590639,3.302340031734621,1552.541525318649
41.165243460460154,48.286707196788356,6.921657829406913,1.3411601016538708,3.9787846249372416,1.0179179076788305,4.369824215062936,3.042707195075063,3.4025122143695596,0.0,81.59688714526601,4.076835603017907,898.9102956406726
13.395652649871613,50.79164727880859,31.40445479724207,1.7887797073969816,5.158761441624071,2.227742975169409,5.751545182866891,0.0,3.855082523979347,0.0,78.76075946966904,1.5216346678655674,981.3014603734017
45.165154932049,76.98877323564001,6.522097453399702,0.11435930906053304,1.7030928771076979,3.0158345507387136,3.7057773523761193,2.8165645226716824,0.0,0.0,97.58523586580459,4.771173026040395,2017.3064811376023
29.270400886204282,31.782243781738906,38.20555198569037,1.1939279314328857,4.216138224981332,2.508089002266207,4.212424519475491,0.0,0.0,0.0,92.22445125756693,0.4186813330912448,523.5399292652207
41.334806982382815,35.213763110979386,2.9845241273787764,1.1380931497873483,7.262456638259367,2.22990374082233,5.442666880159479,2.924427036633492,1.6512155235126458,0.0,83.221087903324,2.6383322227787387,540.4600497316686
45.324108496557194,92.84097015722048,13.970037823802821,0.07134883272106474,9.578944274555678,4.323340581872385,5.307683038488568,0.0,0.7819349921676205,1.8579367796896729,92.54693848008995,1.2740168439928834,2913.058090103062
19.310156373733875,10.341308010842363,44.75200044281154,1.027044153824967,9.667577014867183,4.739330297087635,8.244900399730124,1.2803936969439522,1.1863665357907505,1.2443083633629421,91.55799067805702,2.039731487005912,207.14617480061085
9.952336603745454,51.13525834926734,36.48950326986781,1.2190406226198485,6.001505822124025,4.494850739623555,3.5234761358849704,0.0,0.0,3.0385230373385506,78.02012505437338,2.2443206413228034,1040.011084613125
15.257082314387375,91.71607603874686,5.5024799804330105,0.38258634840421446,6.459600266286238,3.0897252521999987,9.023155149664404,2.248447684924849,3.4804861914342062,0.0,75.28396902735939,4.572558615594761,2802.8523918222377
24.219850488181535,62.984485742724914,41.41405301528863,0.5466591662493259,2.6714906695087075,4.536656700773932,8.713625195176185,0.0,2.278978817630758,0.0,95.0889757409627,2.2079076182040636,1481.2168115173565
41.81066446651219,56.908672050152546,25.665685833929828,1.280694692595474,7.257772972841776,4.683446260726175,8.361941477843569,0.1164266033346878,0.14702538590226355,3.5814414284498057,94.34218639055311,3.489739348937272,1245.1893874943105
43.732876246535454,28.725697026788744,42.645585304103804,0.9366018951999167,1.6359291340694762,2.636953588189848,5.165606537241928,0.0,0.0,0.0,99.90588016200132,4.758815862654308,486.64662993031885
5.312845873903582,37.61117146112259,30.83550917361888,1.7160273151366536,3.5621711721950007,2.1337834380217817,8.760172498785511,0.9023752615255543,0.0,3.9772307252995382,70.58089889784434,2.472662906263322,628.8462713699085
27.983628615990458,85.94459950144582,34.72798553757722,0.6847635320183767,7.01527012556898,1.3930608232532813,4.279614562024966,0.0,2.5619361754751147,2.9251233977227304,86.21142060392083,2.041549644107452,2563.306851618556
23.783495141695056,58.12572251800352,49.68807489899399,0.5333193167764023,3.7927911838914037,2.916367684196916,3.8708644409851978,0.0,0.0,0.9812499239233363,91.03968252718826,4.864842216759654,1282.7109464479909
14.99485147118286,53.90050840689409,13.152106204352872,1.9697318806896855,1.4486218670300888,4.785187681753765,3.3146943344264113,0.0,1.5683970038995387,0.0,87.47620186576941,4.138381774808222,1097.4520421750296
10.393941530015727,14.460072786302748,31.949387588546642,1.8222715402601668,8.486833684158675,3.243630112281484,9.57517254103903,4.409329311687594,3.0346591528851197,0.0,91.31326080413673,4.698864541173021,231.97600471958754
20.192682713163258,6.522674863236697,24.09542672275512,0.057985489997959716,3.7929700642110675,3.6702484071446864,5.156076283936915,0.0,0.0,0.0,74.11783644123291,1.9861261336815572,144.85780419737665
47.43093667606336,96.55009292526967,3.893693740289189,1.5414572306131318,1.567947023728106,1.4515352739673903,9.42332516124534,0.0,4.50561821648753,0.0,70.0454808451023,3.48162195279662,3126.6782781793468
