COUNTRY,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL RAINFALL,FLOODS
INDIA,1943,2.3,11.7,8.3,107.6,142.6,866.5,923.6,254.2,273.8,215.4,156.3,47.4,3010.1,YES
INDIA,1944,10.1,6.8,7.4,23.5,135.4,781.1,971.4,246.6,211.6,217.2,101.6,36.7,2749.4,NO
INDIA,1945,11.7,12.1,2.9,42.3,51.3,1057.5,1022.8,362.6,215.3,324.8,122.3,7.1,3236.1,YES
INDIA,1946,4.6,0.7,41.6,96.9,52.2,616.4,678.4,190.9,119.6,145.4,218.8,13.1,2178.6,NO
INDIA,1947,12.4,11.2,19.1,89.2,86.9,833.4,896.7,289.2,194.8,167.8,200.3,55.8,2856.8,YES
INDIA,1948,17.2,16.2,25.2,51.5,155.5,571.7,808.6,383.2,345.6,165.8,120.1,49.3,2710,NO
INDIA,1949,22.7,20.4,46.3,126.8,220.7,664.3,855.5,259.4,287.4,318.8,180.5,19.7,3022.5,YES
INDIA,1950,12.1,1.8,25.8,59.4,236.3,765.5,1233.3,424.8,266.2,364.7,145.3,32.4,3567.6,YES
INDIA,1951,15.2,7.2,8.5,97.2,129.9,567.1,702.7,347.5,159.8,238.2,69.6,20.6,2363.5,NO
INDIA,1952,11.2,15.9,34.5,136.5,123.6,687.1,825.3,240.3,185.3,237.4,189.6,64.3,2751,YES
INDIA,1953,31.5,32.5,27.6,102.4,119.1,1016.3,753.7,406.5,341.4,304.5,228.2,27.4,3391.1,YES
INDIA,1954,12.9,17.2,38.7,80.1,182.2,863.6,647.9,349.6,263.1,302.1,166.2,39.8,2963.3,YES
INDIA,1955,1.9,21.3,19.6,48.2,148.7,743.6,556.5,454.1,295.7,165.3,47.5,61.4,2563.8,NO
INDIA,1956,6.4,21.8,29.3,62.7,160.1,562.9,626.7,594.4,297.1,406.1,194.4,77.5,3039.4,YES
INDIA,1957,14.2,1.6,6.4,12.3,149.1,745.4,737.8,355.2,221.3,360.9,106.7,8.3,2719.2,YES
INDIA,1958,3.5,12.6,27.7,53.7,204.2,730.4,879.4,531.5,225.5,409.4,214.4,42.8,3335.1,YES
INDIA,1959,36.8,7.6,43.6,91.3,119.8,901.7,1140.3,580.7,249.2,441.7,66.2,10.1,3688.2,YES
INDIA,1960,0.3,13.1,36.1,127.5,113.1,673.3,582.3,474.4,392.7,260.4,136.1,51.7,2861,YES
INDIA,1961,6.5,0.1,0.6,30.6,139.3,715.5,754.7,397.2,295.1,499.2,80.8,52.8,2972.4,YES
INDIA,1962,1.1,26.4,33.3,61.2,109.8,729.5,677.6,342.5,167.5,349.2,154.1,23.5,2675.6,YES
INDIA,1963,15.7,12.1,1.5,42.4,154.3,827.3,914.3,463.4,167.9,404.7,98.2,64.7,3166.5,YES
INDIA,1964,18.1,1.8,22.3,62.7,147.7,588.9,909.4,516.3,146.6,321.1,127.1,73.8,2935.8,YES
INDIA,1965,0,6.4,33.8,22.3,137.7,639.3,905.2,559.6,195.3,280.3,77.9,33.5,2891.3,YES
INDIA,1966,1.1,1.8,18.6,31.3,106.4,690.9,937.1,574.7,225.3,169.2,88.5,66.1,2911,YES
INDIA,1967,9.3,23.6,21.3,49.2,216.1,806.8,862.9,405.8,270.7,225.3,121.2,74.1,3086.3,YES
INDIA,1968,0.2,0.2,32.8,53.4,73.4,850.2,651.4,373.6,106.5,195.7,82.3,30.9,2450.6,NO
INDIA,1969,17.7,8.7,12.2,66.1,177.7,695.1,728.2,431.3,264.8,384.6,144.1,64.8,2995.3,YES
INDIA,1970,1.1,11.2,26.8,73.6,110.7,594.9,733.6,285.5,367.1,289.4,59.4,25.5,2578.8,NO
INDIA,1971,15.8,0.6,37.7,96.4,162.4,796.5,865.4,366.4,311.2,357.1,178.2,6.4,3194.1,YES
INDIA,1972,0.4,1.3,32.5,58.4,101.1,418.5,663.3,383.7,108.2,301.6,148.1,88.7,2305.8,NO
INDIA,1973,4.2,7.4,5.5,57.1,203.7,1116.7,794.2,495.1,297.1,386.6,180.2,13.3,3561.1,YES
INDIA,1974,0.4,1.4,0.7,50.6,109.8,858.6,803.8,290.8,350.2,245.3,126.8,21.4,2860.8,NO
INDIA,1975,8.5,7.1,7.8,99.6,178.2,905.5,674.2,594.8,321.1,298.1,149.8,45.3,3290,YES
INDIA,1976,6.5,0.3,38.8,73.7,142.4,895.5,889.2,494.2,387.3,362.7,178.2,75.2,3544,YES
INDIA,1977,0.3,2.6,1.5,53.1,132.2,508.3,741.6,421.2,239.5,216.1,125.2,0.9,2442.5,NO
INDIA,1978,11.1,15.6,32.2,47.9,213.8,496.6,792.2,648.1,264.6,277.1,96.6,13.8,2909.6,YES
INDIA,1979,7.5,16.2,0.8,41.6,100.8,611.5,824.8,432.2,206.8,167.3,136.3,9.7,2555.7,NO
INDIA,1980,1.7,5.6,9.8,33.8,135.7,448.7,735.3,459.3,264.5,255.9,168.7,37.6,2556.6,YES
INDIA,1981,14.4,16.5,13.9,68.1,235.5,452.5,768.3,489.6,294.6,314.2,193.7,71.6,2933,YES
INDIA,1982,8.2,7.2,35.8,39.9,221.8,816.4,586.4,471.5,208.9,182.5,209.5,64.9,2853,YES
INDIA,1983,2.6,16.1,9.4,38.6,103.8,448.5,1125.2,667.8,316.2,332.2,125.7,15.3,3201.4,YES
INDIA,1984,16.4,3.9,14.2,84.1,196.6,728.5,908.4,341.2,154.6,310.2,74.2,45.3,2877.6,YES
INDIA,1985,14.8,12.8,19.2,50.5,189.1,546.8,635.9,394.6,199.3,191.2,52.6,16.2,2322.9,NO
INDIA,1986,10.1,5.5,16.5,49.5,150.2,680.8,602.6,574.6,322.8,337.5,178.3,50.6,2979,YES
