Brand,RAM,Storage,Battery,Price
BrandD,9,133,2094,855
BrandA,9,246,4146,841
BrandC,8,59,2571,297
BrandA,4,171,4649,602
BrandD,8,118,3947,205
BrandD,2,231,2696,787
BrandA,4,164,2954,598
BrandD,9,39,3311,670
BrandA,9,50,4864,473
BrandA,4,48,4174,441
BrandA,8,81,2387,130
BrandA,3,38,2320,525
BrandC,5,37,2503,108
BrandD,9,201,3703,165
BrandA,2,84,3036,721
BrandD,7,61,4900,569
BrandC,6,248,4380,364
BrandD,7,183,3656,349
BrandD,7,40,2370,849
BrandB,5,102,2943,149
BrandB,10,33,2313,472
BrandB,2,196,4197,164
BrandA,3,234,2524,703
BrandB,7,152,4031,150
BrandB,6,21,2657,276
BrandB,3,241,4471,573
BrandD,7,102,3647,769
BrandA,2,98,3693,683
BrandD,8,26,4487,638
BrandB,10,78,4497,579
BrandC,10,45,3317,498
BrandA,8,155,4560,989
BrandB,5,174,2791,887
BrandC,6,87,2909,226
BrandA,6,74,2136,236
BrandC,5,238,4516,139
BrandA,8,58,4101,379
BrandB,7,229,4258,945
BrandD,11,87,4384,140
BrandC,10,169,4440,229
BrandC,3,252,2411,957
BrandB,5,70,2419,572
BrandA,10,134,4398,898
BrandD,3,99,2972,525
BrandB,7,41,4349,948
BrandB,10,189,4814,480
BrandD,2,137,2746,930
BrandA,5,250,2968,943
BrandC,9,147,4512,971
BrandC,3,132,4941,939
BrandD,9,228,3554,714
BrandC,10,99,2970,569
BrandD,2,53,3935,393
BrandD,9,177,2486,911
BrandD,7,204,3917,543
BrandC,11,124,2856,776
BrandB,11,233,4020,772
BrandC,8,23,3775,941
BrandC,10,204,4880,853
BrandD,9,181,4964,867
BrandC,7,100,3007,519
BrandD,11,114,4494,859
BrandD,3,32,2353,487
BrandC,2,189,4770,651
BrandC,2,248,3832,521
BrandD,7,183,4185,606
BrandA,8,49,3352,359
BrandB,5,113,4031,524
BrandC,8,81,2297,670
BrandD,3,217,3811,583
BrandC,9,103,4774,741
BrandB,9,84,3347,615
BrandC,2,40,4039,623
BrandB,9,22,3998,487
BrandA,8,113,3751,210
BrandC,2,130,2235,610
BrandC,6,76,3048,799
BrandD,4,232,3699,240
BrandA,9,77,3914,964
BrandD,7,203,2544,918
BrandC,4,137,2802,868
BrandD,10,218,3578,666
BrandA,7,45,2860,154
BrandA,8,255,4085,723
BrandC,8,44,2228,955
BrandA,6,168,2850,811
BrandC,3,147,3079,799
BrandD,7,226,3898,421
BrandC,6,165,4595,582
BrandC,7,22,2355,881
BrandD,7,100,4397,130
BrandA,8,37,3684,441
BrandA,5,135,3253,693
BrandA,10,43,4403,763
BrandB,3,170,2814,124
BrandC,6,233,2091,134
BrandA,4,208,4110,716
BrandB,11,126,4110,541
BrandC,9,147,2497,458
BrandD,6,69,4299,557
BrandC,3,53,4638,764
BrandC,10,23,2874,833
BrandD,4,136,4206,617
BrandB,5,96,2051,340
BrandA,5,219,4564,552
BrandA,6,155,3732,850
BrandA,3,252,2902,138
BrandD,8,146,4727,484
BrandD,4,70,4540,415
BrandA,7,21,4459,306
BrandC,6,33,2300,173
BrandC,11,141,4304,328
BrandA,3,94,3866,595
BrandA,7,149,4781,128
BrandD,11,94,2846,499
BrandA,6,97,3152,806
BrandB,7,249,4144,136
BrandC,9,126,3908,747
BrandA,6,124,4077,771
BrandA,6,46,4117,271
BrandD,4,114,2697,141
BrandB,4,19,3310,563
BrandD,3,144,4834,896
BrandA,5,109,2618,482
BrandC,2,60,2016,282
BrandB,3,188,3911,920
BrandB,11,252,3227,218
BrandB,3,143,4057,782
BrandD,8,131,3929,860
BrandA,11,205,4778,515
BrandA,10,16,3100,186
BrandA,8,33,3728,669
BrandB,5,173,3255,598
BrandB,2,107,3948,123
BrandC,9,178,3782,224
BrandB,5,244,4893,936
BrandA,4,203,2855,676
BrandA,7,37,4681,298
BrandB,11,79,3899,168
BrandC,9,238,2153,303
BrandB,5,117,4004,308
BrandB,6,161,4159,998
BrandD,9,54,3612,606
BrandB,8,223,3560,814
BrandA,9,145,3058,523
BrandA,5,159,2076,610
BrandA,8,249,2975,266
BrandD,11,230,2827,538
BrandD,5,253,4558,864
BrandB,9,33,4412,715
BrandC,3,252,3548,347
BrandB,5,197,4928,228
BrandD,9,166,2645,877
BrandB,10,221,3660,687
BrandD,10,130,4719,528
BrandA,6,191,3890,152
BrandA,7,210,4327,309
BrandD,5,27,3555,456
BrandB,8,153,4645,461
BrandC,11,56,4863,787
BrandA,8,198,4042,809
BrandC,4,195,2068,589
BrandD,11,63,3225,660
BrandD,5,20,2943,522
BrandC,7,154,3994,136
BrandD,9,150,4778,488
BrandB,11,134,2475,863
BrandB,2,188,3296,303
BrandB,9,88,3762,139
BrandD,3,152,3149,321
BrandC,4,216,3052,847
BrandA,7,252,2284,290
BrandA,2,245,4673,785
BrandB,7,34,4917,559
BrandA,10,18,4649,910
BrandD,11,213,3157,260
BrandC,10,237,3602,997
BrandD,4,245,3443,848
BrandD,7,116,2715,275
BrandC,5,122,4995,774
BrandA,3,173,4637,398
BrandC,9,171,4019,398
BrandD,5,161,4744,464
BrandC,10,202,3502,302
BrandC,7,155,4077,526
BrandB,7,65,4139,864
BrandB,3,88,4041,844
BrandD,11,104,2449,658
BrandD,9,19,3341,563
BrandA,4,128,2488,721
BrandD,3,27,2999,830
BrandA,2,73,4471,717
BrandA,3,194,2105,652
BrandC,2,159,4735,720
BrandC,3,201,4157,468
BrandD,3,147,3952,948
BrandB,8,134,2377,527
BrandB,10,244,2260,960
BrandA,10,204,3462,548
BrandD,5,183,4432,675
BrandA,4,229,2267,144
BrandC,2,173,2179,993
BrandD,9,197,2611,742
BrandD,6,83,2964,634
BrandB,8,72,4545,480
BrandD,2,219,2732,951
BrandB,7,135,4922,834
BrandD,5,95,2912,491
BrandC,5,61,2884,311
BrandA,11,106,3094,327
BrandB,6,95,4808,409
BrandB,11,241,4143,601
BrandD,2,27,3026,418
BrandD,8,149,2508,513
BrandD,7,174,4208,824
BrandB,5,202,4273,620
BrandB,2,84,3446,909
BrandB,2,75,4628,274
BrandD,3,48,3886,815
BrandD,4,53,3019,353
BrandC,2,187,4383,812
BrandC,4,141,3151,729
BrandC,4,76,2277,411
BrandA,11,61,3395,856
BrandD,8,45,3126,680
BrandD,9,171,3802,403
BrandB,10,247,2272,619
BrandC,11,43,4050,348
BrandD,10,45,3838,412
BrandB,4,142,2701,185
BrandD,6,88,4222,186
BrandD,9,91,3134,426
BrandB,9,113,4336,119
BrandB,7,222,2231,783
BrandB,9,54,3943,426
BrandA,4,27,2385,452
BrandC,6,218,2264,607
BrandC,3,105,3583,457
BrandA,3,48,4907,442
BrandB,3,194,3024,461
BrandB,9,56,2163,889
BrandA,11,214,3214,856
BrandD,2,46,3903,239
BrandA,11,166,4996,271
BrandA,2,139,3686,167
BrandD,4,91,4719,836
BrandC,3,51,3885,309
BrandB,6,228,4307,425
BrandC,8,212,2259,851
BrandB,2,79,3378,575
BrandC,8,20,3140,357
BrandA,8,193,2164,773
BrandC,4,132,4474,524
BrandA,10,173,2366,463
BrandB,8,207,3044,203
BrandB,8,77,3257,861
BrandB,7,107,4181,783
BrandA,4,127,4776,151
BrandD,7,227,3023,450
BrandA,2,120,2694,566
BrandD,5,106,2741,538
BrandA,11,42,3175,864
BrandA,11,89,4910,407
BrandA,9,194,2670,529
BrandA,2,239,3241,332
BrandB,6,110,3927,449
BrandD,3,33,2652,232
BrandD,5,215,2240,796
BrandA,7,72,2923,532
BrandD,9,51,2204,988
BrandC,8,217,2714,590
BrandC,4,236,2427,504
BrandB,9,63,2238,884
BrandB,5,64,4803,153
BrandB,6,135,2043,806
BrandC,11,215,3798,504
BrandB,9,133,2711,508
BrandB,2,83,4560,911
BrandA,2,139,2563,440
BrandB,3,215,2674,849
BrandC,10,78,4912,803
BrandB,5,216,3472,115
BrandB,7,53,3735,453
BrandA,2,21,2786,380
BrandA,3,113,2800,444
BrandB,3,71,2002,460
BrandB,5,236,3600,703
BrandC,9,190,2894,417
BrandD,11,54,2764,743
BrandD,5,65,3795,503
BrandB,9,24,2894,752
BrandD,2,138,4010,214
BrandD,4,209,2131,400
BrandD,6,82,3254,942
BrandC,6,78,4502,493
BrandC,8,32,4452,803
BrandB,2,205,2826,473
BrandC,3,210,4050,786
BrandD,9,27,2981,835
BrandC,8,175,2175,571
BrandA,7,154,3535,681
BrandD,7,36,2110,785
BrandD,9,116,3618,235
BrandB,5,30,2254,397
BrandB,8,136,3616,722
BrandB,10,68,4361,500
BrandC,10,215,3313,278
BrandB,4,173,2069,907
BrandB,3,149,3103,135
BrandB,2,30,2493,974
BrandC,10,130,3304,384
BrandA,9,254,2356,729
BrandD,9,223,4748,181
BrandB,2,67,2889,137
BrandA,6,48,4880,613
BrandD,10,167,3469,565
BrandB,2,107,3101,386
BrandB,6,22,3548,134
BrandC,7,217,2710,984
BrandA,9,136,3137,103
BrandC,4,81,4609,517
BrandD,6,91,2131,271
BrandA,11,103,2928,445
BrandC,9,214,3713,613
BrandA,7,56,4445,454
BrandC,2,204,2075,540
BrandA,6,52,2068,917
BrandA,11,156,4351,203
BrandD,6,179,2330,908
BrandD,2,78,4470,182
BrandD,4,213,4676,653
BrandA,7,78,2870,410
BrandA,7,202,4480,787
BrandD,5,92,3572,704
BrandB,2,34,3501,995
BrandD,2,144,2793,909
BrandC,3,17,2547,906
BrandD,11,228,2960,496
BrandA,11,221,3856,307
BrandD,4,106,3032,381
BrandA,3,128,4822,351
BrandD,2,123,2947,342
BrandD,3,165,2082,153
BrandB,8,94,4424,570
BrandC,5,29,3553,803
BrandB,6,248,2047,447
BrandA,5,83,3579,177
BrandA,8,121,3795,773
BrandD,6,161,2300,562
BrandA,4,21,4123,473
BrandD,5,42,4353,296
BrandA,8,207,3074,146
BrandA,5,171,3195,730
BrandB,5,251,2719,953
BrandA,10,253,2987,785
BrandC,3,185,2574,576
BrandC,5,29,4386,890
BrandC,5,61,3397,370
BrandA,3,192,4467,356
BrandA,7,72,2341,534
BrandC,5,74,2924,585
BrandA,8,33,2955,282
BrandC,6,230,4273,278
BrandD,10,111,3113,901
BrandC,7,233,2458,344
BrandD,9,236,3537,652
BrandD,3,221,2506,780
BrandA,10,151,2921,855
BrandB,4,42,4680,769
BrandB,2,33,3449,285
BrandB,2,212,3037,629
BrandA,6,59,4258,738
BrandA,4,191,3236,366
BrandD,3,238,3671,399
BrandD,4,141,4856,325
BrandB,4,108,2312,842
BrandD,5,88,2341,993
BrandA,6,202,4085,887
BrandD,9,43,3454,321
BrandA,7,22,3235,490
BrandB,3,151,3498,105
BrandC,5,197,3719,296
BrandC,3,135,3416,550
BrandA,2,42,4773,859
BrandC,3,139,2239,524
BrandB,6,219,2677,588
BrandD,2,53,2963,939
BrandD,4,109,2686,892
BrandD,3,193,2744,315
BrandB,5,36,2425,792
BrandC,3,237,2860,478
BrandB,6,135,3081,762
BrandC,9,200,3015,653
BrandD,7,205,4599,874
BrandC,8,199,2705,220
BrandB,11,236,3459,306
BrandC,4,167,2701,663
BrandD,7,201,2365,779
BrandD,4,153,3733,636
BrandA,4,144,2954,131
BrandA,3,118,2351,760
BrandC,5,163,2936,758
BrandB,10,215,4121,903
BrandD,5,66,4741,580
BrandB,2,54,4567,824
BrandC,9,211,2355,188
BrandC,5,174,4991,580
BrandB,10,53,2709,703
BrandA,4,200,2681,912
BrandC,6,142,2796,968
BrandD,5,249,4938,566
BrandA,3,149,4901,250
BrandC,8,75,2779,582
BrandA,7,224,2515,790
BrandD,10,234,4322,886
BrandC,6,205,3955,608
BrandB,5,47,2046,178
BrandC,8,214,4409,619
BrandB,7,105,3135,623
BrandA,5,219,4203,803
BrandB,9,161,3078,814
BrandB,10,47,4671,414
BrandC,10,175,2713,650
BrandC,5,100,4451,269
BrandD,9,106,2199,134
BrandA,10,55,4046,309
BrandB,7,194,2940,526
BrandA,9,90,3646,170
BrandD,4,54,4722,231
BrandA,9,84,2673,991
BrandA,10,139,4122,191
BrandC,2,55,2375,779
BrandA,9,143,4885,313
BrandD,6,223,4524,893
BrandB,10,29,3838,868
BrandA,6,179,2928,207
BrandD,6,246,2211,481
BrandC,2,139,3447,980
BrandB,6,155,2414,655
BrandD,10,119,3903,777
BrandA,2,91,3199,207
BrandB,2,70,2894,573
BrandC,6,180,3128,910
BrandA,9,98,4417,599
BrandA,5,219,2703,808
BrandA,9,195,3143,792
BrandC,9,178,4231,555
BrandB,4,202,3134,193
BrandD,4,96,2869,101
BrandA,3,44,3435,123
BrandA,9,153,4053,315
BrandA,2,117,3059,444
BrandA,9,24,2877,445
BrandB,7,161,3660,425
BrandD,11,252,2616,180
BrandC,9,236,4185,451
BrandC,3,169,2299,340
BrandB,3,110,3667,804
BrandA,4,139,2107,598
BrandB,6,117,3494,453
BrandB,3,203,4666,899
BrandB,6,139,3770,554
BrandD,7,238,2132,152
BrandD,10,75,3693,676
BrandB,4,202,2316,876
BrandB,3,34,4476,892
BrandD,8,28,2002,170
BrandB,5,145,3093,431
BrandD,2,43,3583,930
BrandD,5,26,3228,345
BrandC,11,211,3681,201
BrandC,7,205,4127,939
BrandD,3,32,4744,603
BrandB,5,43,3577,637
BrandB,9,140,2920,535
BrandB,3,22,4773,910
BrandC,3,16,3539,745
BrandA,9,23,4416,864
BrandD,11,169,3183,867
BrandA,6,83,2454,910
BrandA,4,75,4047,112
BrandB,2,132,2097,884
BrandA,5,180,3895,285
BrandB,4,188,3342,681
BrandA,6,229,4238,113
BrandD,2,129,2951,879
BrandC,2,216,4155,462
BrandC,11,127,3846,395
BrandB,5,182,4791,356
BrandA,10,186,2169,508
BrandA,5,241,3334,980
BrandA,2,180,2281,767
BrandA,6,84,4438,987
BrandA,6,107,2071,770
BrandD,2,29,2959,316
BrandC,4,157,3373,508
BrandB,7,185,2766,867
BrandA,7,88,3574,994
BrandC,10,150,3987,194
BrandD,4,110,3287,733
BrandD,9,156,2370,466
BrandD,5,114,2919,772
BrandD,8,147,2797,929
BrandA,3,248,3331,594
BrandC,2,32,3720,186
BrandB,4,21,3323,915
BrandA,4,56,4977,748
BrandD,7,199,4864,615
BrandD,7,173,4766,712
BrandD,3,197,4922,792
BrandD,4,38,2426,306
BrandA,10,117,2239,928
BrandC,9,39,4037,840
BrandB,5,138,4613,927
BrandC,9,180,3472,565
BrandC,5,251,4803,444
BrandB,3,203,3407,188
BrandD,2,50,3080,199
BrandD,3,214,3167,342
BrandA,2,150,2336,933
BrandA,10,104,2200,304
BrandC,10,92,2361,440
BrandB,7,33,3684,107
BrandB,5,111,3725,186
BrandA,5,64,2191,912
BrandD,3,53,4870,860
BrandA,2,16,3451,307
BrandC,8,218,2409,132
BrandA,3,129,2128,133
BrandD,8,124,4171,433
BrandB,11,20,4353,741
BrandC,7,111,4471,615
BrandD,9,204,2386,523
BrandC,2,143,3222,348
BrandB,3,26,4947,546
BrandA,6,45,2781,162
BrandA,11,113,3812,712
BrandB,7,121,2884,383
BrandA,3,29,4693,710
BrandA,8,35,2656,465
BrandC,7,57,4509,330
BrandA,6,220,3214,531
BrandA,6,188,2027,436
BrandB,6,67,2902,340
BrandD,9,123,4412,214
BrandB,4,160,2554,611
BrandB,4,181,4692,301
BrandB,8,30,2399,765
BrandB,7,180,3980,548
BrandD,5,130,2518,883
BrandB,2,148,2605,601
BrandC,10,63,4874,180
BrandA,10,144,3903,846
BrandC,3,65,3945,609
BrandA,10,181,3612,712
BrandD,9,219,4112,107
BrandD,7,60,2958,507
BrandB,9,85,2050,341
BrandD,11,120,2177,396
BrandA,6,254,3436,650
BrandD,2,32,3018,977
BrandC,9,32,4497,649
BrandA,4,26,3074,725
BrandD,5,21,4439,713
BrandD,11,167,4024,552
BrandD,7,191,4365,326
BrandA,6,83,4736,954
BrandB,2,182,2494,350
BrandD,6,34,3174,405
BrandD,7,110,2782,642
BrandC,10,224,2319,863
BrandB,3,47,3503,837
BrandD,6,186,3877,575
BrandD,10,63,2564,427
BrandB,2,37,2391,817
BrandB,3,241,4452,829
BrandA,3,71,4598,521
BrandA,10,90,4436,840
BrandD,11,124,4192,350
BrandC,6,47,3762,409
BrandA,11,99,2251,715
BrandA,2,82,2879,748
BrandD,5,163,2782,886
BrandC,2,175,3007,125
BrandB,9,130,2743,523
BrandC,2,35,4063,358
BrandD,10,55,2654,588
BrandC,3,183,3930,790
BrandD,4,77,2758,309
BrandD,10,113,2596,716
BrandA,7,188,3129,715
BrandD,10,252,4792,709
BrandC,4,198,2564,103
BrandC,3,238,3501,126
BrandA,5,138,2835,537
BrandD,7,247,4292,211
BrandC,2,206,3836,291
BrandB,4,220,3242,355
BrandA,7,160,2219,469
BrandD,10,96,3794,578
BrandB,8,150,4236,727
BrandC,4,212,4114,541
BrandB,9,61,4557,165
BrandB,9,228,4583,718
BrandA,3,174,2749,950
BrandB,10,92,4076,427
BrandB,6,139,4297,783
BrandD,11,197,4869,681
BrandB,5,177,4962,926
BrandD,5,106,3903,524
BrandC,4,162,3092,713
BrandA,11,150,3060,759
BrandB,2,136,3873,134
BrandB,6,146,3048,313
BrandD,8,170,4777,188
BrandD,6,254,2290,706
BrandA,5,41,4872,805
BrandB,4,29,4034,740
BrandC,5,207,3993,316
BrandA,3,235,3316,465
BrandB,3,78,4473,915
BrandC,4,73,2262,988
BrandB,9,53,4961,616
BrandC,4,189,4335,164
BrandB,9,165,2506,520
BrandD,2,123,3650,672
BrandC,3,85,4287,790
BrandD,10,65,3004,283
BrandB,2,41,2178,568
BrandC,7,28,2784,936
BrandD,4,68,2459,873
BrandC,10,86,2160,801
BrandC,2,191,3894,562
BrandC,6,89,2473,122
BrandA,2,154,2550,183
BrandD,5,88,4333,944
BrandC,10,234,3619,417
BrandC,3,160,2332,267
BrandD,8,111,3938,900
BrandC,6,110,3088,797
BrandC,8,245,4473,130
BrandA,11,54,3174,440
BrandB,8,192,4577,504
BrandA,6,204,2682,542
BrandD,9,22,4052,681
BrandC,4,214,4180,558
BrandA,11,135,3426,444
BrandA,10,17,4757,303
BrandC,2,127,4062,352
BrandD,10,207,2010,426
BrandB,8,209,2306,805
BrandD,4,141,2989,536
BrandC,8,37,4771,625
BrandC,11,62,4850,947
BrandB,7,16,2003,723
BrandB,5,230,3618,911
BrandC,9,180,4695,935
BrandD,10,170,4410,321
BrandB,5,164,3070,109
BrandC,10,100,4499,666
BrandB,10,247,2570,956
BrandD,11,50,2643,795
BrandC,11,126,4246,584
BrandD,6,77,2664,734
BrandA,6,174,3719,923
BrandB,3,171,4491,284
BrandB,2,244,3699,405
BrandC,9,89,3283,376
BrandC,8,88,4882,521
BrandA,4,68,3534,929
BrandC,3,100,4416,567
BrandB,2,167,2583,908
BrandD,8,78,4157,482
BrandC,3,64,3215,679
BrandA,8,247,4160,393
BrandD,9,203,3401,743
BrandB,3,59,2005,568
BrandC,7,186,2436,834
BrandA,4,157,3963,901
BrandC,2,127,2902,189
BrandB,4,25,2389,269
BrandC,8,171,2232,848
BrandB,8,106,3610,603
BrandA,5,245,2647,122
BrandA,7,50,3821,585
BrandB,6,86,4916,422
BrandA,9,185,2338,669
BrandC,5,253,2047,767
BrandA,4,53,4492,594
BrandD,8,22,4367,343
BrandB,11,74,4683,329
BrandC,3,101,4498,158
BrandA,7,19,2297,220
BrandC,3,91,3565,256
BrandD,11,250,3120,327
BrandA,5,27,4748,915
BrandA,3,173,2820,389
BrandB,2,94,2537,730
BrandA,9,227,2659,558
BrandB,5,42,3269,331
BrandA,11,123,2603,556
BrandC,8,96,2466,565
BrandD,6,179,2961,317
BrandD,6,68,4645,875
BrandA,5,161,2897,385
BrandC,7,96,2605,267
BrandB,6,154,3773,525
BrandD,6,204,4018,888
BrandD,11,217,4318,389
BrandA,2,115,2234,725
BrandC,2,169,3566,220
BrandA,11,143,3929,352
BrandC,7,170,4486,622
BrandA,2,67,2391,688
BrandD,8,95,2166,659
BrandC,5,43,2092,486
BrandC,10,148,3621,836
BrandA,11,118,4263,409
BrandA,8,229,3445,425
BrandC,4,119,2781,503
BrandB,3,197,2109,484
BrandD,9,39,3704,501
BrandB,9,252,4358,571
BrandB,8,246,3473,722
BrandB,9,123,4888,158
BrandA,7,123,2058,776
BrandC,11,38,4151,496
BrandB,10,108,2876,784
BrandB,10,254,3097,840
BrandD,3,59,4609,947
BrandD,6,22,2273,521
BrandB,8,157,2305,218
BrandD,6,221,3113,508
BrandB,4,161,4519,785
BrandD,9,184,2249,280
BrandC,10,141,2115,952
BrandA,7,238,2714,990
BrandC,9,212,4906,800
BrandB,11,34,4335,491
BrandB,11,146,2865,978
BrandB,8,43,4541,123
BrandB,11,152,4305,888
BrandC,11,251,3504,169
BrandA,5,223,4219,363
BrandB,11,67,4743,904
BrandC,5,231,2838,211
BrandD,9,191,2990,749
BrandB,4,79,4606,297
BrandD,10,174,4394,381
BrandB,3,29,3510,645
BrandB,5,108,2657,568
BrandC,4,190,4928,676
BrandA,3,158,3292,261
BrandC,9,190,4863,183
BrandC,10,189,3396,557
BrandD,9,113,2935,358
BrandC,7,20,3904,628
BrandC,9,132,4992,226
BrandC,9,154,4713,187
BrandA,3,132,4880,929
BrandD,7,79,2316,926
BrandB,8,34,2998,726
BrandB,7,244,3182,125
BrandD,10,216,4281,222
BrandD,10,135,3775,820
BrandC,3,74,4908,140
BrandD,7,217,4538,416
BrandC,4,254,4639,437
BrandC,11,157,2422,606
BrandB,7,28,3287,353
BrandD,3,173,4597,597
BrandB,10,94,4290,841
BrandD,3,120,3858,525
BrandB,9,93,4125,522
BrandC,10,153,3300,304
BrandC,7,190,4862,298
BrandB,2,204,2477,467
BrandC,3,92,2288,380
BrandA,11,245,3844,389
BrandB,7,173,4487,562
BrandB,3,125,4028,297
BrandD,6,91,4488,109
BrandC,11,252,2086,137
BrandA,10,249,4540,458
BrandD,4,129,4277,884
BrandB,10,168,4620,183
BrandA,5,75,4722,929
BrandA,5,216,2573,478
BrandC,9,159,2950,534
BrandB,6,198,3062,733
BrandD,10,176,2988,980
BrandA,5,252,2688,621
BrandB,5,224,2418,910
BrandC,3,131,3729,525
BrandB,9,124,4925,845
BrandC,7,130,4286,126
BrandB,7,129,2145,475
BrandD,9,27,4612,730
BrandB,9,31,4338,910
BrandD,5,41,2141,162
BrandC,4,37,2017,879
BrandA,3,166,3557,260
BrandA,4,225,2226,737
BrandD,11,236,2943,898
BrandB,7,107,3190,954
BrandB,10,124,3183,385
BrandB,10,216,2860,132
BrandA,10,107,4150,550
BrandC,4,236,4810,506
BrandC,4,247,2114,275
BrandC,10,123,3264,140
BrandA,6,119,3860,339
BrandC,3,115,4469,508
BrandD,3,174,2579,474
BrandD,2,185,4069,754
BrandA,4,153,4197,614
BrandB,3,134,2986,295
BrandC,9,68,4370,645
BrandC,2,59,4863,910
BrandD,4,97,3056,392
BrandA,11,194,2229,228
BrandB,5,160,3697,150
BrandC,6,80,3251,394
BrandA,11,42,3978,923
BrandA,5,151,2928,368
BrandC,2,198,3639,737
BrandB,2,98,3169,371
BrandC,8,202,2905,126
BrandA,6,91,4659,796
BrandD,5,73,3964,884
BrandD,5,202,4646,438
BrandA,3,220,4309,773
BrandA,2,29,4166,346
BrandB,9,216,2321,487
BrandA,10,248,4749,670
BrandB,8,34,2235,970
BrandA,4,161,2133,171
BrandB,10,186,4282,157
BrandC,10,60,2196,760
BrandD,11,242,4695,468
BrandB,8,219,2950,572
BrandD,6,103,2019,934
BrandC,3,86,4034,610
BrandB,10,222,4867,160
BrandC,7,62,4982,622
BrandB,6,70,4807,663
BrandD,5,194,2653,966
BrandC,7,59,2011,828
BrandA,9,81,2855,356
BrandC,8,222,3382,170
BrandB,8,117,2566,881
BrandD,11,22,2587,842
BrandA,5,137,4344,125
BrandA,5,191,4037,191
BrandC,4,188,2607,403
BrandC,9,25,2515,425
BrandA,5,19,2503,593
BrandC,11,153,3154,717
BrandD,11,139,3991,123
BrandA,7,50,2258,538
BrandA,11,238,2281,380
BrandC,10,17,3413,561
BrandC,5,54,4064,889
BrandB,10,222,3138,625
BrandC,7,224,2136,166
BrandA,11,110,2721,604
BrandA,2,194,3144,781
BrandB,9,157,2590,741
BrandB,2,102,4566,158
BrandA,3,62,2589,664
BrandB,8,243,2568,996
BrandA,8,103,3795,541
BrandC,6,53,3339,994
BrandA,7,109,4415,626
BrandB,9,253,3024,456
BrandC,8,250,2934,235
BrandA,2,106,3907,916
BrandA,3,98,3684,173
BrandB,8,230,4552,208
BrandB,8,22,4758,661
BrandD,6,90,2832,616
BrandA,4,187,2323,116
BrandC,4,17,2367,244
BrandB,6,217,2061,349
BrandC,6,234,4343,931
BrandD,5,192,3339,551
BrandB,3,95,2208,972
BrandC,2,161,2473,282
BrandA,8,35,2505,358
BrandC,8,163,2960,644
BrandA,2,81,2289,797
BrandC,11,171,3305,426
BrandA,10,244,2692,768
BrandA,11,179,2688,890
