,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
10,2000-01-17,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
11,2000-01-18,1.506,0.988,1.9342,0.6105,1.7942,1.4502,8.2793,7.779,43.6,1127,9.441,6.089,1.6735,7.356,105.49,3.8,8.01,8.468,72.85,1.5942,30.89,37.4
12,2000-01-19,1.5074,0.9886,1.9399,0.6083,1.793,1.4527,8.2797,7.7798,43.6,1134,9.418,6.114,1.6753,7.3655,105.39,3.8,8,8.487,73.2,1.5965,30.85,37.4
13,2000-01-20,1.5002,0.9869,1.9486,0.6047,1.7785,1.4484,8.2794,7.7795,43.6,1126,9.408,6.1,1.6765,7.343,105.45,3.8,7.977,8.468,72.95,1.5915,30.85,37.28
14,2000-01-21,1.5103,0.9901,1.9592,0.6059,1.78,1.442,8.2795,7.7792,43.6,1128,9.447,6.128,1.681,7.3725,104.96,3.8,7.999,8.493,73.3,1.5973,30.85,37.23
15,2000-01-24,1.5281,0.9981,1.9759,0.6053,1.768,1.44,8.2789,7.7795,43.62,1124.5,9.485,6.1675,1.6825,7.428,105.52,3.8,8.026,8.526,72.95,1.609,30.85,37.3
16,2000-01-25,1.5286,0.9959,1.9732,0.6067,1.78,1.4389,8.2786,7.78,43.59,1127,9.525,6.1617,1.6867,7.412,105.87,3.8,8.036,8.521,73.45,1.6085,30.85,37.27
17,2000-01-26,1.5373,0.9989,1.9763,0.6099,1.781,1.4379,8.2782,7.7805,43.65,1127.8,9.5175,6.175,1.695,7.433,105.85,3.8,8.0675,8.5285,73.4,1.6102,30.85,37.48
18,2000-01-27,1.5267,1.0111,1.9716,0.6111,1.78,1.435,8.2783,7.7805,43.63,1125,9.52,6.227,1.693,7.525,104.91,3.8,8.1475,8.615,73.45,1.6317,30.83,37.46
19,2000-01-28,1.5962,1.0241,2.0534,0.6169,1.79,1.4495,8.2781,7.78,43.65,1121,9.581,6.3575,1.71,7.6165,107.15,3.8,8.27,8.82,73.05,1.6485,30.75,37.65
20,2000-01-31,1.5669,1.0249,2.019,0.618,1.802,1.4517,8.2777,7.781,43.65,1124,9.64,6.3125,1.701,7.633,107.33,3.8,8.301,8.815,73.5,1.6495,30.75,37.55
21,2000-02-01,1.5835,1.0276,2.0392,0.6192,1.795,1.4468,8.2774,7.7807,43.62,1127,9.597,6.28,1.699,7.6445,107.67,3.8,8.277,8.768,73.55,1.654,31.75,37.51
22,2000-02-02,1.5723,1.0238,2.0416,0.6227,1.785,1.4435,8.2773,7.7805,43.65,1131,9.575,6.2825,1.6985,7.6215,108.4,3.8,8.225,8.708,73.25,1.6502,30.8,37.65
23,2000-02-03,1.5657,1.0114,2.0133,0.624,1.775,1.4417,8.2781,7.7812,43.65,1130.5,9.51,6.2575,1.6925,7.52,107.92,3.8,8.158,8.577,73.55,1.6255,30.8,37.59
24,2000-02-04,1.5835,1.0246,2.0284,0.6283,1.773,1.4467,8.2788,7.781,43.65,1130,9.481,6.286,1.693,7.626,107.54,3.8,8.27,8.663,73.55,1.647,30.8,37.55
25,2000-02-07,1.5775,1.0222,2.0259,0.6283,1.77,1.4457,8.2788,7.782,43.64,1129.6,9.436,6.2905,1.6958,7.609,108.75,3.8,8.259,8.66,73.5,1.6426,30.8,37.75
26,2000-02-08,1.5741,1.014,2.0243,0.6209,1.765,1.4473,8.2788,7.7809,43.63,1129.5,9.402,6.299,1.6968,7.5455,109.59,3.8,8.1835,8.595,73.6,1.6301,30.75,37.64
27,2000-02-09,1.576,1.0087,2.0325,0.6205,1.77,1.4443,8.2788,7.781,43.65,1124,9.399,6.32,1.6918,7.504,109.11,3.8,8.145,8.544,73.6,1.6232,30.65,37.55
28,2000-02-10,1.5823,1.0137,2.0263,0.6228,1.77,1.45,8.2788,7.782,43.58,1121,9.4365,6.3425,1.6929,7.547,108.74,3.8,8.175,8.585,72.82,1.628,30.65,37.42
29,2000-02-11,1.5918,1.0155,2.0346,0.628,1.767,1.4515,8.2788,7.7814,43.65,1115,9.423,6.361,1.6947,7.566,108.99,3.8,8.212,8.608,73.6,1.6305,30.63,37.43
30,2000-02-14,1.5926,1.0222,2.0542,0.6293,1.769,1.4547,8.2779,7.78,43.65,1128,9.393,6.355,1.6975,7.612,108.65,3.8,8.248,8.679,73.65,1.6435,30.72,37.49
31,2000-02-15,1.5873,1.0169,2.0534,0.627,1.783,1.4585,8.2777,7.781,43.64,1128,9.3875,6.355,1.696,7.5743,108.75,3.8,8.2515,8.68,73.75,1.633,30.75,37.52
32,2000-02-16,1.587,1.0161,2.0412,0.6234,1.775,1.452,8.2777,7.7814,43.75,1126,9.3715,6.3375,1.7033,7.567,109.38,3.8,8.239,8.6695,73.41,1.6302,30.72,37.7
33,2000-02-17,1.5823,1.0139,2.0255,0.6231,1.777,1.4522,8.2772,7.7815,43.68,1128,9.398,6.325,1.706,7.555,110.27,3.8,8.285,8.68,73.65,1.6274,30.72,37.77
34,2000-02-18,1.5893,1.0152,2.0371,0.6256,1.777,1.4512,8.2772,7.7808,43.68,1129,9.354,6.325,1.7058,7.561,110.88,3.8,8.257,8.6725,73.36,1.6282,30.765,38.11
35,2000-02-21,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
36,2000-02-22,1.5982,0.994,2.0338,0.6186,1.785,1.4595,8.2773,7.7825,43.65,1135,9.427,6.313,1.7085,7.4035,111.04,3.8,8.145,8.5395,73.6,1.5983,30.8,38.22
37,2000-02-23,1.6139,0.9983,2.0597,0.6232,1.79,1.4651,8.278,7.7826,43.68,1136,9.413,6.335,1.714,7.436,111.11,3.8,8.1775,8.577,73.6,1.6082,30.8,38.09
38,2000-02-24,1.6276,1.0069,2.0547,0.6257,1.782,1.4587,8.278,7.783,43.65,1144,9.382,6.329,1.7165,7.501,110.95,3.8,8.2055,8.619,73.75,1.62,30.85,38.22
39,2000-02-25,1.6194,1.0243,2.0483,0.6286,1.774,1.4505,8.2786,7.783,43.65,1137,9.378,6.312,1.711,7.6345,110.98,3.8,8.312,8.695,73.75,1.6475,30.8,37.88
40,2000-02-28,1.6351,1.0342,2.0636,0.6275,1.779,1.4538,8.2786,7.783,43.68,1135,9.4025,6.3725,1.7185,7.6975,109.17,3.8,8.3425,8.6895,73.75,1.6615,30.8,37.95
41,2000-02-29,1.6247,1.037,2.0555,0.6337,1.769,1.4505,8.2786,7.7833,43.65,1131.31,9.3645,6.34,1.7237,7.724,109.88,3.8,8.381,8.75,73.75,1.6665,30.76,38.13
42,2000-03-01,1.6483,1.0309,2.0606,0.631,1.769,1.447,8.2786,7.7824,43.63,1128.5,9.363,6.3525,1.7182,7.673,107.1,3.8,8.3115,8.6865,73.75,1.6568,30.75,38.11
43,2000-03-02,1.6455,1.0396,2.05,0.6343,1.759,1.4543,8.2787,7.7825,43.65,1120.5,9.341,6.368,1.7214,7.7446,107.37,3.8,8.4024,8.805,73.9,1.6714,30.75,38
44,2000-03-03,1.6442,1.0397,2.05,0.6325,1.744,1.451,8.2789,7.7833,43.65,1120.5,9.315,6.49,1.7253,7.7415,107.8,3.8,8.397,8.815,73.9,1.6712,30.75,38.01
45,2000-03-06,1.6622,1.0413,2.079,0.6356,1.747,1.4555,8.2785,7.7835,43.63,1119.3,9.3175,6.5,1.7252,7.755,107.74,3.8,8.4125,8.7865,74,1.675,30.8,38.1
46,2000-03-07,1.657,1.046,2.0678,0.634,1.747,1.4527,8.2784,7.784,43.63,1118.7,9.285,6.523,1.7199,7.787,106.2,3.8,8.436,8.804,73.9,1.681,30.75,38.06
47,2000-03-08,1.641,1.0443,2.0513,0.6307,1.754,1.4592,8.2786,7.7845,43.65,1119.2,9.272,6.4825,1.714,7.777,106.89,3.8,8.454,8.851,73.65,1.677,30.76,37.94
48,2000-03-09,1.6247,1.0326,2.0338,0.6323,1.735,1.457,8.2787,7.7842,43.63,1123,9.2925,6.4025,1.708,7.694,106.45,3.8,8.393,8.7235,73.65,1.6595,30.75,37.93
49,2000-03-10,1.6297,1.0353,2.0202,0.6332,1.738,1.4575,8.2785,7.7848,43.65,1120.2,9.3175,6.3875,1.7035,7.7175,106.27,3.8,8.395,8.72,73.8,1.6661,30.75,37.85
50,2000-03-13,1.6221,1.0365,2.0272,0.6336,1.749,1.4614,8.2781,7.7842,43.65,1121,9.313,6.435,1.7068,7.7235,105.32,3.8,8.419,8.718,74.05,1.6702,30.75,37.93
51,2000-03-14,1.6287,1.0369,2.0392,0.6359,1.738,1.4632,8.278,7.7845,43.64,1118.4,9.319,6.44,1.7095,7.7235,104.85,3.8,8.443,8.697,73.62,1.6715,30.74,37.87
52,2000-03-15,1.6327,1.0314,2.0471,0.6357,1.7402,1.468,8.2778,7.7847,43.65,1118.5,9.337,6.475,1.715,7.6855,105.58,3.8,8.417,8.6915,73.62,1.6618,30.75,38.16
53,2000-03-16,1.6375,1.0299,2.05,0.635,1.736,1.4724,8.2777,7.7846,43.58,1118,9.325,6.45,1.712,7.665,105.63,3.8,8.406,8.694,73.64,1.6593,30.815,37.96
54,2000-03-17,1.6483,1.0316,2.064,0.6367,1.737,1.4728,8.2785,7.7849,43.65,1117.3,9.322,6.47,1.7161,7.676,106.1,3.8,8.4085,8.666,74,1.662,30.74,37.97
55,2000-03-20,1.6488,1.0299,2.0683,0.6375,1.74,1.4703,8.2786,7.7855,43.63,1118.18,9.321,6.492,1.72,7.667,106.5,3.8,8.421,8.6425,73.9,1.6605,30.75,38.04
56,2000-03-21,1.6393,1.0306,2.0396,0.6359,1.7395,1.4662,8.2783,7.7855,43.59,1117,9.3,6.484,1.7188,7.676,106.91,3.8,8.429,8.65,73.75,1.6615,30.78,37.9
57,2000-03-22,1.6513,1.0408,2.0509,0.6367,1.729,1.472,8.2783,7.7858,43.65,1113,9.275,6.4575,1.7125,7.751,106.77,3.8,8.466,8.711,73.7,1.675,30.75,37.8
58,2000-03-23,1.6554,1.0319,2.0513,0.6317,1.723,1.4727,8.2787,7.7858,43.65,1110,9.2375,6.478,1.7115,7.6875,107.45,3.8,8.388,8.645,73.75,1.6522,30.75,37.75
59,2000-03-24,1.6491,1.0284,2.0479,0.6285,1.73,1.465,8.2789,7.7845,43.65,1108.7,9.1875,6.4835,1.716,7.6575,107.25,3.8,8.345,8.5775,73.74,1.6333,30.7,37.72
60,2000-03-27,1.6356,1.0368,2.0276,0.6307,1.736,1.4605,8.2792,7.7855,43.62,1112.1,9.1825,6.465,1.716,7.719,107.13,3.8,8.406,8.6465,73.85,1.6468,30.65,37.8
61,2000-03-28,1.6284,1.0401,1.99,0.63,1.749,1.4541,8.2795,7.785,43.65,1112.5,9.184,6.49,1.715,7.747,105.9,3.8,8.39,8.5675,73.85,1.6551,30.64,37.8
62,2000-03-29,1.6329,1.05,1.994,0.6301,1.74,1.4555,8.2789,7.7865,43.65,1109.4,9.235,6.5125,1.7168,7.819,105.6,3.8,8.45,8.6675,73.9,1.6725,30.6,37.79
63,2000-03-30,1.6327,1.0423,2.004,0.6281,1.753,1.4557,8.2788,7.7866,43.65,1107.5,9.306,6.579,1.7194,7.763,105.53,3.8,8.405,8.633,73.85,1.6605,30.6,37.88
64,2000-03-31,1.6496,1.0445,2.0161,0.6281,1.742,1.4538,8.2787,7.7867,43.65,1105.5,9.2895,6.535,1.712,7.775,102.73,3.8,8.435,8.635,73.85,1.663,30.48,37.85
65,2000-04-03,1.6466,1.046,2.0008,0.6258,1.742,1.4548,8.2786,7.7868,43.632,1113,9.29,6.565,1.7173,7.7895,104.82,3.8,8.464,8.678,73.85,1.6587,30.5,37.8
66,2000-04-04,1.6578,1.043,1.9972,0.6264,1.745,1.4531,8.2791,7.7863,43.65,1114,9.312,6.56,1.7183,7.777,105.33,3.8,8.49,8.691,74.18,1.65,30.45,37.86
67,2000-04-05,1.6521,1.0366,1.9869,0.6289,1.755,1.4548,8.2795,7.7864,43.68,1115.5,9.395,6.6025,1.716,7.7225,105,3.8,8.4425,8.6225,74.15,1.633,30.5,38.05
68,2000-04-06,1.6622,1.0438,1.996,0.6329,1.745,1.4515,8.2795,7.787,43.65,1112,9.364,6.575,1.715,7.774,104.78,3.8,8.476,8.661,74.18,1.639,30.48,38.05
69,2000-04-07,1.6658,1.0428,1.9988,0.6317,1.746,1.4574,8.2795,7.7878,43.67,1107.5,9.3222,6.561,1.7162,7.767,105.33,3.8,8.482,8.642,74.15,1.6383,30.5,37.995
70,2000-04-10,1.6692,1.043,2.006,0.6318,1.738,1.4615,8.2798,7.7875,43.66,1110.5,9.29,6.555,1.719,7.765,106.37,3.8,8.502,8.61,74.05,1.6435,30.35,38.05
71,2000-04-11,1.6787,1.0426,2.0064,0.63,1.7475,1.4635,8.2791,7.787,43.68,1110,9.366,6.5925,1.72,7.767,106.95,3.8,8.526,8.634,74.1,1.6415,30.35,38.07
72,2000-04-12,1.675,1.047,2.0101,0.6296,1.748,1.4623,8.2796,7.7878,43.7,1108.5,9.397,6.574,1.7193,7.797,105.86,3.8,8.533,8.702,74.05,1.649,30.35,38.05
73,2000-04-13,1.677,1.05,2.0088,0.6297,1.764,1.4661,8.2794,7.7879,43.7,1107,9.399,6.5645,1.716,7.8225,105.76,3.8,8.546,8.723,74.05,1.652,30.35,37.85
74,2000-04-14,1.6745,1.0456,2.0096,0.6305,1.786,1.4767,8.2794,7.788,43.75,1111.2,9.501,6.5835,1.7078,7.7908,105.12,3.8,8.5435,8.7,74.04,1.6408,30.45,37.9
75,2000-04-17,1.6912,1.0471,2.0222,0.6308,1.789,1.4855,8.2794,7.7882,43.68,1113.8,9.4825,6.621,1.7069,7.7975,104.19,3.8,8.587,8.72,73.8,1.644,30.55,37.97
76,2000-04-18,1.6818,1.0552,2.019,0.6344,1.766,1.4837,8.279,7.7885,43.7,1110,9.437,6.61,1.699,7.8615,104.59,3.8,8.631,8.744,74.25,1.6603,30.6,37.92
77,2000-04-19,1.6787,1.0673,2.006,0.6338,1.766,1.4761,8.2793,7.7886,43.7,1109.5,9.391,6.638,1.6992,7.9525,104.94,3.8,8.714,8.798,74.25,1.6755,30.62,37.98
78,2000-04-20,1.6861,1.0666,2.0202,0.6329,1.781,1.4725,8.2791,7.7888,43.687,1109,9.403,6.702,1.6978,7.9525,105.45,3.8,8.6925,8.8,73.85,1.6772,30.55,37.97
79,2000-04-21,1.6878,1.0662,2.0263,0.6335,1.779,1.475,8.2785,7.7887,43.7,1108.5,9.4045,6.74,1.699,7.949,105.88,3.8,8.677,8.786,74,1.676,30.585,37.95
80,2000-04-24,1.6821,1.0643,2.0218,0.6329,1.79,1.4763,8.2786,7.789,43.655,1108.8,9.4405,6.7325,1.702,7.9203,105.66,3.8,8.673,8.78,74.2,1.6712,30.6,37.98
81,2000-04-25,1.679,1.0793,2.0182,0.6334,1.79,1.4699,8.2791,7.7885,43.7,1108.5,9.405,6.7305,1.704,8.048,105.71,3.8,8.806,8.848,74.2,1.6985,30.65,38.04
82,2000-04-26,1.6978,1.085,2.0555,0.6331,1.799,1.4758,8.2795,7.789,43.7,1108.1,9.409,6.805,1.7055,8.0875,106.46,3.8,8.8275,8.885,74.2,1.7085,30.65,38.15
83,2000-04-27,1.7021,1.101,2.0585,0.635,1.811,1.4792,8.2798,7.789,43.7,1111,9.454,6.865,1.707,8.209,106.36,3.8,8.9718,8.9808,74.35,1.731,30.65,38.13
84,2000-04-28,1.7132,1.1002,2.0597,0.6427,1.805,1.4818,8.2799,7.789,43.7,1110,9.411,6.783,1.7065,8.1935,107.98,3.8,8.959,8.967,74.55,1.725,30.67,38.09
85,2000-05-01,1.7241,1.0965,2.0683,0.6428,1.807,1.4783,8.2799,7.789,43.67,1110,9.335,6.785,1.709,8.1695,108.89,3.8,8.905,8.9183,74.4,1.7135,30.65,38.12
86,2000-05-02,1.7074,1.1028,2.058,0.6414,1.8,1.4857,8.2799,7.7895,43.75,1110.1,9.334,6.775,1.7178,8.221,108.63,3.8,8.9535,8.941,74.55,1.7185,30.68,38.35
87,2000-05-03,1.6949,1.1247,2.045,0.6408,1.816,1.4923,8.2799,7.79,43.73,1110,9.3675,6.845,1.7215,8.3805,109.14,3.8,9.071,9.077,74.05,1.7369,30.75,38.5
88,2000-05-04,1.6909,1.1227,2.0375,0.6479,1.814,1.498,8.2799,7.79,43.67,1111.5,9.3965,6.9225,1.722,8.373,108.17,3.8,9.102,9.104,74.7,1.7353,30.72,38.51
89,2000-05-05,1.6849,1.1169,2.0437,0.6541,1.8125,1.498,8.2799,7.7898,43.7,1111,9.48,6.94,1.7222,8.3255,108.53,3.8,9.106,9.103,74.7,1.7323,30.68,38.55
90,2000-05-08,1.7036,1.1173,2.0631,0.6532,1.805,1.4927,8.2798,7.7893,43.7,1109.7,9.4825,6.94,1.7235,8.326,109.03,3.8,9.093,9.095,74.4,1.7305,30.7,38.5
91,2000-05-09,1.7159,1.1083,2.0877,0.653,1.8075,1.4945,8.279,7.7899,43.7,1109.5,9.4875,7.09,1.7295,8.261,109.61,3.8,9.051,9.0592,74.5,1.7219,30.65,38.68
92,2000-05-10,1.7197,1.0993,2.0942,0.6599,1.818,1.4955,8.2785,7.7898,44.3,1109.2,9.572,7.0755,1.729,8.198,109.33,3.8,9.045,9.0575,74.8,1.715,30.73,38.71
93,2000-05-11,1.7271,1.1085,2.0934,0.6668,1.82,1.49,8.2782,7.7898,44.44,1113,9.583,6.975,1.7263,8.2675,108.47,3.8,9.139,9.16,74.55,1.7252,30.76,39
94,2000-05-12,1.7212,1.1013,2.0855,0.6591,1.83,1.4872,8.2778,7.79,44.15,1113.5,9.5627,7.04,1.7278,8.2177,108.74,3.8,9.0115,9.092,74.6,1.709,30.75,38.9
95,2000-05-15,1.7425,1.0943,2.1093,0.6633,1.845,1.4897,8.2777,7.7895,44.44,1114.9,9.576,7.04,1.7335,8.1656,109.48,3.8,8.963,9.063,75.1,1.7033,30.83,39.35
96,2000-05-16,1.7322,1.1046,2.1142,0.6663,1.823,1.4862,8.2772,7.7902,44.05,1115,9.508,7.0725,1.7325,8.248,109.75,3.8,9.0505,9.103,75.15,1.7152,30.84,39.45
97,2000-05-17,1.759,1.121,2.1692,0.6709,1.833,1.4992,8.2768,7.791,44.02,1115.6,9.5505,7.1175,1.734,8.3645,109.53,3.8,9.152,9.201,75.1,1.7398,30.75,39.4
98,2000-05-18,1.7535,1.1171,2.209,0.6749,1.831,1.5007,8.2773,7.7915,44.03,1118.8,9.582,7.134,1.734,8.333,108.7,3.8,9.126,9.1323,75.15,1.7377,30.82,39.34
99,2000-05-19,1.7458,1.1178,2.1906,0.6732,1.843,1.4963,8.2768,7.7915,44,1122.5,9.627,7.18,1.7275,8.335,106.89,3.8,9.1375,9.1575,75.15,1.7347,30.79,39.03
100,2000-05-22,1.7422,1.1067,2.1772,0.6708,1.854,1.4983,8.277,7.7918,44.02,1131.5,9.573,7.1175,1.7317,8.2565,107.02,3.8,9.117,9.222,75.05,1.7185,30.75,39.18
101,2000-05-23,1.74,1.1072,2.1801,0.679,1.852,1.5036,8.2768,7.792,44.15,1135,9.5025,7.055,1.735,8.2455,106.72,3.8,9.153,9.21,75.1,1.7295,30.8,39.25
102,2000-05-24,1.7504,1.0994,2.2026,0.6777,1.853,1.5085,8.2769,7.7919,44.25,1133.5,9.54,7.118,1.737,8.2,107.58,3.8,9.0985,9.175,75.1,1.7208,30.82,39.3
103,2000-05-25,1.7544,1.1023,2.1901,0.68,1.846,1.5057,8.2773,7.792,44.2,1129.9,9.5085,7.1475,1.7328,8.22,107.48,3.8,9.106,9.165,75.5,1.721,30.85,39.15
104,2000-05-26,1.7495,1.0741,2.181,0.6723,1.841,1.5045,8.2771,7.7922,44.4,1137.5,9.53,7.135,1.7343,8.006,107.18,3.8,8.919,9.01,75.25,1.6828,30.85,39.19
105,2000-05-29,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
106,2000-05-30,1.7337,1.0737,2.1734,0.6689,1.8325,1.5036,8.2772,7.7925,44.65,1137,9.52,7.0515,1.7332,8.012,106.44,3.8,8.947,9.002,75.4,1.6885,30.96,39.25
107,2000-05-31,1.7519,1.072,2.1872,0.6681,1.827,1.4977,8.2773,7.7927,44.65,1130,9.511,6.9675,1.7345,7.998,107.74,3.8,8.926,8.987,74.77,1.6883,30.85,39.22
108,2000-06-01,1.7479,1.0745,2.1925,0.6705,1.821,1.491,8.2771,7.792,44.65,1133,9.49,6.9875,1.732,8.0225,108.74,3.8,8.94,8.968,75.3,1.6878,30.9,39.19
109,2000-06-02,1.7271,1.0602,2.1441,0.6632,1.807,1.4785,8.2771,7.7921,44.7,1125.2,9.5575,6.93,1.724,7.915,108.15,3.8,8.8095,8.8245,75.2,1.668,30.85,38.92
110,2000-06-05,1.7206,1.0559,2.139,0.6607,1.794,1.4779,8.277,7.794,44.75,1118,9.547,6.925,1.7205,7.881,107.44,3.8,8.749,8.805,75.35,1.663,30.83,38.81
111,2000-06-06,1.6987,1.0449,2.1106,0.6564,1.793,1.478,8.2773,7.793,44.75,1117,9.675,6.945,1.7205,7.799,105.64,3.8,8.662,8.711,75.25,1.643,30.83,38.84
112,2000-06-07,1.6949,1.0417,2.1186,0.6568,1.804,1.4785,8.2773,7.793,44.83,1113.2,9.784,6.9725,1.722,7.7771,105.5,3.8,8.6314,8.656,75.25,1.6365,30.8,38.92
113,2000-06-08,1.7013,1.0473,2.1345,0.664,1.799,1.48,8.2775,7.7932,44.85,1116,9.9,7.0475,1.7205,7.813,105.86,3.8,8.694,8.758,75.4,1.641,30.8,39.01
114,2000-06-09,1.7053,1.0498,2.1368,0.6632,1.8025,1.4765,8.2772,7.7936,44.85,1115.5,9.9325,7.004,1.723,7.832,106.78,3.8,8.732,8.745,75.25,1.6443,30.8,39.12
115,2000-06-12,1.6915,1.0478,2.1245,0.6614,1.805,1.4765,8.2771,7.794,44.85,1113.4,9.857,7.028,1.7225,7.82,106.65,3.8005,8.691,8.691,75.25,1.6356,30.8,39.05
116,2000-06-13,1.6742,1.0396,2.1186,0.6609,1.812,1.4697,8.277,7.7936,44.8,1114.4,9.788,7.005,1.7213,7.755,106.79,3.8,8.6265,8.612,75.25,1.6255,30.8,38.99
117,2000-06-14,1.6647,1.0428,2.1022,0.6656,1.8125,1.4695,8.2768,7.7925,44.72,1114.5,9.7875,6.93,1.7215,7.778,106.89,3.8,8.573,8.533,75.16,1.6318,30.8,39.07
118,2000-06-15,1.6625,1.0493,2.1322,0.6621,1.812,1.4758,8.2768,7.794,44.8,1115,9.847,6.9,1.7245,7.828,106.52,3.8,8.636,8.625,75.2,1.6386,30.85,39.07
119,2000-06-16,1.6439,1.0365,2.0899,0.6594,1.808,1.4708,8.2768,7.7942,44.83,1116.4,9.9235,6.83,1.7258,7.731,106.22,3.8,8.5755,8.6015,75.2,1.6178,30.9,39.18
120,2000-06-19,1.66,1.0393,2.1142,0.6599,1.805,1.4657,8.2768,7.7936,44.85,1122.22,9.909,6.866,1.7322,7.7495,105.74,3.8,8.58,8.62,75.15,1.623,30.9,39.2
121,2000-06-20,1.6565,1.0464,2.1048,0.6623,1.8,1.4708,8.2772,7.7925,44.75,1120,9.879,6.905,1.733,7.8,105.42,3.8,8.6225,8.6425,78.25,1.628,30.9,39.13
122,2000-06-21,1.6595,1.0576,2.1044,0.668,1.815,1.4729,8.2772,7.793,44.7,1119.3,9.815,6.93,1.734,7.888,105.5,3.8,8.7,8.719,78.7,1.639,30.83,39.2
123,2000-06-22,1.6686,1.0641,2.1151,0.6618,1.813,1.4725,8.2771,7.792,44.7,1118.8,9.879,6.919,1.7345,7.9375,104.4,3.8,8.738,8.805,78.83,1.6455,30.8,39.25
124,2000-06-23,1.6767,1.0686,2.1209,0.6662,1.822,1.4793,8.2769,7.791,44.75,1119.5,9.975,6.88,1.7325,7.968,104.59,3.8,8.739,8.85,78.9,1.6565,30.8,39.1
