11.83000000,38.25000000,1013.36000000,85.33000000
24.94000000,67.69000000,1008.86000000,68.97000000
19.94000000,65.46000000,1017.70000000,68.94000000
23.14000000,60.27000000,1018.51000000,80.54000000
21.69000000,47.45000000,1007.56000000,77.20000000
4.23000000,38.44000000,1016.46000000,76.64000000
28.17000000,72.43000000,1007.37000000,68.92000000
13.89000000,44.84000000,1023.66000000,92.97000000
21.98000000,55.50000000,1017.89000000,57.90000000
23.36000000,59.15000000,1013.71000000,86.64000000
12.21000000,41.67000000,1012.88000000,85.19000000
21.80000000,51.30000000,1012.07000000,89.51000000
15.69000000,37.87000000,1021.18000000,84.38000000
23.85000000,72.43000000,1008.01000000,88.34000000
19.35000000,43.43000000,1009.40000000,66.11000000
13.90000000,44.00000000,1025.10000000,87.17000000
20.08000000,54.42000000,1011.79000000,89.35000000
26.38000000,71.58000000,1011.02000000,80.90000000
12.58000000,43.67000000,1014.36000000,91.72000000
18.81000000,45.01000000,1015.28000000,65.91000000
10.50000000,52.72000000,1026.32000000,85.04000000
29.08000000,67.79000000,1010.91000000,55.96000000
17.30000000,58.59000000,1015.52000000,87.17000000
14.59000000,41.23000000,999.48000000,86.66000000
30.40000000,71.97000000,1008.42000000,76.28000000
23.48000000,73.67000000,1007.07000000,88.49000000
3.38000000,39.64000000,1011.00000000,81.22000000
16.40000000,44.90000000,1009.22000000,82.31000000
24.86000000,60.77000000,1016.85000000,71.24000000
14.14000000,43.34000000,1017.10000000,81.77000000
14.99000000,41.35000000,1004.56000000,98.90000000
17.33000000,42.28000000,1007.97000000,50.33000000
27.52000000,66.25000000,1008.21000000,78.80000000
12.79000000,41.62000000,1010.52000000,81.83000000
24.96000000,70.47000000,1007.73000000,76.48000000
14.66000000,40.89000000,1009.72000000,91.56000000
28.42000000,73.50000000,1011.23000000,72.79000000
20.46000000,59.21000000,1018.42000000,85.89000000
14.46000000,45.87000000,1008.26000000,89.44000000
27.35000000,69.48000000,1008.51000000,65.81000000
16.44000000,53.82000000,1015.40000000,63.16000000
21.82000000,50.66000000,1013.74000000,73.60000000
24.94000000,63.94000000,1012.72000000,73.71000000
10.97000000,40.60000000,1015.00000000,87.59000000
10.51000000,44.78000000,1012.59000000,85.29000000
11.97000000,41.04000000,1026.42000000,70.75000000
8.30000000,40.35000000,1012.37000000,98.17000000
9.09000000,41.92000000,1029.36000000,91.00000000
11.74000000,43.56000000,1015.14000000,70.72000000
13.25000000,43.70000000,1013.61000000,76.05000000
25.02000000,59.44000000,1012.49000000,73.65000000
13.18000000,40.03000000,1017.75000000,82.29000000
17.35000000,47.83000000,1006.71000000,80.57000000
6.06000000,41.17000000,1019.67000000,84.70000000
25.14000000,64.63000000,1020.63000000,54.00000000
22.18000000,62.39000000,1007.84000000,85.74000000
10.80000000,41.66000000,1013.79000000,81.96000000
12.24000000,41.20000000,1012.48000000,89.85000000
21.26000000,60.84000000,1018.43000000,78.83000000
11.60000000,39.96000000,1011.65000000,80.79000000
6.05000000,38.68000000,1017.46000000,66.13000000
27.63000000,70.17000000,1000.42000000,85.22000000
28.24000000,71.58000000,1010.10000000,67.92000000
14.47000000,39.58000000,1011.31000000,69.85000000
11.70000000,25.36000000,1008.65000000,92.11000000
17.79000000,44.90000000,1020.50000000,69.72000000
17.43000000,63.09000000,1019.87000000,92.77000000
29.56000000,71.14000000,1011.42000000,53.18000000
19.92000000,38.52000000,1018.15000000,60.68000000
16.00000000,48.78000000,1013.90000000,88.64000000
14.87000000,41.76000000,1022.26000000,78.21000000
18.21000000,62.26000000,1011.97000000,87.28000000
20.02000000,67.32000000,1012.05000000,76.34000000
14.95000000,43.52000000,1022.43000000,94.75000000
28.61000000,69.84000000,1004.24000000,67.74000000
10.72000000,41.17000000,1019.68000000,60.71000000
15.74000000,43.34000000,1013.38000000,81.45000000
24.97000000,54.20000000,1012.68000000,74.25000000
26.70000000,49.02000000,1007.68000000,67.97000000
7.47000000,40.64000000,1020.47000000,94.80000000
17.22000000,36.71000000,1013.77000000,67.92000000
21.96000000,58.79000000,1010.51000000,87.32000000
27.54000000,75.60000000,1018.26000000,57.89000000
17.00000000,49.78000000,1005.32000000,100.10000000
6.63000000,39.37000000,1020.33000000,76.18000000
29.11000000,74.78000000,1009.60000000,56.93000000
18.68000000,59.14000000,1016.96000000,77.09000000
13.78000000,43.22000000,1011.31000000,69.70000000
29.77000000,69.48000000,1009.80000000,52.60000000
22.82000000,60.08000000,1017.95000000,65.71000000
23.84000000,49.21000000,1013.60000000,47.63000000
28.55000000,66.51000000,1015.46000000,34.04000000
29.09000000,47.93000000,1003.05000000,48.13000000
3.63000000,38.44000000,1016.16000000,87.38000000
29.15000000,69.48000000,1008.68000000,55.78000000
25.07000000,56.85000000,1011.25000000,51.99000000
14.64000000,45.00000000,1021.78000000,41.25000000
10.26000000,39.13000000,1010.94000000,87.78000000
32.57000000,65.74000000,1011.03000000,46.27000000
14.26000000,43.34000000,1017.24000000,81.54000000
15.79000000,38.28000000,1014.40000000,74.84000000
25.54000000,70.47000000,1009.28000000,73.50000000
24.63000000,65.38000000,1010.43000000,40.68000000
29.10000000,70.40000000,1003.97000000,77.57000000
8.22000000,41.03000000,1021.76000000,82.97000000
17.23000000,41.10000000,1002.45000000,68.88000000
8.73000000,36.18000000,1013.66000000,77.74000000
11.72000000,39.18000000,1024.19000000,68.53000000
23.72000000,58.62000000,1016.32000000,71.17000000
19.46000000,46.33000000,1013.77000000,89.62000000
9.42000000,41.40000000,1029.21000000,86.40000000
19.47000000,43.43000000,1011.66000000,69.93000000
26.30000000,77.95000000,1009.45000000,78.72000000
3.60000000,35.19000000,1018.73000000,99.10000000
3.98000000,35.47000000,1017.22000000,86.53000000
29.22000000,72.39000000,1000.87000000,77.39000000
25.15000000,62.91000000,1012.23000000,48.22000000
26.25000000,52.09000000,1013.20000000,53.12000000
25.96000000,63.78000000,1016.95000000,49.47000000
24.57000000,49.50000000,1014.22000000,56.31000000
13.76000000,45.87000000,1008.89000000,87.27000000
26.11000000,73.17000000,1009.80000000,65.18000000
9.08000000,40.02000000,1031.20000000,75.34000000
25.71000000,71.14000000,1010.02000000,66.39000000
21.99000000,57.50000000,1015.87000000,80.72000000
10.12000000,41.78000000,1013.43000000,73.47000000
12.77000000,41.50000000,1014.13000000,86.80000000
32.67000000,67.83000000,1007.81000000,42.16000000
16.46000000,48.60000000,1006.08000000,89.00000000
22.31000000,43.43000000,1010.64000000,56.44000000
10.61000000,40.77000000,1022.09000000,83.62000000
30.93000000,61.50000000,1009.81000000,41.46000000
16.23000000,43.52000000,1020.13000000,76.30000000
24.06000000,58.98000000,1010.66000000,81.16000000
19.35000000,39.72000000,1002.50000000,51.24000000
13.70000000,44.47000000,1027.51000000,70.77000000
31.70000000,69.13000000,1000.29000000,46.27000000
13.03000000,39.35000000,1015.34000000,79.18000000
13.48000000,39.85000000,1012.71000000,58.91000000
14.74000000,42.77000000,1017.71000000,76.59000000
5.68000000,40.77000000,1022.49000000,90.60000000
12.33000000,45.51000000,1016.49000000,79.20000000
27.04000000,73.67000000,1006.82000000,77.45000000
17.03000000,47.83000000,1004.94000000,79.68000000
22.04000000,69.51000000,1013.25000000,56.15000000
23.19000000,58.82000000,1009.96000000,81.05000000
26.01000000,74.33000000,1015.69000000,81.22000000
22.61000000,59.87000000,1019.12000000,66.12000000
18.39000000,67.71000000,1003.77000000,92.48000000
21.54000000,69.48000000,1011.04000000,80.48000000
23.31000000,68.63000000,1014.73000000,51.57000000
6.97000000,41.26000000,1010.60000000,96.88000000
15.95000000,42.24000000,1017.71000000,69.32000000
6.63000000,39.42000000,1024.81000000,72.58000000
20.03000000,57.19000000,1007.31000000,81.69000000
15.86000000,38.62000000,1016.65000000,67.51000000
19.94000000,44.90000000,1008.52000000,74.69000000
28.39000000,65.51000000,1014.52000000,66.48000000
13.61000000,41.16000000,1020.49000000,75.09000000
6.69000000,43.65000000,1020.14000000,69.55000000
24.57000000,66.54000000,1004.44000000,83.15000000
23.34000000,73.50000000,1011.43000000,89.74000000
11.77000000,42.03000000,1017.63000000,79.35000000
5.28000000,45.87000000,1008.25000000,97.88000000
20.65000000,57.50000000,1016.04000000,87.45000000
14.73000000,36.99000000,1007.32000000,90.84000000
12.02000000,40.66000000,1017.27000000,96.72000000
15.22000000,41.67000000,1013.18000000,67.17000000
33.63000000,70.40000000,1004.02000000,53.60000000
28.28000000,68.67000000,1006.36000000,69.90000000
27.55000000,64.96000000,999.73000000,57.34000000
18.74000000,44.34000000,1019.40000000,55.16000000
31.58000000,66.54000000,1003.26000000,54.00000000
21.50000000,59.87000000,1019.05000000,76.56000000
22.91000000,61.86000000,1012.80000000,92.69000000
27.71000000,70.32000000,1008.63000000,64.05000000
21.75000000,65.12000000,1015.53000000,66.00000000
22.75000000,57.76000000,1017.83000000,66.54000000
12.34000000,43.22000000,1009.28000000,78.23000000
11.80000000,41.20000000,1017.18000000,82.71000000
28.83000000,64.96000000,1000.05000000,63.57000000
8.46000000,40.80000000,1023.57000000,81.27000000
20.03000000,47.45000000,1009.04000000,77.56000000
8.73000000,41.92000000,1029.41000000,89.72000000
19.86000000,59.14000000,1016.12000000,69.32000000
25.67000000,58.59000000,1013.00000000,62.34000000
24.38000000,63.91000000,1009.53000000,79.11000000
22.73000000,66.75000000,1018.13000000,84.06000000
21.35000000,58.16000000,1017.21000000,67.66000000
19.18000000,65.06000000,1015.99000000,77.06000000
12.61000000,43.22000000,1013.41000000,78.94000000
25.79000000,75.60000000,1017.46000000,75.63000000
30.56000000,69.14000000,1007.49000000,71.00000000
27.08000000,66.05000000,1017.33000000,54.68000000
27.18000000,71.06000000,1008.16000000,86.32000000
14.97000000,42.28000000,1007.31000000,79.25000000
29.13000000,68.30000000,1014.96000000,37.08000000
29.58000000,66.51000000,1015.57000000,32.95000000
20.24000000,56.65000000,1020.72000000,62.90000000
20.68000000,42.04000000,1010.20000000,63.43000000
10.30000000,41.79000000,1021.09000000,49.39000000
21.24000000,50.32000000,1008.54000000,84.83000000
31.93000000,72.58000000,1006.90000000,56.27000000
25.28000000,71.94000000,1006.73000000,86.69000000
27.69000000,70.32000000,1012.20000000,82.27000000
21.93000000,58.96000000,1014.23000000,58.58000000
25.88000000,66.48000000,1004.24000000,63.16000000
17.94000000,37.20000000,1012.64000000,68.11000000
27.97000000,58.84000000,1002.25000000,57.88000000
18.41000000,65.94000000,1010.23000000,84.71000000
24.47000000,57.85000000,1013.05000000,66.34000000
23.10000000,59.43000000,1007.36000000,85.96000000
19.13000000,58.66000000,1013.32000000,74.86000000
15.86000000,39.82000000,1013.12000000,77.37000000
23.75000000,61.50000000,1008.16000000,69.14000000
22.49000000,56.90000000,1007.65000000,63.34000000
18.15000000,45.01000000,1013.06000000,72.40000000
7.82000000,38.91000000,1015.58000000,90.11000000
26.03000000,64.44000000,1012.75000000,62.24000000
16.85000000,50.90000000,1013.26000000,83.94000000
15.82000000,43.34000000,1014.52000000,79.07000000
12.12000000,41.17000000,1017.68000000,78.72000000
18.18000000,44.63000000,1020.41000000,48.64000000
8.58000000,40.72000000,1022.04000000,87.55000000
15.78000000,41.48000000,1015.55000000,52.17000000
11.20000000,42.02000000,999.99000000,96.69000000
14.93000000,42.44000000,1012.65000000,86.80000000
15.81000000,58.59000000,1014.41000000,90.03000000
9.44000000,41.40000000,1027.64000000,86.22000000
21.99000000,71.85000000,1009.50000000,74.77000000
23.63000000,73.50000000,1011.46000000,89.39000000
29.45000000,68.27000000,1007.96000000,61.63000000
19.83000000,46.33000000,1013.27000000,96.40000000
30.28000000,70.98000000,1007.51000000,74.28000000
22.74000000,58.41000000,1013.92000000,84.03000000
18.27000000,65.94000000,1013.09000000,84.72000000
14.70000000,48.60000000,1006.91000000,85.65000000
10.09000000,41.01000000,1019.89000000,96.55000000
24.38000000,60.84000000,1017.85000000,62.23000000
21.03000000,63.86000000,1014.84000000,71.72000000
25.43000000,69.13000000,1002.20000000,86.44000000
23.08000000,48.41000000,1008.44000000,82.35000000
26.57000000,48.06000000,1013.23000000,40.24000000
9.23000000,39.66000000,1019.44000000,76.11000000
25.21000000,51.43000000,1006.43000000,78.55000000
28.81000000,56.86000000,1005.82000000,56.86000000
24.11000000,59.27000000,1011.02000000,78.18000000
23.31000000,60.37000000,1005.17000000,82.75000000
20.54000000,69.05000000,1001.60000000,79.62000000
12.04000000,40.10000000,1014.42000000,89.65000000
32.16000000,66.25000000,1008.17000000,56.88000000
13.24000000,54.30000000,1017.05000000,81.99000000
10.37000000,39.04000000,1023.95000000,81.93000000
30.86000000,70.32000000,1011.88000000,62.68000000
19.12000000,44.85000000,1014.66000000,43.66000000
10.39000000,40.22000000,1006.59000000,87.77000000
21.22000000,43.43000000,1010.96000000,61.07000000
27.86000000,63.07000000,1011.11000000,56.81000000
22.18000000,45.09000000,1014.04000000,43.13000000
16.55000000,41.93000000,1022.71000000,42.73000000
13.58000000,40.75000000,1016.05000000,76.45000000
14.93000000,43.02000000,1012.11000000,45.56000000
19.64000000,48.06000000,1014.81000000,74.96000000
12.86000000,40.60000000,1013.60000000,84.85000000
18.32000000,65.94000000,1012.74000000,86.77000000
14.75000000,40.66000000,1016.70000000,81.65000000
22.04000000,59.14000000,1017.34000000,84.75000000
30.52000000,71.77000000,1006.22000000,56.40000000
20.96000000,61.27000000,1019.99000000,67.32000000
6.91000000,37.49000000,1011.05000000,82.07000000
25.18000000,71.98000000,1006.71000000,89.86000000
14.85000000,43.13000000,1016.02000000,55.29000000
7.00000000,35.77000000,1018.21000000,64.84000000
34.48000000,74.34000000,1000.91000000,42.61000000
18.15000000,41.23000000,993.82000000,61.21000000
26.10000000,66.25000000,1009.25000000,84.52000000
15.64000000,38.28000000,1014.39000000,76.93000000
27.51000000,71.29000000,1009.43000000,76.92000000
29.05000000,65.74000000,1013.29000000,60.02000000
16.23000000,43.72000000,1009.96000000,83.01000000
12.12000000,40.00000000,1018.72000000,84.42000000
8.07000000,43.69000000,1017.05000000,87.34000000
28.22000000,76.20000000,1006.11000000,62.17000000
12.91000000,42.07000000,1018.40000000,86.50000000
26.52000000,43.77000000,1011.49000000,46.98000000
25.11000000,62.26000000,1011.12000000,78.01000000
25.82000000,66.49000000,1013.20000000,60.32000000
7.04000000,41.74000000,1021.91000000,88.55000000
16.70000000,40.56000000,1019.04000000,50.90000000
11.43000000,44.78000000,1013.43000000,82.45000000
11.64000000,41.39000000,1017.36000000,83.40000000
13.49000000,44.47000000,1030.18000000,69.15000000
7.90000000,40.00000000,1018.74000000,79.55000000
16.33000000,42.44000000,1013.98000000,84.90000000
23.27000000,64.15000000,1020.98000000,71.18000000
23.48000000,65.12000000,1015.82000000,60.83000000
9.32000000,41.39000000,1020.03000000,70.21000000
18.26000000,49.64000000,1024.92000000,62.82000000
21.50000000,50.59000000,1017.08000000,65.28000000
25.34000000,49.50000000,1013.25000000,50.80000000
5.24000000,38.68000000,1018.03000000,78.65000000
30.11000000,70.80000000,1008.57000000,69.25000000
21.06000000,50.59000000,1016.42000000,66.12000000
28.79000000,68.51000000,1013.02000000,62.84000000
27.04000000,65.06000000,1013.33000000,52.37000000
30.08000000,67.25000000,1017.60000000,53.09000000
27.37000000,71.06000000,1008.40000000,87.52000000
18.31000000,46.21000000,1010.46000000,82.15000000
25.20000000,65.59000000,1013.00000000,71.34000000
10.63000000,42.28000000,1008.37000000,92.68000000
11.42000000,40.35000000,1011.55000000,82.71000000
25.45000000,70.04000000,1011.20000000,82.48000000
8.41000000,39.16000000,1015.47000000,93.42000000
10.41000000,36.71000000,1022.02000000,84.56000000
22.64000000,63.73000000,1013.88000000,84.22000000
21.75000000,58.79000000,1012.42000000,87.58000000
24.20000000,57.85000000,1013.05000000,70.29000000
11.35000000,40.66000000,1016.86000000,96.40000000
15.60000000,43.71000000,1024.88000000,80.37000000
4.43000000,38.91000000,1019.04000000,88.17000000
27.99000000,66.91000000,1008.47000000,59.63000000
23.76000000,70.32000000,1012.13000000,78.84000000
13.61000000,42.34000000,1017.78000000,88.84000000
23.33000000,54.20000000,1012.47000000,79.48000000
27.14000000,70.32000000,1007.08000000,73.08000000
9.03000000,37.14000000,1012.79000000,76.27000000
29.91000000,74.33000000,1013.22000000,39.76000000
26.77000000,74.22000000,1008.87000000,74.68000000
14.63000000,40.00000000,1018.03000000,63.40000000
32.14000000,68.31000000,1010.48000000,42.15000000
10.59000000,42.49000000,1009.59000000,77.36000000
14.20000000,52.75000000,1025.64000000,61.02000000
22.65000000,60.93000000,1006.43000000,85.13000000
5.66000000,35.79000000,1013.86000000,94.42000000
8.96000000,40.02000000,1031.21000000,82.32000000
18.94000000,48.70000000,1007.82000000,92.88000000
29.05000000,75.60000000,1017.63000000,51.16000000
23.71000000,50.23000000,1017.55000000,73.24000000
17.47000000,43.56000000,1014.15000000,54.71000000
26.88000000,74.78000000,1010.42000000,64.81000000
25.88000000,71.73000000,1010.01000000,72.80000000
29.53000000,77.54000000,1010.39000000,66.13000000
25.86000000,76.20000000,1005.73000000,69.35000000
15.54000000,41.23000000,995.45000000,83.73000000
15.25000000,41.17000000,1016.00000000,62.05000000
21.74000000,60.27000000,1015.82000000,88.96000000
28.88000000,71.98000000,1005.37000000,74.24000000
21.96000000,71.85000000,1009.38000000,75.98000000
24.80000000,50.23000000,1016.62000000,63.13000000
31.19000000,70.94000000,1007.29000000,51.91000000
26.01000000,61.47000000,1009.54000000,75.01000000
20.98000000,42.23000000,1013.12000000,67.37000000
29.99000000,74.90000000,1003.84000000,64.43000000
6.13000000,40.81000000,1026.31000000,91.66000000
23.36000000,65.18000000,1012.35000000,78.09000000
27.35000000,77.95000000,1017.43000000,73.36000000
21.59000000,61.87000000,1011.18000000,57.21000000
7.21000000,42.03000000,1017.81000000,90.12000000
27.08000000,63.78000000,1015.04000000,50.80000000
24.34000000,73.50000000,1011.31000000,84.15000000
15.87000000,41.16000000,1005.85000000,78.29000000
18.31000000,52.90000000,1015.99000000,66.14000000
27.49000000,71.94000000,1006.62000000,73.35000000
25.41000000,68.94000000,1007.21000000,69.20000000
17.32000000,43.70000000,1015.13000000,61.66000000
13.44000000,37.85000000,1009.78000000,99.13000000
18.92000000,44.06000000,1017.47000000,68.75000000
17.99000000,43.79000000,1016.13000000,75.63000000
22.12000000,47.93000000,1005.50000000,84.47000000
26.15000000,63.21000000,1012.31000000,76.44000000
17.57000000,62.10000000,1019.51000000,86.14000000
25.75000000,71.14000000,1008.33000000,77.12000000
24.67000000,49.50000000,1013.62000000,59.42000000
31.70000000,76.09000000,1007.06000000,72.39000000
31.46000000,66.54000000,1002.86000000,53.75000000
19.64000000,56.65000000,1020.79000000,73.88000000
11.46000000,39.82000000,1012.09000000,86.20000000
19.13000000,66.86000000,1012.95000000,71.24000000
10.57000000,41.26000000,1008.32000000,97.96000000
26.68000000,63.73000000,1009.70000000,71.55000000
21.29000000,59.04000000,1012.49000000,84.23000000
26.65000000,74.16000000,1008.27000000,94.54000000
15.12000000,39.16000000,1006.55000000,76.99000000
26.88000000,73.56000000,1004.85000000,94.36000000
26.08000000,70.32000000,1012.32000000,89.00000000
11.77000000,39.39000000,1012.90000000,85.80000000
20.65000000,41.67000000,1012.76000000,45.27000000
27.01000000,69.75000000,1009.78000000,81.29000000
19.62000000,43.56000000,1012.89000000,37.60000000
9.29000000,39.96000000,1026.20000000,97.55000000
28.62000000,59.14000000,1016.36000000,53.10000000
28.07000000,70.32000000,1007.17000000,67.02000000
25.95000000,59.27000000,1010.90000000,70.42000000
19.08000000,58.59000000,1013.42000000,68.88000000
13.43000000,40.10000000,1015.82000000,87.90000000
19.78000000,62.10000000,1019.72000000,78.36000000
7.51000000,43.02000000,1014.35000000,86.46000000
16.46000000,61.27000000,1020.02000000,74.54000000
20.37000000,52.05000000,1012.34000000,62.57000000
10.35000000,37.14000000,1013.37000000,69.26000000
20.26000000,50.32000000,1009.81000000,93.12000000
8.90000000,40.77000000,1011.67000000,90.26000000
23.94000000,63.21000000,1013.52000000,83.12000000
25.45000000,67.83000000,1009.47000000,57.97000000
12.87000000,41.50000000,1013.51000000,85.72000000
26.29000000,68.24000000,1010.71000000,76.95000000
17.05000000,44.88000000,1017.69000000,88.19000000
12.04000000,38.25000000,1013.08000000,82.45000000
30.52000000,70.04000000,1010.62000000,54.47000000
12.72000000,44.90000000,1007.60000000,71.80000000
24.84000000,71.73000000,1009.84000000,82.41000000
14.30000000,41.93000000,1020.60000000,65.38000000
13.26000000,41.74000000,1021.89000000,63.32000000
10.67000000,42.02000000,996.55000000,99.94000000
12.91000000,41.66000000,1013.37000000,71.52000000
14.66000000,41.92000000,1030.81000000,68.88000000
