,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
19,One Punch Man,"The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch.",2015-2019,24 min,TV-PG,"Animation, Action, Comedy",8.7
20,Howl's Moving Castle,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.",2004,119 min,PG,"Animation, Adventure, Family",8.2
21,Classroom of the Elite,"When Kiyotaka enters an elite government-sponsored high school, he finds out just how merit-based this education system is.",2017,24 min,TV-14,Animation,7.6
22,Dragon Ball Z,"With the help of the powerful Dragonballs, a team of fighters led by the saiyan warrior Goku defend the planet earth from extraterrestrial enemies.",1989-2003,24 min,TV-PG,"Animation, Action, Adventure",8.8
23,Black Clover,"Asta and Yuno were abandoned together at the same church and have been inseparable since. As children, they promised that they would compete against each other to see who would become the next Emperor Magus.",2017-2021,24 min,TV-PG,"Animation, Action, Adventure",8.3
24,Your Name.,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",2016,106 min,PG,"Animation, Drama, Fantasy",8.4
25,High School DxD,"After being killed on his first date, idiotic and perverted Issei Hyodo is resurrected as a demon by Rias Gremory only to be recruited into her club of high-class devils.",2012-2018,23 min,TV-MA,"Animation, Action, Comedy",7.6
26,Boruto: Naruto Next Generations,"Son of Naruto Uzumaki, Boruto, follows his father's footsteps along with his friends to become great ninja. Throughout all their adventures, Boruto is determined to make his mark in the ninja world and live outside of his father's shadow.",2017,23 min,TV-14,"Animation, Action, Adventure",6.8
27,Overlord,"An office worker in a dystopian world logs onto a video game for the last time only to find out that he, along with his entire guild, has been transported to another reality.",2015,30 min,TV-MA,"Animation, Action, Adventure",7.7
28,Cowboy Bebop,The futuristic misadventures and tragedies of an easygoing bounty hunter and his partners.,1998-1999,24 min,TV-14,"Animation, Action, Adventure",8.9
29,Grave of the Fireflies,A young boy and his little sister struggle to survive in Japan during World War II.,1988,89 min,Not Rated,"Animation, Drama, War",8.5
30,Jujutsu Kaisen 0: The Movie,"Yuta Okkotsu, a high schooler who gains control of an extremely powerful Cursed Spirit and gets enrolled in the Tokyo Prefectural Jujutsu High School by Jujutsu Sorcerers to help him control his power and keep an eye on him.",2021,112 min,PG-13,"Animation, Action, Fantasy",7.9
31,Berserk,"Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court.",1997-1998,23 min,TV-14,"Animation, Action, Adventure",8.7
32,Pokémon,"Ash Ketchum, his yellow pet Pikachu, and his human friends explore a world of powerful creatures.",1997,24 min,TV-Y7,"Animation, Action, Adventure",7.5
33,Princess Mononoke,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.",1997,134 min,PG-13,"Animation, Adventure, Fantasy",8.4
34,Spriggan,An ancient alien civilization's relics on Earth hold dangerous powers. The ARCAM corporation's Spriggan agents must keep them out of the wrong hands.,2022,45 min,TV-MA,"Animation, Action, Adventure",0
35,Haikyuu!!,"Determined to be like the volleyball championship's star player nicknamed ""the small giant"", Shoyo joins his school's volleyball club.",2014-2020,24 min,TV-14,"Animation, Comedy, Drama",8.8
36,Made in Abyss,"A girl and her robot companion search for her mother, who's lost within a vast chasm.",2017,325 min,TV-14,"Animation, Action, Adventure",8.4
37,Belle,"Suzu is a shy high school student living in a rural village. For years, she has only been a shadow of herself. But when she enters ""U"", a massive virtual world, she escapes into her online persona as Belle, a globally-beloved singer.",2021,121 min,PG,"Animation, Adventure, Drama",7.2
38,Neon Genesis Evangelion,A teenage boy finds himself recruited as a member of an elite team of pilots by his father.,1995-1996,24 min,TV-MA,"Animation, Action, Drama",8.5
39,Gintama,"In an era where aliens have invaded and taken over feudal Tokyo, an unemployed samurai finds work however he can.",2005-2018,25 min,TV-14,"Animation, Action, Comedy",8.7
40,Code Geass,"After being given a mysterious power to control others, an outcast prince becomes the masked leader of the rebellion against an all powerful empire",2006-2012,24 min,TV-14,"Animation, Action, Drama",8.7
41,Monster,A brilliant neurosurgeon finds his life in utter turmoil after getting involved with a psychopathic former patient.,2004-2010,24 min,TV-14,"Animation, Crime, Drama",8.7
42,The Rising of the Shield Hero,"A gamer is magically summoned into a parallel universe, where he is chosen as one of four heroes destined to save the world from its prophesied doom.",2019,24 min,TV-14,"Animation, Action, Adventure",0
43,Dragon Ball Super,"Six months after the defeat of Majin Buu, The mighty Saiyan Son Goku continues his quest on becoming stronger.",2015-2018,24 min,TV-PG,"Animation, Action, Adventure",8.3
44,Baki,"The protagonist, Baki Hanma, trains with an intense focus to become strong enough to surpass his father, Yujiro Hanma, the strongest fighter in the world.",2018-2020,45 min,TV-MA,"Animation, Action, Drama",6.7
45,Tokyo Revengers,"Hanagaki Takemichi lives an unsatisfying life right up until his death. Waking up 12 years in the past, he reckons with the eventual fate of his friends and tries to prevent an unfortunate future.",2021,24 min,TV-14,"Animation, Action, Drama",8.1
46,Nanatsu no taizai,"The story of the Seven Deadly Sins, a group of warriors who were wrongly accused of a crime they didn't commit and went on a quest to vindicate themselves.",2014-2021,24 min,TV-14,"Animation, Action, Adventure",7.9
47,Sword Art Online,"In the year 2022, thousands of people get trapped in a new virtual MMORPG and the lone wolf player, Kirito, works to escape.",2012,24 min,TV-14,"Animation, Action, Adventure",7.6
48,Akira,"A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by a teenager, his gang of biker friends and a group of psychics.",1988,124 min,R,"Animation, Action, Drama",0
49,Tokyo Ghoul,"A Tokyo college student is attacked by a ghoul, a superpowered human who feeds on human flesh. He survives, but has become part ghoul and becomes a fugitive on the run.",2014,24 min,TV-MA,"Animation, Action, Drama",7.8
50,My Dress-Up Darling,"Traumatized by a childhood incident with a friend who took exception to his love of traditional dolls, doll-artisan hopeful Wakana Gojou passes his days as a loner, finding solace in a room at his high school.",2022,24 min,TV-14,"Animation, Comedy, Romance",8.2
51,My Neighbor Totoro,"When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.",1988,86 min,G,"Animation, Comedy, Family",8.1
52,Perfect Blue,"A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past.",1997,81 min,R,"Animation, Crime, Drama",0
53,Komi Can't Communicate,An elite and aloof schoolgirl is in fact severely withdrawn and anxious about communicating with others. An ordinary schoolboy befriends her and helps her to open up and talk with people.,2021,24 min,TV-14,"Animation, Comedy, Drama",7.8
54,Dragon Ball,"Son Gokû, a fighter with a monkey tail, goes on a quest with an assortment of odd characters in search of the Dragon Balls, a set of crystals that can give its bearer anything they desire.",1986-1989,24 min,TV-14,"Animation, Action, Adventure",8.6
55,Mushoku Tensei: Jobless Reincarnation,"A 34-year-old Japanese NEET is run over by a speeding truck and dies. Before he knows it, he is reborn as Rudeus Greyrat, and begins a new life full of adventure.",2021,24 min,TV-14,"Animation, Action, Adventure",8.4
56,Steins;Gate,"After discovering time travel, a university student and his colleagues must use their knowledge of it to stop an evil organization and their diabolical plans.",2011-2015,24 min,TV-14,"Animation, Comedy, Drama",8.8
57,Rent-a-Girlfriend,"After being dumped by his girlfriend, a college student enlists a dating service to ""rent"" a girlfriend who, unbeknownst to him, happens to be both a fellow student and his neighbor.",2020,23 min,TV-14,"Animation, Comedy, Romance",7.2
58,Mob Psycho 100,"A psychic middle school boy tries to live a normal life and keep his growing powers under control, even though he constantly gets into trouble.",2016,24 min,TV-14,"Animation, Action, Comedy",8.6
59,Star Wars: Visions,Star Wars anthology series that will see some of the world's best anime creators bring their talent to this beloved universe.,2021,,TV-PG,"Animation, Action, Adventure",0
60,Summer Time Rendering,"Upon hearing of Ushio's death, Shinpei returns to his hometown of Wakayama City on Hitogashima and reunites with his childhood friend's family. The funeral goes smoothly, but under the",2022,25 min,TV-14,"Animation, Drama, Mystery",8.4
61,Demon Slayer the Movie: Mugen Train,"After his family was brutally murdered and his sister turned into a demon, Tanjiro Kamado's journey as a demon slayer began. Tanjiro and his comrades embark on a new mission aboard the Mugen Train, on track to despair.",2020,117 min,R,"Animation, Action, Adventure",8.2
62,Fruits Basket,"After Tohru is taken in by the Soma family, she learns that twelve family members transform involuntarily into animals of the Chinese zodiac and helps them deal with the emotional pain caused by the transformations.",2019-2021,24 min,TV-14,"Animation, Comedy, Drama",8.6
63,A Silent Voice: The Movie,"A young man is ostracized by his classmates after he bullies a deaf girl to the point where she moves away. Years later, he sets off on a path for redemption.",2016,130 min,Not Rated,"Animation, Drama",8.1
64,Fairy Tail,"Lucy, an aspiring Celestial Wizard, becomes a friend and ally to powerful wizards Natsu, Gray, and Erza, who are part of the (in)famous wizard guild, Fairy Tail.",2009-2019,24 min,TV-14,"Animation, Action, Adventure",0
65,Ben 10,"The story of Ben Tennyson, a typical kid who becomes very atypical after he discovers the Omnitrix, a mysterious alien device with the power to transform the wearer into ten different alien species.",2005-2008,30 min,TV-Y7-FV,"Animation, Action, Adventure",7.4
66,The Promised Neverland,"When three gifted kids at an isolated idyllic orphanage discover the secret and sinister purpose they were raised for, they look for a way to escape from their evil caretaker and lead the other children in a risky escape plan.",2019-2021,23 min,TV-14,"Animation, Action, Adventure",8.3
67,RWBY,"Four Teenage girls form Team RWBY and train to fight crime and monsters known as the Grimm, while the world of Remnant remains on the brink of an all out war.",2012,13 min,TV-PG,"Animation, Action, Adventure",7.6
68,Erased,"29-year-old Satoru Fujinuma is sent back in time 18 years to prevent the events leading to his mother's death, which began with a series of kidnappings while he was in 5th grade.",2016,264 min,TV-14,"Animation, Drama, Fantasy",8.5
69,Panty & Stocking with Garterbelt,"Two Angels, Panty and Stocking, are kicked out of Heaven for bad behaviour and sent Ghost hunting by Garterbelt, a Priest of Daten City.",2010-2011,23 min,TV-MA,"Animation, Action, Comedy",7.3
70,Record of Ragnarok,"Every 1000 years, the Gods' Council assemble to decide the fate of humanity. After 7 million years of human history, the gods come to the decision that humans are irredeemable and must be extinct.",2021,24 min,TV-14,"Animation, Action, Adventure",6.2
71,Ponyo,"A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him.",2008,101 min,G,"Animation, Adventure, Comedy",7.6
72,"Re: Zero, Starting Life in Another World","Shortly after being summoned to a new world, Subaru Natsuki and his new female companion are brutally murdered. But then he awakes to find himself in the same alley, with the same thugs, the same girl, and the day begins to repeat.",2016,24 min,TV-14,"Animation, Adventure, Drama",8.1
73,Tomodachi Game,"Yuuichi Katagiri knows the hardships of not having enough funds. He works hard to save up in order to go on the high school trip. However, after the class' money is all collected; it's stolen. Suspicion falls on two of Yuuichi's friends.",2022,,TV-14,"Animation, Mystery, Thriller",7.5
74,Yu-Gi-Oh!,"Yugi Moto solves an Ancient Egyptian Puzzle and brings forth a dark and powerful alter ego. Whenever he and his friends are threatened by evil in Duel Monster Card Game, this alter ego breaks out to save them.",I 2000-2006,24 min,TV-Y,"Animation, Action, Adventure",7.3
75,Assassination Classroom,"A powerful creature claims that within a year, Earth will be destroyed by him, but he offers mankind a chance by becoming a homeroom teacher where he teaches his students about how to kill him. An assassination classroom begins.",2013-2016,23 min,TV-14,"Animation, Action, Comedy",0
76,Dr. Stone,"Awakened into a world where humanity has been petrified, scientific genius Senku and his brawny friend Taiju use their skills to rebuild civilization.",2019,24 min,TV-14,"Animation, Action, Adventure",8.2
77,Chainsaw Man,"Following a betrayal, a young man left for the dead is reborn as a powerful devil-human hybrid after merging with his pet devil and is soon enlisted into an organization dedicated to hunting devils.",2022,,TV-MA,"Animation, Action, Adventure",
78,Ghost in the Shell,A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master.,1995,83 min,TV-MA,"Animation, Action, Crime",7.9
79,That Time I Got Reincarnated as a Slime,Average 37-year-old Minami Satoru dies and is reincarnated as the most unremarkable creature imaginable-a slime.,2018,25 min,TV-PG,"Animation, Action, Adventure",8.1
80,Bleach: Thousand Year Blood War,Continuation of the anime Bleach (2004). Follows Ichigo Kurosaki and his Soul Reaper companions' battle against Yhwach and his despicable Quincy army.,2022,24 min,,"Animation, Action, Adventure",
81,Trigun,Vash the Stampede is the most infamous outlaw on the planet Gunsmoke and with a 60 billion double dollar price on his head the most sought after!,1998,24 min,TV-14,"Animation, Action, Adventure",8.2
82,86,"The Republic of San Magnolia is at war with its neighboring country, the Empire of Giad. Both sides use unmanned drones to conduct a ""war without casualties"". The story follows Lena as she commands a squad of drones called the 86.",2021-2022,24 min,TV-14,"Animation, Action, Drama",8.2
83,Kingdom,"In ancient China, a young boy dreams of becoming the greatest general of the Qin Kingdom.",2012,,TV-MA,"Animation, Action, Drama",8.4
84,Your Lie in April,A piano prodigy who lost his ability to play after suffering a traumatic event in his childhood is forced back into the spotlight by an eccentric girl with a secret of her own.,2014-2015,23 min,TV-PG,"Animation, Drama, Music",8.6
85,Neon Genesis Evangelion: The End of Evangelion,Concurrent theatrical ending of the TV series Neon Genesis Evangelion (1995).,1997,87 min,TV-MA,"Animation, Action, Drama",0
86,Kiki's Delivery Service,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.",1989,103 min,G,"Animation, Adventure, Family",7.8
87,Paprika,"When a machine that allows therapists to enter their patients' dreams is stolen, all hell breaks loose. Only a young female therapist, Paprika, can stop it.",2006,90 min,R,"Animation, Drama, Fantasy",7.7
88,Ben 10: Ultimate Alien,"With his secret identity now revealed to the world, Ben Tennyson continues to fight evil as a superhero with the help of the newly acquired Ultimatrix.",2010-2012,22 min,TV-Y7,"Animation, Action, Adventure",7.6
89,Dragon Ball Super: Broly,"Goku and Vegeta encounter Broly, a Saiyan warrior unlike any fighter they've faced before.",2018,100 min,PG,"Animation, Action, Adventure",7.8
90,Weathering with You,A high-school boy who has run away to Tokyo befriends a girl who appears to be able to manipulate the weather.,2019,112 min,PG-13,"Animation, Drama, Fantasy",7.5
91,Fire Force,A superhuman firefighter force is formed to deal with supernatural fire incidents.,2019,23 min,TV-14,"Animation, Action, Drama",7.6
92,Castle in the Sky,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.,1986,125 min,PG,"Animation, Adventure, Family",0
93,Devilman: Crybaby,"With demons reawakened and humanity in turmoil, a sensitive demon-boy is led into a brutal, degenerate war against evil by his mysterious friend, Ryo.",2018,25 min,TV-MA,"Animation, Action, Drama",7.6
94,Aoashi,"Ashito Aoi, who lives in Ehime prefecture. Ashito has a strong talent in soccer, but he tries to hide it. Due to his very straightforward personality, he causes a disaster that serves as a huge setback for him",2022,24 min,TV-14,"Animation, Comedy, Drama",0
95,Nausicaä of the Valley of the Wind,Warrior and pacifist Princess Nausicaä desperately struggles to prevent two warring nations from destroying themselves and their dying planet.,1984,117 min,PG,"Animation, Adventure, Sci-Fi",0
96,Bubble,"After bubbles that broke the laws of gravity rained down upon the world. Cut off from the outside world, Tokyo has become a playground for a group of young people who have lost their families.",2022,100 min,TV-PG,"Animation, Action, Adventure",6.3
97,Cyberpunk: Edgerunners,"A Street Kid trying to survive in a technology and body modification-obsessed city of the future. Having everything to lose, he chooses to stay alive by becoming an Edgerunner a Mercenary outlaw also known as a Cyberpunk.",2022,,TV-MA,"Animation, Action, Adventure",
98,Violet Evergarden,"In the aftermath of a great war, Violet Evergarden, a young female ex-soldier, gets a job at a writers' agency and goes on assignments to create letters that can connect people.",2018,24 min,TV-14,"Animation, Drama, Fantasy",8.4
99,Akame ga Kill!,A countryside boy named Tatsumi sets out on a journey to The Capital to make a name for himself and met a seemingly dangerous group of Assassins known as Night Raid. Their journey begins.,2014,24 min,TV-MA,"Animation, Action, Adventure",7.8
100,The Wind Rises,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",2013,126 min,PG-13,"Animation, Biography, Drama",7.7
101,Berserk,"Guts, ""The Black Swordsman"", is pursued by demons who are attracted to him, due to a demonic brand on his neck. His goal is to free himself, and his lover Casca, of this inescapable curse.",2016-2017,24 min,TV-MA,"Animation, Action, Adventure",6.8
102,Dota: Dragon's Blood,"After encounters with a dragon and a princess on her own mission, a Dragon Knight becomes embroiled in events larger than he could have ever imagined.",2021,25 min,TV-MA,"Animation, Action, Adventure",7.8
103,Detective Conan,The cases of a detective whose physical age was chemically reversed to that of a prepubescent boy but must hide his true mental development.,1996,25 min,TV-14,"Animation, Action, Comedy",8.5
104,Elfen Lied,"Two university students come across a seemingly harmless girl named Lucy, unaware that she's actually a mutant serial killer with a split personality.",2004,24 min,TV-MA,"Animation, Action, Drama",0
105,Parasyte: The Maxim,"17-year-old Shinichi Izumi is partially infected by a Parasyte, monsters that butcher and consume humans. He must learn to co-exist with the creature if he is to survive both the life of a Parasyte and a human as part monster, part person.",2014-2015,22 min,TV-MA,"Animation, Action, Drama",8.3
106,Blade Runner: Black Lotus,Animated series that takes place 17 years before 'Blade Runner 2049'.,2021,,TV-14,"Animation, Action, Drama",6.1
107,Food Wars,Soma Yukihira enrolls in an elite culinary school to become a full-time chef and surpass his father's culinary skills.,2015,24 min,TV-14,"Animation, Comedy, Drama",8.2
108,Super Dragon Ball Heroes,The Z-Fighters set out to rescue Trunks from a prison planet.,2018,10 min,TV-PG,"Animation, Action, Adventure",6.8
109,Ben 10: Alien Force,"Fifteen-year-old Ben Tennyson must utilize the Omnitrix yet again in order to locate his missing Grandpa Max, accompanied by his cousin Gwen and former enemy Kevin 11.",2008-2010,22 min,TV-Y7,"Animation, Action, Adventure",7.3
110,Shikimori's Not Just a Cutie,Shikimori seems like the perfect girlfriend. But she has a cool dark side that comes out under the right circumstances. And her boyfriend Izumi loves to be around when that happens.,2022,,TV-14,"Animation, Comedy, Drama",6.9
111,My Hero Academia: World Heroes' Mission,"When a cult of terrorists ruins a city by releasing a toxin that causes people's abilities to spiral out of control, Japan's greatest heroes spread around the world in an attempt to track down the mastermind and put him to justice.",2021,101 min,PG-13,"Animation, Action, Adventure",7.1
112,Black Lagoon,"A Japanese businessman, captured by modern-day pirates, is written off and left for dead by his company. Tired of the corporate life, he opts to stick with the mercenaries that kidnapped him, becoming part of their gang.",2006,25 min,TV-MA,"Animation, Action, Adventure",7.9
113,Vampire Hunter D: Bloodlust,"When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back.",2000,103 min,R,"Animation, Action, Drama",7.6
114,Hellsing Ultimate,"The vampire Alucard, his master Sir Integra Fairbrook Wingates Hellsing, and his newly sired ward Seras Victoria, try to protect England from a war-crazed SS-Major who seeks to start an eternal war with his vampire army.",2006-2012,50 min,Not Rated,"Animation, Action, Fantasy",8.3
115,Psycho-Pass,"Believing in humanity and order, policewoman Akane Tsunemori obeys the ruling, computerized, precognitive Sibyl System. But when she faces a criminal mastermind who can elude this ""perfect"" system, she questions both Sibyl and herself.",2012,25 min,TV-MA,"Animation, Action, Crime",8.2
116,Bungou Stray Dogs,"Nakajima Atsushi was kicked out of his orphanage, and now he has no place to go and no food. While he is standing by a river, on the brink of starvation, he rescues a man whimsically",2016,24 min,TV-14,"Animation, Action, Comedy",7.8
117,Ranking of Kings,"The people of the kingdom look down on the young Prince Bojji, who can neither hear nor speak. They call him ""The Useless Prince"" while jeering at his supposed foolishness.",2021,23 min,TV-14,"Animation, Adventure, Comedy",8.6
118,Is It Wrong to Try to Pick Up Girls in a Dungeon?,"In the city of Orario, where adventurers hunt monsters in a place called Dungeon, Bell Cranel's life was saved by a swordswoman, who is then become the source of Bell's determination to get stronger.",2015,24 min,TV-14,"Animation, Action, Adventure",7.4
119,Dororo,"A father in pursuit of power gives parts of his new-born son to a host of demons. Years later, the son battles those demons to regain what is rightfully his.",2019,30 min,Not Rated,"Animation, Action, Adventure",8.3
120,Ben 10: Omniverse,"The continuing adventures of Ben Tennyson (Yuri Lowenthal) and his new partner, Rook Blonko (Bumper Robinson).",2012-2014,22 min,TV-Y7,"Animation, Action, Adventure",0
121,The Witcher: Nightmare of the Wolf,"Escaping from poverty to become a witcher, Vesemir slays monsters for coin and glory, but when a new menace rises, he must face the demons of his past.",2021,83 min,TV-MA,"Animation, Action, Adventure",7.2
122,Call of the Night,"Follows Ko, a human boy who falls in love with Nanakusa, a vampire girl, and wants to become a vampire too, but Nanakusa invites him to her abandoned building just to taste his sweet blood from his neck.",2022,,,"Animation, Fantasy, Romance",8.7
123,The Secret World of Arrietty,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.",2010,94 min,G,"Animation, Adventure, Drama",7.6
124,Samurai Champloo,"Fuu, a waitress who works in a teahouse, rescues two master swordsmen, Mugen and Jin, from their execution to help her find the ""samurai who smells of sunflowers.""",2004-2005,24 min,TV-MA,"Animation, Action, Adventure",8.6
125,Fullmetal Alchemist,"When a failed alchemical ritual leaves brothers Edward and Alphonse Elric with severely damaged bodies, they begin searching for the one thing that can save them: the fabled philosopher's stone.",2003-2004,24 min,TV-PG,"Animation, Action, Adventure",8.5
126,Horimiya,Two very different people - an academically successful schoolgirl and a quiet loser schoolboy - meet and develop a friendship.,I 2021,24 min,TV-14,"Animation, Comedy, Drama",8.1
127,I Want to Eat Your Pancreas,"A high school student discovers one of his classmates, Sakura Yamauchi, is suffering from a terminal illness. This secret brings the two together, as she lives out her final moments.",2018,109 min,Not Rated,"Animation, Drama, Family",0
128,Kakegurui,A gambling prodigy comes to an elite school run by games and turns the order upside down.,2017-2019,24 min,TV-14,"Animation, Drama, Mystery",7.2
129,Kuroko's Basketball,"The Teiko Middle School Basketball Team. The school that produced three perfect seasons in a row, with five once-in-a generation players, called ""The Generation of Miracles."" There was",2012-2015,24 min,TV-14,"Animation, Comedy, Sport",8.3
130,The Disastrous Life of Saiki K.,"Saiki Kusuo is a powerful psychic who hates attracting attention, yet he is surrounded by colorful characters who always find a way to remove him from his everyday life.",2016,24 min,TV-14,"Animation, Comedy, Fantasy",8.4
131,Made in Abyss: Dawn of the Deep Soul,"Riko, Reg, and their new friend, Nanachi, continue their journey down the Abyss and arrive at the 5th layer. But in order for them to continue to the 6th layer, they must encounter the haunting figure of Nanachi's past: Bondrewd the Novel.",2020,113 min,TV-MA,"Animation, Adventure, Drama",0
132,Baki Hanma,"To gain the skills he needs to surpass his powerful father, Baki enters Arizona State Prison to take on the notorious inmate known as Mr. Unchained.",2021,25 min,TV-MA,"Animation, Action, Drama",6.6
133,Prison School,"Hachimitsu Academy, once an all-girls school, has become co-ed, and teen Kiyoshi is one of five boys to enroll. When he is caught peeping, Kiyoshi is sent to the schools prison, where his punishment is carried out.",2015-2016,24 min,TV-MA,"Animation, Comedy",7.6
134,Whisper of the Heart,"A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses.",1995,111 min,G,"Animation, Drama, Family",7.9
135,Rascal Does Not Dream of Bunny Girl Senpai,"The seemingly normal life of Sakuta Azusagawa, a high school student changes drastically when he meets a wild bunny girl that seems to be invisible to others.",2018,24 min,TV-PG,"Animation, Drama, Fantasy",8.1
136,Darling in the Franxx,"In a future world where humanity has been driven to endangerment by giant beasts, a strike force is assembled to destroy the monsters and save the world.",2018,24 min,TV-14,"Animation, Action, Drama",7.4
137,Konosuba: God's Blessing on This Wonderful World!,It was a happy day for Kazuma - right up to the moment he died. A goddess intervenes and offers him a second chance in a magical land.,2016-2017,24 min,TV-14,"Animation, Adventure, Comedy",7.8
138,The Tale of The Princess Kaguya,"Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her, but ultimately she must confront her fate, the punishment for her crime.",2013,137 min,PG,"Animation, Drama, Family",0
139,To Your Eternity,"A lonely boy wandering the Arctic regions of North America meets a wolf, and the two become fast friends, depending on each other to survive the harsh environment. But the boy has a history, and the wolf is more than meets the eye as well.",2021,25 min,TV-MA,"Animation, Adventure, Drama",8.6
